rate,valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
5.0953,287.25,14722.75,17,6,1,9,2022,0,0,1,3293,6427
4.8188,371.8178,36832.1,17,6,1,9,2022,0,0,1,9773,3590
4.3238,338.87,21805.0,17,6,1,9,2022,0,0,1,2117,3590
6.3081,166.744,14881.4,17,6,1,9,2022,0,0,1,5038,3590
13.1968,50.154,5365.25,17,6,1,9,2022,0,0,1,1488,1488
4.8282,337.179,16882.1,17,6,1,9,2022,0,0,1,3852,3590
6.6374,281.732,7418.9598,17,6,1,9,2022,0,0,1,3293,6427
8.1135,401.6773,31849.35,17,6,1,9,2022,0,0,1,2972,2117
2.7824,763.133,21693.1858,17,6,1,9,2022,0,0,1,8080,7739
3.2347,706.7515,18540.2304,17,6,1,9,2022,0,0,1,8080,7796
5.7958,478.333,10546.55,17,6,1,9,2022,0,0,1,6968,1554
4.993,555.5672,31248.0,17,6,1,9,2022,0,0,1,2503,2741
5.5804,555.5672,31248.0,17,6,1,9,2022,0,0,1,2503,2741
4.5877,283.5654,40751.8,17,6,1,9,2022,0,0,1,5476,7035
5.9708,162.561,39950.0,17,6,1,9,2022,0,0,1,1542,2117
17.7777,34.846,25922.3,17,6,1,9,2022,0,0,1,6675,1488
4.8407,606.938,17410.3,18,6,1,9,2022,0,0,1,2117,9603
4.069,400.458,10690.0,18,6,1,9,2022,0,0,1,8521,6023
10.5625,153.038,15108.45,18,6,1,9,2022,1,0,0,8080,6675
2.8156,579.615,41850.0,18,6,1,9,2022,0,0,1,4859,3590
5.9708,162.561,39950.0,18,6,1,9,2022,0,0,1,1542,2117
5.309,260.194,15456.15,19,6,1,9,2022,0,0,1,7629,3590
6.5749,994.266,22850.0,19,6,1,9,2022,0,0,1,2375,8080
3.2951,2234.392,42087.5,19,6,1,9,2022,0,0,1,4947,2834
4.5877,283.5654,40228.35,19,6,1,9,2022,0,0,1,5476,7035
6.8292,657.4366,33566.0,19,6,1,9,2022,0,0,1,3590,6075
5.0872,303.804,15953.0,19,6,1,9,2022,0,0,1,3293,6427
6.1252,318.8272,11859.45,19,6,1,9,2022,0,0,1,7081,2741
3.9558,536.1563,33300.0,20,6,1,9,2022,0,0,1,2741,9223
6.465,453.947,10148.8804,20,6,1,9,2022,0,0,1,2117,1488
5.7375,162.116,18888.5,20,6,1,9,2022,0,0,1,9223,3590
4.108,396.631,9525.3,20,6,1,9,2022,0,0,1,2992,3590
6.488,124.202,13782.25,20,6,1,9,2022,0,0,1,2832,8384
16.3072,58.253,5835.5,20,6,1,9,2022,0,0,1,5832,1488
5.2985,1945.142,23800.0,20,6,1,9,2022,1,0,0,7035,6075
2.1613,366.282,14850.05,20,6,1,9,2022,0,0,1,3289,2200
6.1141,265.8366,39734.35,21,6,1,9,2022,0,0,1,1542,6065
3.6482,241.86,13209.4,21,6,1,9,2022,0,0,1,3289,2256
6.3202,147.5289,19240.95,21,6,1,9,2022,0,0,1,6675,1488
5.5068,273.0723,35512.55,21,6,1,9,2022,0,0,1,5341,6427
6.2293,560.569,33446.3,21,6,1,9,2022,0,0,1,7192,8294
2.978,740.349,32555.2,21,6,1,9,2022,0,0,1,4734,6065
5.0285,388.799,14484.3,21,6,1,9,2022,0,0,1,7192,3590
3.6568,714.5301,40710.0,21,6,1,9,2022,0,1,0,6075,8269
3.7168,548.732,5582.8,21,6,1,9,2022,0,0,1,7739,6065
5.3294,535.7291,31465.55,21,6,1,9,2022,0,0,1,1282,7434
3.0971,579.615,41850.0,21,6,1,9,2022,0,0,1,4859,3590
29.6698,66.9928,27885.0,21,6,1,9,2022,0,0,1,5832,1488
5.1594,299.532,15208.2,22,6,1,9,2022,0,0,1,3293,6427
4.5741,785.65,41850.0,22,6,1,9,2022,1,0,0,3590,3289
3.5196,579.615,41850.0,22,6,1,9,2022,0,0,1,4859,3590
4.5741,785.65,41850.0,22,6,1,9,2022,1,0,0,3590,3289
6.4547,188.282,35877.35,22,6,1,9,2022,1,0,0,3910,7035
11.362,98.8904,14300.0,22,6,1,9,2022,0,0,1,8080,8294
3.5196,579.615,41850.0,22,6,1,9,2022,0,0,1,4859,3590
4.5179,487.322,39950.0,23,6,1,9,2022,0,0,1,2587,6812
6.4547,188.282,40470.6,23,6,1,9,2022,1,0,0,3910,7035
3.5196,579.615,41850.0,23,6,1,9,2022,0,0,1,4859,3590
4.4587,806.0132,12933.9,23,6,1,9,2022,0,0,1,4604,8294
4.4587,806.0132,12933.9,23,6,1,9,2022,0,0,1,4604,8294
4.4587,806.0132,12933.9,23,6,1,9,2022,0,0,1,4604,8294
4.8315,538.2211,18867.6,23,6,1,9,2022,0,0,1,7796,4859
4.8315,538.2211,18862.85,23,6,1,9,2022,0,0,1,7796,4859
6.4601,544.5401,14300.0,23,6,1,9,2022,0,0,1,8384,7663
4.858,267.6789,43041.3,0,7,2,9,2022,0,0,1,2211,2503
3.1672,334.0907,11165.0,0,7,2,9,2022,0,0,1,3211,7035
5.3873,210.7812,6887.15,0,7,2,9,2022,0,0,1,8582,6075
4.782,785.65,41850.0,1,7,2,9,2022,1,0,0,3590,3289
5.4723,1015.448,29500.0,1,7,2,9,2022,0,0,1,6023,7663
3.7404,600.0049,14300.0,2,7,2,9,2022,0,0,1,6675,6065
4.3862,296.684,23800.0,3,7,2,9,2022,0,0,1,2832,6075
7.7703,103.376,38050.0,3,7,2,9,2022,0,0,1,3289,1554
9.3244,103.376,38050.95,3,7,2,9,2022,0,0,1,3289,1554
4.4195,238.6026,11741.3652,3,7,2,9,2022,0,0,1,6075,8582
4.8096,236.342,13632.15,3,7,2,9,2022,0,0,1,3289,2256
7.7884,166.21,14737.0,3,7,2,9,2022,0,0,1,3289,5429
7.1353,164.964,15106.55,3,7,2,9,2022,0,0,1,3289,4008
4.6386,315.73,17128.15,3,7,2,9,2022,0,0,1,3289,4008
3.6934,241.86,12572.9,3,7,2,9,2022,0,0,1,3289,2256
6.925,170.037,15912.15,3,7,2,9,2022,0,0,1,3289,4008
4.8878,299.532,13948.5,3,7,2,9,2022,0,0,1,3293,6427
5.6681,229.133,9604.15,3,7,2,9,2022,0,0,1,3293,5341
5.2845,323.384,16673.1,3,7,2,9,2022,0,0,1,3293,8846
8.1196,260.194,9362.85,3,7,2,9,2022,0,0,1,3590,7629
4.7463,384.438,8315.95,3,7,2,9,2022,0,0,1,3293,6464
8.827,72.2082,17886.25,3,7,2,9,2022,0,0,1,6675,1488
6.937,117.705,12961.45,3,7,2,9,2022,0,0,1,9831,3590
6.2932,189.261,18559.8,3,7,2,9,2022,0,0,1,3293,3910
4.3396,186.68,15037.2,3,7,2,9,2022,0,0,1,2832,2670
4.4059,232.159,5370.95,3,7,2,9,2022,0,0,1,2832,4819
5.1112,302.38,15599.6,3,7,2,9,2022,0,0,1,3293,6427
5.6365,259.482,15433.35,3,7,2,9,2022,0,0,1,3293,6427
4.416,231.625,13804.1,3,7,2,9,2022,0,0,1,2832,4819
4.7349,170.927,14644.85,3,7,2,9,2022,0,0,1,7739,4604
4.9007,199.496,13875.35,3,7,2,9,2022,0,0,1,6075,9314
4.8813,350.262,14536.55,3,7,2,9,2022,0,0,1,3289,4008
9.8105,73.116,37100.0,4,7,2,9,2022,0,0,1,6675,6675
7.7703,103.376,37100.0,4,7,2,9,2022,0,0,1,3289,1554
26.1216,60.6916,37100.0,4,7,2,9,2022,0,0,1,3293,3293
3.8962,670.484,24750.0,4,7,2,9,2022,0,0,1,6675,6968
9.8105,73.116,38050.0,4,7,2,9,2022,0,0,1,6675,6675
4.782,785.65,41850.0,4,7,2,9,2022,1,0,0,3590,3289
9.8105,73.116,38050.0,4,7,2,9,2022,0,0,1,6675,6675
10.6481,74.896,19050.0,6,7,2,9,2022,0,0,1,4734,9905
14.9073,74.896,19050.0,6,7,2,9,2022,0,0,1,4734,9905
4.2806,246.666,9797.95,6,7,2,9,2022,0,0,1,3289,2503
3.8375,229.4801,14890.9,8,7,2,9,2022,0,0,1,3289,2256
4.0366,214.537,17132.9,8,7,2,9,2022,0,0,1,3289,2256
6.2871,701.2691,39950.0,8,7,2,9,2022,0,1,0,4604,6722
5.0729,546.774,41850.0,8,7,2,9,2022,0,0,1,7739,3289
5.9682,546.774,41850.0,8,7,2,9,2022,0,0,1,7739,3289
4.5919,390.2853,39950.0,8,7,2,9,2022,0,0,1,8080,1542
6.8148,118.15,41850.0,8,7,2,9,2022,0,0,1,1554,3289
4.2603,382.391,5088.8,8,7,2,9,2022,0,0,1,7763,2992
10.1222,143.604,18147.5,8,7,2,9,2022,0,0,1,7081,9773
5.962,217.741,5090.7,8,7,2,9,2022,0,0,1,7763,9759
4.5897,2138.7616,41375.0,8,7,2,9,2022,0,0,1,5476,2117
3.6977,573.7499,39950.0,8,7,2,9,2022,0,0,1,5832,9732
3.9492,474.862,17150.0,8,7,2,9,2022,0,0,1,7739,6023
2.4807,836.38,39950.0,8,7,2,9,2022,0,0,1,6675,4604
9.3787,172.6091,32783.2,8,7,2,9,2022,0,0,1,7081,8582
3.8265,725.5572,8005.3,8,7,2,9,2022,0,0,1,7081,2177
5.0219,584.955,16171.5,8,7,2,9,2022,1,0,0,6675,2587
5.2506,434.6429,40900.0,8,7,2,9,2022,1,0,0,5476,5341
5.2506,434.6429,40900.0,8,7,2,9,2022,1,0,0,5476,5341
8.0298,813.774,33300.0,8,7,2,9,2022,0,0,1,7035,2834
5.295,523.7586,30881.3,8,7,2,9,2022,0,0,1,7081,7663
2.8216,375.2443,33300.0,8,7,2,9,2022,0,0,1,5832,2832
3.1644,463.737,33300.0,8,7,2,9,2022,0,0,1,5832,8582
3.5162,463.737,33300.0,8,7,2,9,2022,0,0,1,5832,8582
2.4282,2425.742,38050.0,8,7,2,9,2022,1,0,0,8080,3293
13.4848,46.5762,8479.35,8,7,2,9,2022,0,0,1,6075,6075
3.9976,1523.905,27600.0,8,7,2,9,2022,0,0,1,6722,7035
6.4177,610.409,9877.75,8,7,2,9,2022,0,0,1,7081,1488
2.8459,515.8821,9882.5,8,7,2,9,2022,0,0,1,6075,9223
13.2018,97.235,33300.0,8,7,2,9,2022,0,0,1,5832,5832
11.7291,109.695,33300.0,8,7,2,9,2022,0,0,1,5832,8080
5.7327,2426.089,39950.0,8,7,2,9,2022,1,0,0,9902,5832
8.3626,840.0379,24579.0,8,7,2,9,2022,0,0,1,3293,2834
4.5382,196.47,33300.0,8,7,2,9,2022,0,0,1,5476,3910
8.4634,167.3047,23800.0,8,7,2,9,2022,0,0,1,9905,1804
3.5827,637.9189,11450.0,8,7,2,9,2022,0,0,1,7663,7739
2.4027,1020.3253,5940.0,8,7,2,9,2022,0,1,0,2503,4033
6.2455,640.3931,40900.0,8,7,2,9,2022,0,0,1,7739,4859
3.9087,668.348,27885.0,8,7,2,9,2022,1,0,0,1488,3590
5.5355,885.508,38050.0,8,7,2,9,2022,1,0,0,1488,6812
5.5355,885.508,38050.0,8,7,2,9,2022,1,0,0,1488,6812
6.5727,265.8366,41052.0,8,7,2,9,2022,0,0,1,1542,6065
3.8765,1032.3758,39950.0,8,7,2,9,2022,0,0,1,2587,1782
4.1952,376.6327,33300.0,8,7,2,9,2022,0,0,1,8602,7678
6.8632,236.609,33300.0,8,7,2,9,2022,0,0,1,5832,4819
3.0332,650.192,39950.0,8,7,2,9,2022,0,0,1,8080,5070
2.0396,748.715,39950.0,8,7,2,9,2022,0,0,1,7663,5070
2.4669,843.7047,39950.0,8,7,2,9,2022,0,0,1,2503,5070
3.4995,933.9151,19050.0,8,7,2,9,2022,0,0,1,4734,6075
10.849,111.208,33300.0,8,7,2,9,2022,0,0,1,5832,8080
3.5034,465.428,6499.55,8,7,2,9,2022,0,0,1,4033,8846
14.2609,95.6063,33300.0,8,7,2,9,2022,0,0,1,5832,5832
10.996,109.695,33300.0,8,7,2,9,2022,0,0,1,5832,8080
12.4621,109.695,33300.0,8,7,2,9,2022,0,0,1,5832,8080
14.1715,90.4443,33300.0,8,7,2,9,2022,0,0,1,5832,5832
7.2062,236.609,33300.0,8,7,2,9,2022,0,0,1,5832,4819
12.4621,109.695,33300.0,8,7,2,9,2022,0,0,1,5832,8080
2.219,551.491,39950.0,8,7,2,9,2022,0,0,1,8294,5070
3.699,396.453,26491.35,8,7,2,9,2022,0,0,1,2117,9759
6.3016,699.6404,22409.2,8,7,2,9,2022,0,0,1,8582,4606
5.7634,1162.9565,33300.0,8,7,2,9,2022,0,0,1,5341,3289
2.4227,1451.281,35547.7,8,7,2,9,2022,0,0,1,4008,8384
4.09,2040.0605,13399.4,8,7,2,9,2022,0,0,1,4604,2834
5.6804,185.3895,30491.8,8,7,2,9,2022,0,0,1,6905,3590
5.4195,1992.2942,27513.55,8,7,2,9,2022,0,0,1,3293,7629
2.7394,2090.2655,19050.0,8,7,2,9,2022,0,0,1,6075,3910
2.7394,2090.2655,19050.0,8,7,2,9,2022,0,0,1,6075,3910
2.7381,297.04,22802.5,8,7,2,9,2022,0,0,1,4236,1782
2.1905,297.04,22802.5,8,7,2,9,2022,0,0,1,4236,1782
3.8002,235.007,30450.0,8,7,2,9,2022,0,0,1,3289,2256
4.7378,965.8038,8241.85,8,7,2,9,2022,0,0,1,3590,4236
4.6512,1054.2431,8046.15,8,7,2,9,2022,0,0,1,3590,2256
1.8472,618.5703,42269.9,8,7,2,9,2022,0,0,1,7663,3045
4.2933,417.5816,37918.9,8,7,2,9,2022,0,0,1,1282,2503
2.633,682.143,41652.4,8,7,2,9,2022,0,0,1,7663,7402
7.8815,247.3335,26787.75,8,7,2,9,2022,0,0,1,6905,6975
3.337,1922.447,9550.0,8,7,2,9,2022,0,0,1,3447,6427
3.574,1921.7439,9550.0,8,7,2,9,2022,0,0,1,6427,3447
3.0518,641.915,42800.0,8,7,2,9,2022,0,0,1,4859,6023
3.5328,392.003,42225.25,8,7,2,9,2022,0,0,1,1488,2117
9.2664,104.0346,35749.1,8,7,2,9,2022,0,0,1,1282,9603
1.9854,1895.035,5772.8,8,7,2,9,2022,0,0,1,7739,7035
5.2871,354.2047,39950.0,8,7,2,9,2022,0,0,1,3590,2992
4.4587,806.0132,12933.9,8,7,2,9,2022,0,0,1,4604,8294
4.4587,806.0132,12933.9,8,7,2,9,2022,0,0,1,4604,8294
3.9612,370.0645,40900.0,8,7,2,9,2022,0,0,1,3447,8452
5.715,685.703,14703.75,8,7,2,9,2022,0,0,1,6075,6675
4.5967,176.1246,30450.0,8,7,2,9,2022,0,0,1,3289,4236
5.0882,1802.2881,14300.0,8,7,2,9,2022,0,0,1,6464,2079
5.5448,263.8074,41061.5,8,7,2,9,2022,0,0,1,7629,6975
3.3784,458.486,40828.75,8,7,2,9,2022,0,0,1,9223,4604
3.3271,785.5432,37100.0,8,7,2,9,2022,0,0,1,5832,9759
3.3271,785.5432,37100.0,8,7,2,9,2022,0,0,1,5832,9759
3.3271,785.5432,37100.0,8,7,2,9,2022,0,0,1,5832,9759
4.773,135.238,41069.1,8,7,2,9,2022,0,0,1,8049,3590
4.5614,895.5383,7740.25,8,7,2,9,2022,0,0,1,5446,3289
4.3665,523.0555,40482.95,8,7,2,9,2022,0,0,1,1282,7739
4.3845,446.1862,38994.3,8,7,2,9,2022,0,0,1,1282,2256
4.6784,523.0555,40482.95,8,7,2,9,2022,0,0,1,1282,7739
4.0193,446.1862,38994.3,8,7,2,9,2022,0,0,1,1282,2256
1.98,452.879,23800.0,8,7,2,9,2022,0,0,1,3289,2200
4.7207,379.5875,8164.9,8,7,2,9,2022,0,0,1,8782,2117
4.0984,357.6045,38994.3,8,7,2,9,2022,0,0,1,1282,9759
5.3297,197.716,14778.8,8,7,2,9,2022,1,0,0,2113,1488
3.535,785.5432,37100.0,8,7,2,9,2022,0,0,1,5832,9759
4.8105,134.17,19050.0,8,7,2,9,2022,0,0,1,4613,7629
4.8105,134.17,19050.0,8,7,2,9,2022,0,0,1,4613,7629
8.2903,353.555,41750.25,8,7,2,9,2022,0,0,1,7392,7663
2.873,396.987,39950.0,8,7,2,9,2022,0,0,1,1488,8384
6.629,306.7944,11450.0,8,7,2,9,2022,0,0,1,4859,6853
3.1644,463.737,33300.0,8,7,2,9,2022,0,0,1,5832,8582
6.9839,349.728,36986.0,8,7,2,9,2022,0,0,1,7392,8149
7.8605,831.3337,14342.75,8,7,2,9,2022,0,0,1,3293,2834
2.9517,1773.372,5560.0,8,7,2,9,2022,0,0,1,8269,7035
11.45,69.5115,39417.05,8,7,2,9,2022,0,0,1,5476,3211
3.043,2258.2174,39950.0,8,7,2,9,2022,0,0,1,8080,5341
11.2108,111.208,33300.0,8,7,2,9,2022,0,0,1,5832,8080
2.215,1772.304,34250.0,8,7,2,9,2022,0,0,1,3590,3293
2.4579,997.381,36310.55,8,7,2,9,2022,0,0,1,4008,6075
5.2147,406.243,13381.35,10,7,2,9,2022,0,0,1,3289,4008
5.7115,284.7135,14677.15,10,7,2,9,2022,0,0,1,3289,1282
4.6283,387.197,7566.4,10,7,2,9,2022,0,0,1,9759,8370
7.2768,155.53,14710.4,10,7,2,9,2022,0,0,1,3289,4236
4.7709,306.919,14135.65,10,7,2,9,2022,0,0,1,3289,4008
5.679,286.36,14154.65,10,7,2,9,2022,0,0,1,3289,1554
6.8157,310.3455,14237.3,10,7,2,9,2022,0,0,1,3289,7402
8.744,260.194,5460.25,10,7,2,9,2022,0,0,1,3590,7629
5.635,207.684,15718.35,10,7,2,9,2022,0,0,1,5476,5233
6.4856,186.413,15371.6,10,7,2,9,2022,0,0,1,5476,7678
3.5107,544.905,5195.2,10,7,2,9,2022,0,0,1,2486,3590
8.2603,77.299,15757.3,10,7,2,9,2022,0,0,1,6675,1488
4.2154,231.091,12970.0,10,7,2,9,2022,0,0,1,7984,6023
10.5491,145.473,17150.0,10,7,2,9,2022,1,0,0,8080,4606
5.9723,182.3724,13339.55,10,7,2,9,2022,0,0,1,5476,5233
26.1216,60.6916,37100.0,11,7,2,9,2022,0,0,1,3293,3293
16.3508,73.116,37100.0,11,7,2,9,2022,0,0,1,6675,6675
15.2606,73.116,37100.0,11,7,2,9,2022,0,0,1,6675,6675
4.857,486.877,13265.1652,11,7,2,9,2022,0,0,1,3590,9385
8.3223,106.224,30334.1,11,7,2,9,2022,0,0,1,6675,1488
4.9892,162.116,30163.1,11,7,2,9,2022,0,0,1,9223,3590
3.8563,297.1735,17648.75,11,7,2,9,2022,0,0,1,3852,3590
6.9278,116.192,14802.55,11,7,2,9,2022,0,0,1,8294,1488
4.7179,188.015,28977.5,11,7,2,9,2022,0,0,1,6905,3590
16.3508,73.116,37100.95,12,7,2,9,2022,0,0,1,6675,6675
5.1938,344.833,16504.6642,12,7,2,9,2022,0,0,1,7739,2117
12.8528,106.224,34215.8,12,7,2,9,2022,0,0,1,6675,1488
4.2072,737.5544,7187.7299,12,7,2,9,2022,0,0,1,2211,6075
2.963,329.614,11858.5,12,7,2,9,2022,0,0,1,1542,3590
2.963,329.614,11242.9,12,7,2,9,2022,0,0,1,1542,3590
5.0922,190.952,19602.9,12,7,2,9,2022,0,0,1,2972,3590
8.7514,72.849,7979.65,12,7,2,9,2022,0,0,1,8080,1488
7.7026,130.877,9827.4,12,7,2,9,2022,0,0,1,9776,1488
6.2249,1839.4902,8817.55,12,7,2,9,2022,0,0,1,7035,2741
4.3836,1641.741,6160.4,12,7,2,9,2022,0,0,1,1782,6675
6.4437,112.365,9150.05,12,7,2,9,2022,0,0,1,9732,3590
6.8157,310.3455,14908.0,13,7,2,9,2022,0,0,1,3289,7402
5.1802,235.096,14178.4,13,7,2,9,2022,0,0,1,3045,6850
4.7179,275.68,13362.35,13,7,2,9,2022,0,0,1,3045,7402
6.6792,186.413,14249.65,13,7,2,9,2022,0,0,1,3045,6850
4.3571,373.847,6587.3299,13,7,2,9,2022,0,0,1,2211,6197
2.1927,359.9007,16988.5,13,7,2,9,2022,0,0,1,3289,2200
4.8193,281.732,14017.85,13,7,2,9,2022,0,0,1,3045,6850
2.1373,368.329,14097.65,13,7,2,9,2022,0,0,1,3289,1782
2.434,324.452,14471.0,13,7,2,9,2022,0,0,1,3289,2200
1.8003,435.346,14097.65,13,7,2,9,2022,0,0,1,3289,2200
5.8615,179.5956,13582.75,13,7,2,9,2022,0,0,1,3289,4236
5.5671,168.613,14321.85,13,7,2,9,2022,0,0,1,2832,5446
6.3254,231.002,14940.3,13,7,2,9,2022,0,0,1,3289,4008
3.2581,261.885,4929.2,13,7,2,9,2022,0,0,1,4734,1488
3.6099,297.1735,34250.0,13,7,2,9,2022,0,0,1,3852,3590
5.3297,397.432,13839.25,13,7,2,9,2022,0,0,1,3289,4008
17.0634,55.583,37100.95,13,7,2,9,2022,0,0,1,2117,2117
17.0634,55.583,37100.0,13,7,2,9,2022,0,0,1,2117,2117
3.3777,725.2546,12745.8,13,7,2,9,2022,0,0,1,6075,3289
5.1404,523.6429,7460.0,13,7,2,9,2022,0,0,1,8582,5832
8.3223,106.224,11743.55,13,7,2,9,2022,0,0,1,6675,1488
17.0634,55.583,37100.0,13,7,2,9,2022,0,0,1,2117,2117
7.8756,112.365,8917.3,13,7,2,9,2022,0,0,1,9732,3590
5.0333,176.9434,12443.7,13,7,2,9,2022,0,0,1,6065,3590
3.1431,336.6628,11096.6,13,7,2,9,2022,0,0,1,1542,3590
4.287,188.994,12023.8,13,7,2,9,2022,0,0,1,7629,3590
5.3588,188.994,6101.5,13,7,2,9,2022,0,0,1,7629,3590
5.1686,156.42,29571.25,13,7,2,9,2022,0,0,1,5038,3590
9.3244,103.376,37100.0,14,7,2,9,2022,0,0,1,3289,1554
8.4254,72.938,15388.7,14,7,2,9,2022,0,0,1,8080,1488
8.7411,72.938,17719.05,14,7,2,9,2022,0,0,1,8080,1488
4.069,199.229,33873.8,14,7,2,9,2022,0,0,1,7629,3590
4.8828,199.229,34373.5,14,7,2,9,2022,0,0,1,7629,3590
3.9713,307.275,5960.9,14,7,2,9,2022,0,0,1,2117,3590
4.9847,260.817,12185.3,14,7,2,9,2022,0,0,1,8580,3590
4.6732,260.817,8524.0,14,7,2,9,2022,0,0,1,8580,3590
5.3353,243.551,9651.65,14,7,2,9,2022,0,0,1,3447,1488
10.2449,77.922,16172.45,14,7,2,9,2022,0,0,1,8452,3590
4.3772,446.9516,20161.5,14,7,2,9,2022,0,0,1,9385,3590
4.8046,176.9434,12196.7,14,7,2,9,2022,0,0,1,6065,3590
5.0333,176.9434,6358.0,14,7,2,9,2022,0,0,1,6065,3590
7.0351,91.1118,25068.25,14,7,2,9,2022,0,0,1,2972,3590
5.127,285.47,7167.4,14,7,2,9,2022,0,0,1,8782,1488
7.931,80.592,33394.05,14,7,2,9,2022,0,0,1,8080,1488
4.5051,893.0285,8976.2,14,7,2,9,2022,0,0,1,3293,4033
22.3913,27.2543,19050.0,14,7,2,9,2022,0,0,1,3293,3293
4.579,212.579,19178.25,14,7,2,9,2022,0,0,1,9223,3590
2.2794,572.762,14147.05,14,7,2,9,2022,0,0,1,3289,9713
3.2829,446.9516,20238.45,15,7,2,9,2022,0,0,1,9385,3590
4.8548,301.579,14959.3,15,7,2,9,2022,0,0,1,3293,6427
3.8559,316.531,10894.25,15,7,2,9,2022,0,0,1,2117,3590
3.6241,314.306,5258.85,15,7,2,9,2022,0,0,1,2117,3590
4.409,332.284,14294.3,15,7,2,9,2022,0,0,1,3289,7193
1.8137,432.32,13825.95,15,7,2,9,2022,0,0,1,3289,2200
4.7709,306.919,13154.3,15,7,2,9,2022,0,0,1,3289,4008
3.8559,316.531,40406.95,15,7,2,9,2022,0,0,1,2117,3590
5.0863,199.229,31590.0,15,7,2,9,2022,0,0,1,7629,3590
7.6242,159.09,32372.8,15,7,2,9,2022,0,0,1,8269,3590
5.0418,306.563,14240.15,15,7,2,9,2022,0,0,1,3289,4008
4.2806,763.133,22324.0804,15,7,2,9,2022,0,0,1,8080,7739
7.2768,155.53,17251.65,15,7,2,9,2022,0,0,1,3289,4236
4.3575,279.863,11186.85,15,7,2,9,2022,0,0,1,8580,3590
7.0351,91.1118,24351.0,15,7,2,9,2022,0,0,1,2972,3590
5.0333,176.9434,12167.25,15,7,2,9,2022,0,0,1,6065,3590
3.832,254.409,23732.55,15,7,2,9,2022,0,0,1,4613,3590
7.1594,112.365,9168.1,15,7,2,9,2022,0,0,1,9732,3590
3.5521,412.918,13502.0,15,7,2,9,2022,0,0,1,7763,3590
5.9438,156.42,30812.9,15,7,2,9,2022,0,0,1,5038,3590
10.4146,60.8963,6722.8,15,7,2,9,2022,0,0,1,5832,1488
8.1196,260.194,10181.75,15,7,2,9,2022,0,0,1,3590,7629
5.2365,2124.5837,15601.5,15,7,2,9,2022,0,0,1,5476,2117
4.8697,334.2865,14737.95,15,7,2,9,2022,0,0,1,5476,3293
3.4885,420.483,25225.0,15,7,2,9,2022,0,0,1,7739,2832
17.308,102.0766,30725.5,15,7,2,9,2022,1,0,0,7984,9831
5.0333,176.9434,11430.05,15,7,2,9,2022,0,0,1,6065,3590
3.6697,265.7476,26563.55,16,7,2,9,2022,0,0,1,4613,3590
3.4292,231.18,23429.5,16,7,2,9,2022,0,0,1,9759,3590
5.488,162.116,11766.35,16,7,2,9,2022,0,0,1,9223,3590
3.7389,370.287,7167.4,16,7,2,9,2022,0,0,1,1542,3590
2.9698,1928.0095,32432.65,16,7,2,9,2022,1,0,0,7224,7035
3.9126,311.903,7943.55,16,7,2,9,2022,0,0,1,2117,3590
4.0522,563.773,20427.5,16,7,2,9,2022,0,0,1,2486,3590
6.1679,329.881,15365.0446,16,7,2,9,2022,0,0,1,3293,5476
3.8526,763.133,15232.3304,16,7,2,9,2022,0,0,1,8080,7739
2.564,483.406,20802.75,16,7,2,9,2022,0,0,1,4858,6794
2.564,483.406,23484.6,16,7,2,9,2022,0,0,1,4858,6794
3.9827,244.708,6396.95,16,7,2,9,2022,0,0,1,2117,3590
6.1053,212.579,19517.4,16,7,2,9,2022,0,0,1,9223,3590
5.488,162.116,20517.75,16,7,2,9,2022,0,0,1,9223,3590
2.7812,454.926,16135.0196,16,7,2,9,2022,0,0,1,8080,2117
5.7375,162.116,11460.45,16,7,2,9,2022,0,0,1,9223,3590
6.9583,162.739,7650.0,16,7,2,9,2022,0,0,1,4859,1488
7.7026,130.877,11596.3,16,7,2,9,2022,0,0,1,9776,1488
8.7829,72.582,7938.8,16,7,2,9,2022,0,0,1,6675,1488
5.2365,2124.5837,15025.8,16,7,2,9,2022,0,0,1,5476,2117
6.3581,1800.9353,4936.8,16,7,2,9,2022,0,0,1,3293,2741
6.3754,1796.0492,16515.4,16,7,2,9,2022,0,0,1,3293,2741
5.7774,593.232,40900.0,16,7,2,9,2022,0,1,0,2079,3590
7.8756,112.365,8507.85,16,7,2,9,2022,0,0,1,9732,3590
7.6275,137.552,16539.15,16,7,2,9,2022,0,0,1,6975,3590
17.7777,34.846,6449.2,17,7,2,9,2022,0,0,1,6675,1488
3.6697,265.7476,22797.75,17,7,2,9,2022,0,0,1,4613,3590
18.7277,32.977,6369.4,17,7,2,9,2022,0,0,1,5832,1488
12.5455,76.32,5056.5,17,7,2,9,2022,0,0,1,7796,3590
4.7776,375.0485,41232.5,17,7,2,9,2022,0,0,1,6023,2992
3.5376,231.18,23176.8,17,7,2,9,2022,0,0,1,9759,3590
5.154,283.957,14727.5,17,7,2,9,2022,0,0,1,3293,6427
5.497,161.849,22061.5,17,7,2,9,2022,0,0,1,2972,3590
3.0435,393.16,12740.1,17,7,2,9,2022,0,0,1,2992,3590
5.2635,2393.6931,23926.1608,17,7,2,9,2022,0,0,1,3293,8080
12.5597,50.154,15671.8,17,7,2,9,2022,0,0,1,1488,1488
