valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
32.977,33300.0,8,25,6,9,2022,0,0,1,5832,1488
785.5432,37100.0,8,25,6,9,2022,0,0,1,5832,9759
1304.2886,40900.0,8,25,6,9,2022,0,0,1,2200,2832
2407.4792,38050.0,8,25,6,9,2022,0,1,0,7035,8294
1056.21,38403.4,8,25,6,9,2022,0,0,1,2117,2503
554.9887,38188.7,8,25,6,9,2022,0,0,1,2117,1936
715.3489,20682.1,8,25,6,9,2022,0,0,1,2587,8080
394.05,33300.0,8,25,6,9,2022,0,0,1,5832,5082
731.3244,8961.0,8,25,6,9,2022,0,0,1,6075,3289
822.9766,40900.0,8,25,6,9,2022,0,0,1,2200,4604
1115.3683,43750.0,8,25,6,9,2022,0,1,0,4819,1554
1650.6143,40425.0,8,25,6,9,2022,0,0,1,2503,4734
785.5432,37100.0,8,25,6,9,2022,0,0,1,5832,9759
598.4207,20000.0,8,25,6,9,2022,0,0,1,6075,7629
598.4207,20000.0,8,25,6,9,2022,0,0,1,6075,7629
1280.5078,34021.05,8,25,6,9,2022,0,0,1,9871,9314
598.4207,20000.0,8,25,6,9,2022,0,0,1,6075,7629
68.488,41850.0,8,25,6,9,2022,0,0,1,1804,8080
948.6535,17150.0,8,25,6,9,2022,0,0,1,8080,7663
1211.871,14300.0,8,25,6,9,2022,0,0,1,2211,9556
630.0602,40910.45,8,25,6,9,2022,0,0,1,7663,7402
231.536,40844.9,8,25,6,9,2022,0,0,1,1488,4859
715.3489,20682.1,8,25,6,9,2022,0,0,1,2587,8080
715.3489,20682.1,8,25,6,9,2022,0,0,1,2587,8080
715.3489,20682.1,8,25,6,9,2022,0,0,1,2587,8080
715.3489,20682.1,8,25,6,9,2022,0,0,1,2587,8080
1123.9212,30985.8,8,25,6,9,2022,0,0,1,2117,4236
785.5432,37100.0,8,25,6,9,2022,0,0,1,5832,9759
843.7047,39950.0,8,25,6,9,2022,0,0,1,2503,5070
1187.3515,40425.0,8,25,6,9,2022,0,0,1,2256,7629
650.192,39950.0,8,25,6,9,2022,0,0,1,8080,5070
551.491,39950.0,8,25,6,9,2022,0,0,1,8294,5070
681.9739,41090.0,8,25,6,9,2022,0,1,0,6075,6975
551.491,39950.0,8,25,6,9,2022,0,0,1,8294,5070
650.192,39950.0,8,25,6,9,2022,0,0,1,8080,5070
604.3036,11058.6,8,25,6,9,2022,0,0,1,7763,4033
347.8857,39950.0,8,25,6,9,2022,1,0,0,4734,8294
1034.9746,43275.0,8,25,6,9,2022,0,1,0,8582,2992
668.348,27885.0,8,25,6,9,2022,1,0,0,1488,3590
668.348,27885.0,8,25,6,9,2022,1,0,0,1488,3590
118.15,41850.0,8,25,6,9,2022,0,0,1,1554,3289
885.508,38050.0,8,25,6,9,2022,1,0,0,1488,6812
885.508,38050.0,8,25,6,9,2022,1,0,0,1488,6812
885.508,38050.0,8,25,6,9,2022,1,0,0,1488,6812
100.617,33300.0,8,25,6,9,2022,0,0,1,5832,8080
117.616,33300.0,8,25,6,9,2022,0,0,1,5832,8080
109.695,33300.0,8,25,6,9,2022,0,0,1,5832,8080
776.839,39950.0,8,25,6,9,2022,0,0,1,5070,1554
196.47,33300.0,8,25,6,9,2022,0,0,1,5476,3910
396.987,39950.0,8,25,6,9,2022,1,0,0,5832,5082
208.485,19050.0,8,25,6,9,2022,0,0,1,8080,9905
668.348,27885.0,8,25,6,9,2022,1,0,0,1488,3590
346.9423,19050.0,8,25,6,9,2022,1,0,0,5341,3910
823.564,40425.0,8,25,6,9,2022,0,0,1,2256,2587
376.6327,33300.0,8,25,6,9,2022,0,0,1,8602,7678
703.948,39608.0,8,25,6,9,2022,0,0,1,2503,6075
703.948,39608.0,8,25,6,9,2022,0,0,1,2503,6075
703.948,39608.0,8,25,6,9,2022,0,0,1,2503,6075
748.715,39950.0,8,25,6,9,2022,0,0,1,7663,5070
602.8084,17734.25,8,25,6,9,2022,0,0,1,5070,1488
748.715,39950.0,8,25,6,9,2022,0,0,1,7663,5070
748.715,39950.0,8,25,6,9,2022,0,0,1,7663,5070
922.5587,40425.0,8,25,6,9,2022,0,0,1,2256,7081
110.6562,33300.0,8,25,6,9,2022,0,0,1,5832,8294
110.6562,33300.0,8,25,6,9,2022,0,0,1,5832,8294
776.75,24506.8,8,25,6,9,2022,0,0,1,2225,3289
1171.4294,16089.8,8,25,6,9,2022,0,0,1,5341,3289
109.695,33300.0,8,25,6,9,2022,0,0,1,5832,8080
295.4113,33300.0,8,25,6,9,2022,0,0,1,5832,4734
349.728,33300.0,8,25,6,9,2022,0,0,1,3293,3211
849.2227,38050.0,8,25,6,9,2022,0,0,1,2972,2113
2310.9231,39950.0,8,25,6,9,2022,1,0,0,3910,6675
2310.9231,39950.0,8,25,6,9,2022,1,0,0,3910,6675
110.6562,33300.0,8,25,6,9,2022,0,0,1,5832,8294
2474.1669,38994.3,8,25,6,9,2022,0,0,1,8080,5476
598.4207,20000.0,8,25,6,9,2022,0,0,1,6075,7629
1451.637,14300.0,8,25,6,9,2022,0,0,1,2211,9776
95.366,33300.0,8,25,6,9,2022,0,0,1,5832,8080
95.366,33300.0,8,25,6,9,2022,0,0,1,5832,8080
2039.3041,38278.0,8,25,6,9,2022,0,0,1,2117,3910
641.915,42800.0,8,25,6,9,2022,0,0,1,4859,6023
581.6976,12754.35,8,25,6,9,2022,0,0,1,6968,7663
176.1246,30450.0,8,25,6,9,2022,0,0,1,3289,4236
144.672,35200.0,8,25,6,9,2022,0,0,1,9603,3553
222.7962,35508.75,8,25,6,9,2022,0,0,1,5832,4606
1461.427,14300.0,8,25,6,9,2022,0,0,1,2211,9776
323.5531,42705.0,8,25,6,9,2022,0,1,0,6975,7763
1024.1789,39190.0,8,25,6,9,2022,0,0,1,8582,2992
348.482,39961.4,8,25,6,9,2022,0,0,1,2503,2200
315.4808,22422.5,8,25,6,9,2022,0,0,1,7739,3045
262.4813,20826.5,8,25,6,9,2022,0,0,1,1797,6075
882.393,40564.65,8,25,6,9,2022,0,0,1,2834,3293
412.8557,41185.0,8,25,6,9,2022,0,1,0,4604,7081
674.8984,43968.5,8,25,6,9,2022,0,1,0,6197,3852
2605.4151,23800.0,8,25,6,9,2022,0,0,1,7035,4606
297.752,23800.0,8,25,6,9,2022,0,0,1,2211,4008
95.366,33300.0,8,25,6,9,2022,0,0,1,5832,8080
95.366,33300.0,8,25,6,9,2022,0,0,1,5832,8080
95.366,33300.0,8,25,6,9,2022,0,0,1,5832,8080
377.5939,27638.0,8,25,6,9,2022,0,0,1,3293,5476
710.089,39294.5,8,25,6,9,2022,0,0,1,8080,6023
274.79,43446.0,8,25,6,9,2022,0,0,1,1797,6075
145.473,17150.0,8,25,6,9,2022,1,0,0,8080,4606
806.0132,12933.9,8,25,6,9,2022,0,0,1,4604,8294
806.0132,12933.9,8,25,6,9,2022,0,0,1,4604,8294
806.0132,12933.9,8,25,6,9,2022,0,0,1,4604,8294
806.0132,12933.9,8,25,6,9,2022,0,0,1,4604,8294
806.0132,12933.9,8,25,6,9,2022,0,0,1,4604,8294
968.4915,38994.3,8,25,6,9,2022,0,0,1,1282,6427
946.571,41850.0,8,25,6,9,2022,0,0,1,8582,2211
47.7866,39417.05,8,25,6,9,2022,0,0,1,1488,5832
2474.1669,38994.3,8,25,6,9,2022,0,0,1,8080,5476
538.2211,39950.0,8,25,6,9,2022,0,0,1,7796,4859
392.6972,39950.0,8,25,6,9,2022,0,0,1,8080,1542
843.0016,9198.5,8,25,6,9,2022,0,0,1,3293,2834
263.4247,25571.75,8,25,6,9,2022,0,0,1,6075,8582
263.4247,23553.0,8,25,6,9,2022,0,0,1,6075,8582
843.0016,8016.7,8,25,6,9,2022,0,0,1,3293,2834
521.9163,40400.3,8,25,6,9,2022,0,1,0,8582,7663
266.691,13350.0,8,25,6,9,2022,0,0,1,4859,4606
789.032,39950.0,8,25,6,9,2022,0,0,1,8582,5082
396.987,39950.0,8,25,6,9,2022,0,0,1,1488,8384
538.2211,18853.35,8,25,6,9,2022,0,0,1,7796,4859
303.1899,40900.0,8,25,6,9,2022,0,0,1,2200,4236
432.231,22536.5,8,25,6,9,2022,0,0,1,4604,9223
2500.947,40040.25,8,25,6,9,2022,0,0,1,5476,1488
1084.957,28550.0,8,25,6,9,2022,0,0,1,7402,1542
573.7499,39950.0,8,25,6,9,2022,0,0,1,5832,9732
169.7522,33300.0,8,25,6,9,2022,0,0,1,5832,4606
111.208,33300.0,8,25,6,9,2022,0,0,1,5832,8080
325.075,9550.0,8,25,6,9,2022,0,0,1,2587,8582
1197.9336,37230.15,8,25,6,9,2022,0,0,1,5341,9603
1087.9118,36959.4,8,25,6,9,2022,0,0,1,5341,8370
514.3602,42325.0,8,25,6,9,2022,0,0,1,8582,5832
786.8426,34904.55,8,25,6,9,2022,0,0,1,2117,7402
228.6168,38043.35,8,25,6,9,2022,0,0,1,2117,4613
210.8524,9550.0,8,25,6,9,2022,0,0,1,3590,7781
640.3931,41850.0,8,25,6,9,2022,0,0,1,7739,4859
1577.394,33300.0,8,25,6,9,2022,0,0,1,3293,4604
543.036,38050.0,8,25,6,9,2022,0,0,1,9773,6065
545.8306,38264.7,8,25,6,9,2022,0,0,1,8149,3289
379.1425,40482.95,8,25,6,9,2022,0,0,1,5341,6464
458.6017,36416.95,8,25,6,9,2022,0,0,1,8782,4819
432.231,22536.5,8,25,6,9,2022,0,0,1,4604,9223
219.0849,40604.55,8,25,6,9,2022,0,0,1,3289,2503
641.3632,38994.3,8,25,6,9,2022,0,0,1,7081,9556
451.9445,38278.0,8,25,6,9,2022,0,0,1,2117,1488
644.0599,25359.9,8,25,6,9,2022,0,0,1,6075,3590
121.4875,39950.0,8,25,6,9,2022,0,0,1,8080,1804
121.4875,39950.0,8,25,6,9,2022,0,0,1,8080,1804
387.464,10030.7,8,25,6,9,2022,0,0,1,2117,9759
539.4404,33601.15,8,25,6,9,2022,1,0,0,9773,2177
205.993,39950.0,8,25,6,9,2022,0,1,0,2211,2503
636.7886,38050.0,8,25,6,9,2022,0,0,1,9773,7064
348.482,37466.7,8,25,6,9,2022,1,0,0,2503,2200
1854.0594,8241.85,8,25,6,9,2022,0,0,1,3590,2834
1066.623,7816.25,8,25,6,9,2022,0,0,1,3590,7663
636.7886,38050.0,8,25,6,9,2022,0,0,1,9773,7064
233.8411,40042.15,8,25,6,9,2022,0,0,1,9223,2117
757.1344,8241.85,8,25,6,9,2022,0,0,1,3590,9776
94.8231,43275.0,8,25,6,9,2022,0,1,0,9905,4606
354.7298,36758.0,8,25,6,9,2022,0,0,1,3211,3293
906.4586,41047.25,8,25,6,9,2022,0,0,1,2992,3369
703.9124,39950.0,8,25,6,9,2022,0,1,0,2211,6075
742.6897,8046.15,8,25,6,9,2022,0,0,1,3590,4606
714.7615,8046.15,8,25,6,9,2022,0,0,1,3590,5832
162.027,41031.1,8,25,6,9,2022,0,0,1,8049,6023
439.796,40149.5,8,25,6,9,2022,0,0,1,9223,2587
753.5121,8241.85,8,25,6,9,2022,0,0,1,3590,9776
561.7794,26281.4,8,25,6,9,2022,0,0,1,2587,3289
455.46,11450.0,10,25,6,9,2022,0,0,1,6968,1554
397.432,15115.1,10,25,6,9,2022,0,0,1,3289,4008
38.3882,22457.5071,11,25,6,9,2022,0,0,1,8080,5832
83.44,37276.7,11,25,6,9,2022,0,0,1,6675,1488
119.574,10962.65,11,25,6,9,2022,0,0,1,8269,3590
188.015,33537.5,11,25,6,9,2022,0,0,1,6905,3590
305.05,7317.5,11,25,6,9,2022,0,0,1,1542,3590
234.74,15189.2,12,25,6,9,2022,0,0,1,3289,2256
382.391,42329.75,12,25,6,9,2022,0,0,1,8370,3590
93.1588,28493.0,12,25,6,9,2022,0,0,1,5832,1488
569.6025,5078.5402,12,25,6,9,2022,0,0,1,9713,4033
68.132,41990.6,12,25,6,9,2022,0,0,1,8080,1488
137.552,5427.0,12,25,6,9,2022,0,0,1,6975,3590
275.769,18418.25,13,25,6,9,2022,0,0,1,5070,3590
70.446,5203.75,13,25,6,9,2022,0,0,1,8080,1488
235.096,14165.1,13,25,6,9,2022,0,0,1,3045,6850
281.732,14483.35,13,25,6,9,2022,0,0,1,3045,6850
306.919,13596.05,13,25,6,9,2022,0,0,1,3289,4008
188.015,42277.5,13,25,6,9,2022,0,0,1,6905,3590
305.05,7213.0,13,25,6,9,2022,0,0,1,1542,3590
68.132,42693.6,13,25,6,9,2022,0,0,1,8080,1488
70.268,11166.9,13,25,6,9,2022,0,0,1,8080,1488
400.0397,40679.6,13,25,6,9,2022,0,0,1,8582,2117
124.1664,21238.7054,13,25,6,9,2022,0,0,1,2211,3289
279.863,23996.65,13,25,6,9,2022,0,0,1,8580,3590
93.1588,23777.2,13,25,6,9,2022,0,0,1,5832,1488
73.116,16656.95,14,25,6,9,2022,0,0,1,6023,3590
2561.476,15416.4782,14,25,6,9,2022,0,0,1,2113,3293
199.229,32312.95,14,25,6,9,2022,0,0,1,7629,3590
147.698,23074.2,14,25,6,9,2022,0,0,1,9223,3590
262.0452,22712.25,14,25,6,9,2022,0,0,1,4734,1488
683.2644,6251.6,14,25,6,9,2022,0,0,1,6075,6023
80.592,27240.9,14,25,6,9,2022,0,0,1,8080,1488
70.268,10728.0,14,25,6,9,2022,0,0,1,8080,1488
260.194,9482.55,14,25,6,9,2022,0,0,1,3590,7629
141.557,22848.1,14,25,6,9,2022,0,0,1,2117,1542
124.558,12731.55,14,25,6,9,2022,0,0,1,2972,3590
156.242,9470.2,14,25,6,9,2022,0,0,1,5038,3590
70.268,9569.95,15,25,6,9,2022,0,0,1,8080,1488
216.584,25852.0,15,25,6,9,2022,0,0,1,4613,3590
301.579,12246.1,15,25,6,9,2022,0,0,1,3293,6427
176.9434,12250.85,15,25,6,9,2022,0,0,1,6065,3590
73.116,18109.5,15,25,6,9,2022,0,0,1,6023,3590
305.05,8305.5,15,25,6,9,2022,0,0,1,1542,3590
338.87,26355.5,15,25,6,9,2022,0,0,1,2117,3590
631.9737,41850.0,15,25,6,9,2022,0,0,1,6023,6722
93.1588,18441.05,15,25,6,9,2022,0,0,1,5832,1488
80.414,21662.5,15,25,6,9,2022,0,0,1,8080,1488
494.5399,6701.6718,15,25,6,9,2022,0,0,1,4858,6075
547.486,30039.6,15,25,6,9,2022,0,0,1,4604,2117
398.7937,21274.5196,15,25,6,9,2022,0,0,1,9713,6427
1010.731,9550.0,15,25,6,9,2022,0,0,1,3293,8602
119.574,9330.55,15,25,6,9,2022,0,0,1,8269,3590
370.287,8928.7,16,25,6,9,2022,0,0,1,1542,3590
356.2962,15338.35,16,25,6,9,2022,0,0,1,2117,3590
304.694,37343.2,16,25,6,9,2022,0,0,1,5476,7035
248.4104,23650.85,16,25,6,9,2022,0,0,1,7739,6075
368.329,14850.05,16,25,6,9,2022,0,0,1,3289,1782
243.551,14639.15,16,25,6,9,2022,0,0,1,3289,2256
286.36,14667.65,16,25,6,9,2022,0,0,1,3289,1554
310.3455,13313.9,16,25,6,9,2022,0,0,1,3289,7402
435.346,13869.65,16,25,6,9,2022,0,0,1,3289,2200
242.928,13930.45,16,25,6,9,2022,0,0,1,3289,1782
302.469,13551.4,16,25,6,9,2022,0,0,1,9759,3553
253.163,14717.05,16,25,6,9,2022,0,0,1,9759,3553
191.041,32302.5,16,25,6,9,2022,0,0,1,4859,1488
324.452,15388.7,16,25,6,9,2022,0,0,1,3289,2200
283.957,13732.85,16,25,6,9,2022,0,0,1,3293,6427
455.46,11450.0,16,25,6,9,2022,0,0,1,6968,1554
207.684,14653.4,16,25,6,9,2022,0,0,1,5476,5233
182.3724,14391.2,16,25,6,9,2022,0,0,1,5476,5233
636.397,38050.0,16,25,6,9,2022,0,0,1,3590,8294
392.003,24750.475,16,25,6,9,2022,0,0,1,1488,2117
965.4835,6054.0,16,25,6,9,2022,0,0,1,9776,2741
866.017,25293.4,16,25,6,9,2022,0,0,1,7081,3289
455.46,11668.5,16,25,6,9,2022,0,0,1,6968,1554
119.396,11442.4,16,25,6,9,2022,0,0,1,9223,3590
166.744,13366.15,16,25,6,9,2022,0,0,1,5038,3590
356.2962,12194.8,16,25,6,9,2022,0,0,1,2117,3590
304.249,18776.4,16,25,6,9,2022,0,0,1,5082,1488
48.107,11240.05,16,25,6,9,2022,0,0,1,6675,1488
137.552,12251.8,16,25,6,9,2022,0,0,1,6975,3590
304.694,38247.6,17,25,6,9,2022,0,0,1,5476,7035
93.1588,20686.85,17,25,6,9,2022,0,0,1,5832,1488
304.249,18672.85,17,25,6,9,2022,0,0,1,5082,1488
216.584,9016.1,17,25,6,9,2022,0,0,1,4613,3590
1033.9689,16812.6554,17,25,6,9,2022,0,0,1,3293,8602
154.996,8392.9,17,25,6,9,2022,0,0,1,8269,3590
162.116,23227.15,17,25,6,9,2022,0,0,1,9223,3590
73.116,18455.3,17,25,6,9,2022,0,0,1,6023,3590
284.402,13443.1,17,25,6,9,2022,0,0,1,9759,3590
199.229,25710.45,17,25,6,9,2022,0,0,1,7629,3590
276.392,11910.75,17,25,6,9,2022,0,0,1,4734,1488
847.6652,10201.7,17,25,6,9,2022,0,0,1,6905,2741
555.5672,19428.1,17,25,6,9,2022,0,0,1,2503,2741
174.4603,7579.7,17,25,6,9,2022,1,0,0,3590,6065
455.46,11668.5,17,25,6,9,2022,0,0,1,6968,1554
653.485,40329.05,17,25,6,9,2022,0,0,1,9314,2117
93.1588,26230.1,17,25,6,9,2022,0,0,1,5832,1488
277.816,14236.35,18,25,6,9,2022,0,0,1,9759,9603
1511.6053,11233.4,18,25,6,9,2022,0,0,1,2211,4606
70.09,25150.9,18,25,6,9,2022,0,0,1,6675,1488
203.679,8575.3,18,25,6,9,2022,0,0,1,9759,3590
162.739,14383.6,18,25,6,9,2022,0,0,1,4859,1488
392.003,39074.7829,18,25,6,9,2022,0,0,1,1488,2117
604.98,11925.0,18,25,6,9,2022,0,0,1,3590,6675
1836.4908,17150.0,18,25,6,9,2022,0,0,1,3293,5070
51.3822,20511.1,18,25,6,9,2022,0,0,1,5832,1488
747.291,30947.8,18,25,6,9,2022,1,0,0,5832,2177
325.7336,15306.05,18,25,6,9,2022,0,0,1,9223,6968
982.785,16485.0,18,25,6,9,2022,0,0,1,9603,5832
535.7291,31465.55,18,25,6,9,2022,0,0,1,1282,7434
2477.0772,14673.35,18,25,6,9,2022,0,0,1,8602,5832
513.043,39427.5,18,25,6,9,2022,0,0,1,3590,6675
1272.747,7437.2,18,25,6,9,2022,0,0,1,7035,3289
513.043,30925.0,18,25,6,9,2022,0,0,1,3590,6675
137.552,9873.0,18,25,6,9,2022,0,0,1,6975,3590
190.952,19050.0,19,25,6,9,2022,0,0,1,8080,8294
68.399,14300.0,19,25,6,9,2022,0,0,1,8080,1488
1143.786,42737.3,19,25,6,9,2022,0,0,1,5476,4042
195.847,19050.0,19,25,6,9,2022,0,0,1,8080,8294
476.642,16426.1,19,25,6,9,2022,0,0,1,5070,6794
615.393,23637.55,19,25,6,9,2022,0,0,1,7739,3289
157.933,33477.65,19,25,6,9,2022,0,0,1,9831,3590
1078.015,41641.0,19,25,6,9,2022,0,0,1,4579,8846
262.3834,20570.95,19,25,6,9,2022,0,0,1,8580,3590
487.322,39950.0,19,25,6,9,2022,0,0,1,2587,6812
535.7291,31465.55,19,25,6,9,2022,0,0,1,1282,7434
162.116,18430.6,20,25,6,9,2022,0,0,1,9223,3590
2447.547,23800.0,20,25,6,9,2022,0,1,0,8080,3293
1763.2972,40261.6,20,25,6,9,2022,1,0,0,7035,3590
1068.1715,7992.0,20,25,6,9,2022,0,0,1,4613,3289
535.7291,31465.55,20,25,6,9,2022,0,0,1,1282,7434
65.462,8675.05,20,25,6,9,2022,0,0,1,6023,3590
340.6767,10796.4,20,25,6,9,2022,0,0,1,7781,6065
1300.1412,39950.0,20,25,6,9,2022,1,0,0,9759,6427
479.3031,11084.25,20,25,6,9,2022,0,0,1,7081,9223
1084.512,8030.0,20,25,6,9,2022,0,0,1,7663,6065
1011.2205,39950.0,20,25,6,9,2022,0,0,1,7035,8602
111.742,13215.1,20,25,6,9,2022,0,0,1,9223,5038
740.349,33366.5,20,25,6,9,2022,0,0,1,4734,6065
78.8743,40516.2,21,25,6,9,2022,0,0,1,9223,9223
126.4359,14668.6,21,25,6,9,2022,0,0,1,2832,8582
42.2063,43221.8,21,25,6,9,2022,0,0,1,1488,6675
845.0842,11165.0,21,25,6,9,2022,0,0,1,6075,4606
716.5949,5165.75,21,25,6,9,2022,0,0,1,9759,6675
1685.262,39950.0,21,25,6,9,2022,0,0,1,1782,1488
579.615,41850.0,21,25,6,9,2022,0,0,1,4859,3590
980.5689,20501.6,21,25,6,9,2022,1,0,0,8080,7663
503.52,5663.55,21,25,6,9,2022,0,0,1,9713,4236
224.416,9550.0,21,25,6,9,2022,0,0,1,7629,6023
277.193,12369.6,22,25,6,9,2022,0,0,1,7064,4734
264.199,10351.8,22,25,6,9,2022,0,0,1,3447,1488
1825.1967,9550.0,22,25,6,9,2022,0,0,1,7035,9223
785.65,41850.0,22,25,6,9,2022,1,0,0,3590,3289
1909.3906,10028.8,22,25,6,9,2022,0,0,1,3910,9223
218.097,35831.75,22,25,6,9,2022,0,0,1,8294,1804
1346.172,9745.7,22,25,6,9,2022,0,0,1,7035,2503
579.615,41850.0,22,25,6,9,2022,0,0,1,4859,3590
579.615,41850.0,22,25,6,9,2022,0,0,1,4859,3590
758.683,27388.15,22,25,6,9,2022,0,0,1,8294,3678
716.5949,5165.75,22,25,6,9,2022,0,0,1,9759,6675
579.615,41850.0,23,25,6,9,2022,0,0,1,4859,3590
2361.4841,32644.5,23,25,6,9,2022,1,0,0,3293,8294
155.2363,27991.4,23,25,6,9,2022,0,0,1,4606,4734
385.417,29483.85,23,25,6,9,2022,0,0,1,2503,1554
425.5026,38050.0,0,26,0,9,2022,0,0,1,8384,9776
981.5657,12172.95,0,26,0,9,2022,0,0,1,7035,4033
347.8857,39950.0,0,26,0,9,2022,1,0,0,4734,8294
296.684,23800.0,1,26,0,9,2022,0,0,1,2832,6075
484.8211,21900.0,1,26,0,9,2022,0,0,1,6023,7763
447.1296,42800.0,1,26,0,9,2022,0,0,1,6023,3447
349.728,37384.05,1,26,0,9,2022,0,0,1,7392,8149
376.072,7678.5,1,26,0,9,2022,0,0,1,2117,6675
1352.313,39922.45,1,26,0,9,2022,1,0,0,3289,3910
785.65,41850.0,2,26,0,9,2022,1,0,0,3590,3289
560.569,13002.3,2,26,0,9,2022,0,0,1,7192,8294
226.997,10568.4,3,26,0,9,2022,0,0,1,3289,2503
302.469,13835.45,3,26,0,9,2022,0,0,1,9759,3553
277.816,14510.9,3,26,0,9,2022,0,0,1,9759,9603
285.737,12910.15,3,26,0,9,2022,0,0,1,3293,6427
242.928,15750.65,3,26,0,9,2022,0,0,1,3289,1782
201.098,14206.9,3,26,0,9,2022,0,0,1,3289,2256
323.384,13999.8,3,26,0,9,2022,0,0,1,3293,8846
255.922,11441.45,3,26,0,9,2022,0,0,1,3289,2503
243.551,14468.15,3,26,0,9,2022,0,0,1,3289,2256
315.73,15376.35,3,26,0,9,2022,0,0,1,3289,4008
260.194,17936.6,3,26,0,9,2022,0,0,1,3590,7629
208.218,9291.6,3,26,0,9,2022,0,0,1,7781,3590
319.557,14588.8,3,26,0,9,2022,0,0,1,2832,3447
189.261,34657.55,3,26,0,9,2022,0,0,1,3293,3910
233.405,13157.15,3,26,0,9,2022,0,0,1,3293,5341
435.346,14020.7,3,26,0,9,2022,0,0,1,3289,2200
115.124,13270.2,3,26,0,9,2022,0,0,1,2832,8582
306.563,15433.35,3,26,0,9,2022,0,0,1,3289,4008
260.372,13377.55,3,26,0,9,2022,0,0,1,7739,7224
210.71,15863.7,3,26,0,9,2022,0,0,1,6075,1797
569.113,15663.25,3,26,0,9,2022,0,0,1,3289,9713
602.31,13967.5,3,26,0,9,2022,0,0,1,3289,9713
199.496,13735.7,3,26,0,9,2022,0,0,1,6075,9314
785.65,41850.0,4,26,0,9,2022,1,0,0,3590,3289
263.0687,40900.0,4,26,0,9,2022,0,0,1,8294,8384
347.8857,39950.0,4,26,0,9,2022,1,0,0,4734,8294
398.411,14300.0,5,26,0,9,2022,0,0,1,6675,7629
226.107,14235.4,6,26,0,9,2022,0,0,1,3289,2256
178.7857,9594.65,6,26,0,9,2022,0,0,1,3289,4236
246.666,6747.5,6,26,0,9,2022,0,0,1,3289,2503
544.905,11025.35,6,26,0,9,2022,0,0,1,2486,3590
175.9199,15611.95,6,26,0,9,2022,0,0,1,7064,8080
538.9776,11450.0,6,26,0,9,2022,0,0,1,6675,6075
231.002,14437.75,7,26,0,9,2022,0,0,1,3289,4008
246.132,14889.0,8,26,0,9,2022,0,0,1,3289,2256
214.537,15118.9,8,26,0,9,2022,0,0,1,3289,2256
241.86,14918.45,8,26,0,9,2022,0,0,1,3289,2256
806.0132,12933.9,8,26,0,9,2022,0,0,1,4604,8294
573.7499,39950.0,8,26,0,9,2022,0,0,1,5832,9732
976.644,40710.0,8,26,0,9,2022,0,1,0,8582,1554
565.6954,38314.1,8,26,0,9,2022,0,0,1,1282,2587
1107.3138,38994.3,8,26,0,9,2022,0,0,1,1282,8846
698.4478,45365.0,8,26,0,9,2022,0,1,0,6075,7763
458.664,5781.35,8,26,0,9,2022,0,0,1,7629,1488
715.3489,20682.1,8,26,0,9,2022,0,0,1,2587,8080
393.7652,39950.0,8,26,0,9,2022,0,0,1,2587,6812
393.7652,39950.0,8,26,0,9,2022,0,0,1,2587,6812
393.7652,39950.0,8,26,0,9,2022,0,0,1,2587,6812
89.848,35200.0,8,26,0,9,2022,0,0,1,5832,1488
921.4907,13234.1,8,26,0,9,2022,0,0,1,9603,4859
297.04,22802.5,8,26,0,9,2022,0,0,1,4236,1782
807.3749,41755.0,8,26,0,9,2022,0,1,0,8582,6905
429.6055,41523.2,8,26,0,9,2022,0,0,1,8149,3289
393.7652,39950.0,8,26,0,9,2022,0,0,1,2587,6812
806.0132,12933.9,8,26,0,9,2022,0,0,1,4604,8294
831.3337,7267.15,8,26,0,9,2022,0,0,1,3293,2834
806.0132,12933.9,8,26,0,9,2022,0,0,1,4604,8294
598.4207,20000.0,8,26,0,9,2022,0,0,1,6075,7629
593.143,16409.0,8,26,0,9,2022,0,0,1,7081,9759
304.2134,11292.3,8,26,0,9,2022,0,0,1,2117,8452
1331.6205,38050.0,8,26,0,9,2022,0,1,0,1804,1282
1331.6205,38050.0,8,26,0,9,2022,0,1,0,1804,1282
1331.6205,43142.0,8,26,0,9,2022,0,1,0,1804,1282
909.4846,15660.4,8,26,0,9,2022,0,0,1,1542,3289
657.8816,40900.0,8,26,0,9,2022,0,0,1,8080,6065
545.172,23800.0,8,26,0,9,2022,0,0,1,3289,9713
441.7184,33300.0,8,26,0,9,2022,0,0,1,5832,8582
793.3574,39858.8,8,26,0,9,2022,0,0,1,1936,4606
346.9423,19050.0,8,26,0,9,2022,1,0,0,5341,3910
1476.735,23800.0,8,26,0,9,2022,0,0,1,9905,1554
789.7173,37100.0,8,26,0,9,2022,0,0,1,9759,5832
789.7173,37100.0,8,26,0,9,2022,0,0,1,9759,5832
789.7173,37100.0,8,26,0,9,2022,0,0,1,9759,5832
789.7173,37100.0,8,26,0,9,2022,0,0,1,9759,5832
806.0132,12933.9,8,26,0,9,2022,0,0,1,4604,8294
993.6608,10690.0,8,26,0,9,2022,0,0,1,2211,7629
329.881,6287.7,8,26,0,9,2022,0,0,1,4859,1804
179.2307,40235.0,8,26,0,9,2022,0,1,0,6975,8452
265.3738,33300.0,8,26,0,9,2022,0,0,1,8602,9902
