valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
32.977,33300.0,8,25,6,9,2022,0,0,1,7224,8176
785.5432,37100.0,8,25,6,9,2022,0,0,1,7224,3590
1304.2886,40900.0,8,25,6,9,2022,0,0,1,3369,8269
2407.4792,38050.0,8,25,6,9,2022,0,1,0,2177,3447
1056.21,38403.4,8,25,6,9,2022,0,0,1,3678,2832
554.9887,38188.7,8,25,6,9,2022,0,0,1,3678,9732
715.3489,20682.1,8,25,6,9,2022,0,0,1,2720,8909
394.05,33300.0,8,25,6,9,2022,0,0,1,7224,9096
731.3244,8961.0,8,25,6,9,2022,0,0,1,6975,4033
822.9766,40900.0,8,25,6,9,2022,0,0,1,3369,7081
1115.3683,43750.0,8,25,6,9,2022,0,1,0,7193,4261
1650.6143,40425.0,8,25,6,9,2022,0,0,1,2832,2225
785.5432,37100.0,8,25,6,9,2022,0,0,1,7224,3590
598.4207,20000.0,8,25,6,9,2022,0,0,1,6975,7629
598.4207,20000.0,8,25,6,9,2022,0,0,1,6975,7629
1280.5078,34021.05,8,25,6,9,2022,0,0,1,2724,2486
598.4207,20000.0,8,25,6,9,2022,0,0,1,6975,7629
68.488,41850.0,8,25,6,9,2022,0,0,1,5341,8909
948.6535,17150.0,8,25,6,9,2022,0,0,1,8909,7064
1211.871,14300.0,8,25,6,9,2022,0,0,1,5429,1488
630.0602,40910.45,8,25,6,9,2022,0,0,1,7064,2079
231.536,40844.9,8,25,6,9,2022,0,0,1,8176,9556
715.3489,20682.1,8,25,6,9,2022,0,0,1,2720,8909
715.3489,20682.1,8,25,6,9,2022,0,0,1,2720,8909
715.3489,20682.1,8,25,6,9,2022,0,0,1,2720,8909
715.3489,20682.1,8,25,6,9,2022,0,0,1,2720,8909
1123.9212,30985.8,8,25,6,9,2022,0,0,1,3678,3293
785.5432,37100.0,8,25,6,9,2022,0,0,1,7224,3590
843.7047,39950.0,8,25,6,9,2022,0,0,1,2832,8580
1187.3515,40425.0,8,25,6,9,2022,0,0,1,3211,7629
650.192,39950.0,8,25,6,9,2022,0,0,1,8909,8580
551.491,39950.0,8,25,6,9,2022,0,0,1,3447,8580
681.9739,41090.0,8,25,6,9,2022,0,1,0,6975,1282
551.491,39950.0,8,25,6,9,2022,0,0,1,3447,8580
650.192,39950.0,8,25,6,9,2022,0,0,1,8909,8580
604.3036,11058.6,8,25,6,9,2022,0,0,1,9871,1782
347.8857,39950.0,8,25,6,9,2022,1,0,0,2225,3447
1034.9746,43275.0,8,25,6,9,2022,0,1,0,4858,5038
668.348,27885.0,8,25,6,9,2022,1,0,0,8176,4613
668.348,27885.0,8,25,6,9,2022,1,0,0,8176,4613
118.15,41850.0,8,25,6,9,2022,0,0,1,4261,4033
885.508,38050.0,8,25,6,9,2022,1,0,0,8176,7035
885.508,38050.0,8,25,6,9,2022,1,0,0,8176,7035
885.508,38050.0,8,25,6,9,2022,1,0,0,8176,7035
100.617,33300.0,8,25,6,9,2022,0,0,1,7224,8909
117.616,33300.0,8,25,6,9,2022,0,0,1,7224,8909
109.695,33300.0,8,25,6,9,2022,0,0,1,7224,8909
776.839,39950.0,8,25,6,9,2022,0,0,1,8580,4261
196.47,33300.0,8,25,6,9,2022,0,0,1,6464,4604
396.987,39950.0,8,25,6,9,2022,1,0,0,7224,9096
208.485,19050.0,8,25,6,9,2022,0,0,1,8909,9776
668.348,27885.0,8,25,6,9,2022,1,0,0,8176,4613
346.9423,19050.0,8,25,6,9,2022,1,0,0,9713,4604
823.564,40425.0,8,25,6,9,2022,0,0,1,3211,2720
376.6327,33300.0,8,25,6,9,2022,0,0,1,8370,2375
703.948,39608.0,8,25,6,9,2022,0,0,1,2832,6975
703.948,39608.0,8,25,6,9,2022,0,0,1,2832,6975
703.948,39608.0,8,25,6,9,2022,0,0,1,2832,6975
748.715,39950.0,8,25,6,9,2022,0,0,1,7064,8580
602.8084,17734.25,8,25,6,9,2022,0,0,1,8580,8176
748.715,39950.0,8,25,6,9,2022,0,0,1,7064,8580
748.715,39950.0,8,25,6,9,2022,0,0,1,7064,8580
922.5587,40425.0,8,25,6,9,2022,0,0,1,3211,7984
110.6562,33300.0,8,25,6,9,2022,0,0,1,7224,3447
110.6562,33300.0,8,25,6,9,2022,0,0,1,7224,3447
776.75,24506.8,8,25,6,9,2022,0,0,1,9314,4033
1171.4294,16089.8,8,25,6,9,2022,0,0,1,9713,4033
109.695,33300.0,8,25,6,9,2022,0,0,1,7224,8909
295.4113,33300.0,8,25,6,9,2022,0,0,1,7224,2225
349.728,33300.0,8,25,6,9,2022,0,0,1,8080,2113
849.2227,38050.0,8,25,6,9,2022,0,0,1,6905,1554
2310.9231,39950.0,8,25,6,9,2022,1,0,0,4604,7678
2310.9231,39950.0,8,25,6,9,2022,1,0,0,4604,7678
110.6562,33300.0,8,25,6,9,2022,0,0,1,7224,3447
2474.1669,38994.3,8,25,6,9,2022,0,0,1,8909,6464
598.4207,20000.0,8,25,6,9,2022,0,0,1,6975,7629
1451.637,14300.0,8,25,6,9,2022,0,0,1,5429,4008
95.366,33300.0,8,25,6,9,2022,0,0,1,7224,8909
95.366,33300.0,8,25,6,9,2022,0,0,1,7224,8909
2039.3041,38278.0,8,25,6,9,2022,0,0,1,3678,4604
641.915,42800.0,8,25,6,9,2022,0,0,1,9556,2834
581.6976,12754.35,8,25,6,9,2022,0,0,1,6075,7064
176.1246,30450.0,8,25,6,9,2022,0,0,1,4033,3293
144.672,35200.0,8,25,6,9,2022,0,0,1,6850,1773
222.7962,35508.75,8,25,6,9,2022,0,0,1,7224,3289
1461.427,14300.0,8,25,6,9,2022,0,0,1,5429,4008
323.5531,42705.0,8,25,6,9,2022,0,1,0,1282,9871
1024.1789,39190.0,8,25,6,9,2022,0,0,1,4858,5038
348.482,39961.4,8,25,6,9,2022,0,0,1,2832,3369
315.4808,22422.5,8,25,6,9,2022,0,0,1,3553,2200
262.4813,20826.5,8,25,6,9,2022,0,0,1,5446,6975
882.393,40564.65,8,25,6,9,2022,0,0,1,8049,8080
412.8557,41185.0,8,25,6,9,2022,0,1,0,7081,7984
674.8984,43968.5,8,25,6,9,2022,0,1,0,8782,7739
2605.4151,23800.0,8,25,6,9,2022,0,0,1,2177,3289
297.752,23800.0,8,25,6,9,2022,0,0,1,5429,8384
95.366,33300.0,8,25,6,9,2022,0,0,1,7224,8909
95.366,33300.0,8,25,6,9,2022,0,0,1,7224,8909
95.366,33300.0,8,25,6,9,2022,0,0,1,7224,8909
377.5939,27638.0,8,25,6,9,2022,0,0,1,8080,6464
710.089,39294.5,8,25,6,9,2022,0,0,1,8909,2834
274.79,43446.0,8,25,6,9,2022,0,0,1,5446,6975
145.473,17150.0,8,25,6,9,2022,1,0,0,8909,3289
806.0132,12933.9,8,25,6,9,2022,0,0,1,7081,3447
806.0132,12933.9,8,25,6,9,2022,0,0,1,7081,3447
806.0132,12933.9,8,25,6,9,2022,0,0,1,7081,3447
806.0132,12933.9,8,25,6,9,2022,0,0,1,7081,3447
806.0132,12933.9,8,25,6,9,2022,0,0,1,7081,3447
968.4915,38994.3,8,25,6,9,2022,0,0,1,7402,4606
946.571,41850.0,8,25,6,9,2022,0,0,1,4858,5429
47.7866,39417.05,8,25,6,9,2022,0,0,1,8176,7224
2474.1669,38994.3,8,25,6,9,2022,0,0,1,8909,6464
538.2211,39950.0,8,25,6,9,2022,0,0,1,8452,9556
392.6972,39950.0,8,25,6,9,2022,0,0,1,8909,4236
843.0016,9198.5,8,25,6,9,2022,0,0,1,8080,8049
263.4247,25571.75,8,25,6,9,2022,0,0,1,6975,4858
263.4247,23553.0,8,25,6,9,2022,0,0,1,6975,4858
843.0016,8016.7,8,25,6,9,2022,0,0,1,8080,8049
521.9163,40400.3,8,25,6,9,2022,0,1,0,4858,7064
266.691,13350.0,8,25,6,9,2022,0,0,1,9556,3289
789.032,39950.0,8,25,6,9,2022,0,0,1,4858,9096
396.987,39950.0,8,25,6,9,2022,0,0,1,8176,9295
538.2211,18853.35,8,25,6,9,2022,0,0,1,8452,9556
303.1899,40900.0,8,25,6,9,2022,0,0,1,3369,3293
432.231,22536.5,8,25,6,9,2022,0,0,1,7081,8543
2500.947,40040.25,8,25,6,9,2022,0,0,1,6464,8176
1084.957,28550.0,8,25,6,9,2022,0,0,1,2079,4236
573.7499,39950.0,8,25,6,9,2022,0,0,1,7224,6968
169.7522,33300.0,8,25,6,9,2022,0,0,1,7224,3289
111.208,33300.0,8,25,6,9,2022,0,0,1,7224,8909
325.075,9550.0,8,25,6,9,2022,0,0,1,2720,4858
1197.9336,37230.15,8,25,6,9,2022,0,0,1,9713,6850
1087.9118,36959.4,8,25,6,9,2022,0,0,1,9713,2992
514.3602,42325.0,8,25,6,9,2022,0,0,1,4858,7224
786.8426,34904.55,8,25,6,9,2022,0,0,1,3678,2079
228.6168,38043.35,8,25,6,9,2022,0,0,1,3678,8521
210.8524,9550.0,8,25,6,9,2022,0,0,1,4613,3841
640.3931,41850.0,8,25,6,9,2022,0,0,1,3553,9556
1577.394,33300.0,8,25,6,9,2022,0,0,1,8080,7081
543.036,38050.0,8,25,6,9,2022,0,0,1,9773,4579
545.8306,38264.7,8,25,6,9,2022,0,0,1,8294,4033
379.1425,40482.95,8,25,6,9,2022,0,0,1,9713,2741
458.6017,36416.95,8,25,6,9,2022,0,0,1,4819,7193
432.231,22536.5,8,25,6,9,2022,0,0,1,7081,8543
219.0849,40604.55,8,25,6,9,2022,0,0,1,4033,2832
641.3632,38994.3,8,25,6,9,2022,0,0,1,7984,1488
451.9445,38278.0,8,25,6,9,2022,0,0,1,3678,8176
644.0599,25359.9,8,25,6,9,2022,0,0,1,6975,4613
121.4875,39950.0,8,25,6,9,2022,0,0,1,8909,5341
121.4875,39950.0,8,25,6,9,2022,0,0,1,8909,5341
387.464,10030.7,8,25,6,9,2022,0,0,1,3678,3590
539.4404,33601.15,8,25,6,9,2022,1,0,0,9773,9902
205.993,39950.0,8,25,6,9,2022,0,1,0,5429,2832
636.7886,38050.0,8,25,6,9,2022,0,0,1,9773,9905
348.482,37466.7,8,25,6,9,2022,1,0,0,2832,3369
1854.0594,8241.85,8,25,6,9,2022,0,0,1,4613,8049
1066.623,7816.25,8,25,6,9,2022,0,0,1,4613,7064
636.7886,38050.0,8,25,6,9,2022,0,0,1,9773,9905
233.8411,40042.15,8,25,6,9,2022,0,0,1,8543,3678
757.1344,8241.85,8,25,6,9,2022,0,0,1,4613,4008
94.8231,43275.0,8,25,6,9,2022,0,1,0,9776,3289
354.7298,36758.0,8,25,6,9,2022,0,0,1,2113,8080
906.4586,41047.25,8,25,6,9,2022,0,0,1,5038,2256
703.9124,39950.0,8,25,6,9,2022,0,1,0,5429,6975
742.6897,8046.15,8,25,6,9,2022,0,0,1,4613,3289
714.7615,8046.15,8,25,6,9,2022,0,0,1,4613,7224
162.027,41031.1,8,25,6,9,2022,0,0,1,9223,2834
439.796,40149.5,8,25,6,9,2022,0,0,1,8543,2720
753.5121,8241.85,8,25,6,9,2022,0,0,1,4613,4008
561.7794,26281.4,8,25,6,9,2022,0,0,1,2720,4033
455.46,11450.0,10,25,6,9,2022,0,0,1,6075,4261
397.432,15115.1,10,25,6,9,2022,0,0,1,4033,8384
38.3882,22457.5071,11,25,6,9,2022,0,0,1,8909,7224
83.44,37276.7,11,25,6,9,2022,0,0,1,7678,8176
119.574,10962.65,11,25,6,9,2022,0,0,1,9831,4613
188.015,33537.5,11,25,6,9,2022,0,0,1,1542,4613
305.05,7317.5,11,25,6,9,2022,0,0,1,4236,4613
234.74,15189.2,12,25,6,9,2022,0,0,1,4033,3211
382.391,42329.75,12,25,6,9,2022,0,0,1,2992,4613
93.1588,28493.0,12,25,6,9,2022,0,0,1,7224,8176
569.6025,5078.5402,12,25,6,9,2022,0,0,1,3974,1782
68.132,41990.6,12,25,6,9,2022,0,0,1,8909,8176
137.552,5427.0,12,25,6,9,2022,0,0,1,1282,4613
275.769,18418.25,13,25,6,9,2022,0,0,1,8580,4613
70.446,5203.75,13,25,6,9,2022,0,0,1,8909,8176
235.096,14165.1,13,25,6,9,2022,0,0,1,2200,6853
281.732,14483.35,13,25,6,9,2022,0,0,1,2200,6853
306.919,13596.05,13,25,6,9,2022,0,0,1,4033,8384
188.015,42277.5,13,25,6,9,2022,0,0,1,1542,4613
305.05,7213.0,13,25,6,9,2022,0,0,1,4236,4613
68.132,42693.6,13,25,6,9,2022,0,0,1,8909,8176
70.268,11166.9,13,25,6,9,2022,0,0,1,8909,8176
400.0397,40679.6,13,25,6,9,2022,0,0,1,4858,3678
124.1664,21238.7054,13,25,6,9,2022,0,0,1,5429,4033
279.863,23996.65,13,25,6,9,2022,0,0,1,9759,4613
93.1588,23777.2,13,25,6,9,2022,0,0,1,7224,8176
73.116,16656.95,14,25,6,9,2022,0,0,1,2834,4613
2561.476,15416.4782,14,25,6,9,2022,0,0,1,1554,8080
199.229,32312.95,14,25,6,9,2022,0,0,1,7629,4613
147.698,23074.2,14,25,6,9,2022,0,0,1,8543,4613
262.0452,22712.25,14,25,6,9,2022,0,0,1,2225,8176
683.2644,6251.6,14,25,6,9,2022,0,0,1,6975,2834
80.592,27240.9,14,25,6,9,2022,0,0,1,8909,8176
70.268,10728.0,14,25,6,9,2022,0,0,1,8909,8176
260.194,9482.55,14,25,6,9,2022,0,0,1,4613,7629
141.557,22848.1,14,25,6,9,2022,0,0,1,3678,4236
124.558,12731.55,14,25,6,9,2022,0,0,1,6905,4613
156.242,9470.2,14,25,6,9,2022,0,0,1,9603,4613
70.268,9569.95,15,25,6,9,2022,0,0,1,8909,8176
216.584,25852.0,15,25,6,9,2022,0,0,1,8521,4613
301.579,12246.1,15,25,6,9,2022,0,0,1,8080,4606
176.9434,12250.85,15,25,6,9,2022,0,0,1,4579,4613
73.116,18109.5,15,25,6,9,2022,0,0,1,2834,4613
305.05,8305.5,15,25,6,9,2022,0,0,1,4236,4613
338.87,26355.5,15,25,6,9,2022,0,0,1,3678,4613
631.9737,41850.0,15,25,6,9,2022,0,0,1,2834,7781
93.1588,18441.05,15,25,6,9,2022,0,0,1,7224,8176
80.414,21662.5,15,25,6,9,2022,0,0,1,8909,8176
494.5399,6701.6718,15,25,6,9,2022,0,0,1,1363,6975
547.486,30039.6,15,25,6,9,2022,0,0,1,7081,3678
398.7937,21274.5196,15,25,6,9,2022,0,0,1,3974,4606
1010.731,9550.0,15,25,6,9,2022,0,0,1,8080,8370
119.574,9330.55,15,25,6,9,2022,0,0,1,9831,4613
370.287,8928.7,16,25,6,9,2022,0,0,1,4236,4613
356.2962,15338.35,16,25,6,9,2022,0,0,1,3678,4613
304.694,37343.2,16,25,6,9,2022,0,0,1,6464,2177
248.4104,23650.85,16,25,6,9,2022,0,0,1,3553,6975
368.329,14850.05,16,25,6,9,2022,0,0,1,4033,5832
243.551,14639.15,16,25,6,9,2022,0,0,1,4033,3211
286.36,14667.65,16,25,6,9,2022,0,0,1,4033,4261
310.3455,13313.9,16,25,6,9,2022,0,0,1,4033,2079
435.346,13869.65,16,25,6,9,2022,0,0,1,4033,3369
242.928,13930.45,16,25,6,9,2022,0,0,1,4033,5832
302.469,13551.4,16,25,6,9,2022,0,0,1,3590,1773
253.163,14717.05,16,25,6,9,2022,0,0,1,3590,1773
191.041,32302.5,16,25,6,9,2022,0,0,1,9556,8176
324.452,15388.7,16,25,6,9,2022,0,0,1,4033,3369
283.957,13732.85,16,25,6,9,2022,0,0,1,8080,4606
455.46,11450.0,16,25,6,9,2022,0,0,1,6075,4261
207.684,14653.4,16,25,6,9,2022,0,0,1,6464,2670
182.3724,14391.2,16,25,6,9,2022,0,0,1,6464,2670
636.397,38050.0,16,25,6,9,2022,0,0,1,4613,3447
392.003,24750.475,16,25,6,9,2022,0,0,1,8176,3678
965.4835,6054.0,16,25,6,9,2022,0,0,1,4008,6065
866.017,25293.4,16,25,6,9,2022,0,0,1,7984,4033
455.46,11668.5,16,25,6,9,2022,0,0,1,6075,4261
119.396,11442.4,16,25,6,9,2022,0,0,1,8543,4613
166.744,13366.15,16,25,6,9,2022,0,0,1,9603,4613
356.2962,12194.8,16,25,6,9,2022,0,0,1,3678,4613
304.249,18776.4,16,25,6,9,2022,0,0,1,9096,8176
48.107,11240.05,16,25,6,9,2022,0,0,1,7678,8176
137.552,12251.8,16,25,6,9,2022,0,0,1,1282,4613
304.694,38247.6,17,25,6,9,2022,0,0,1,6464,2177
93.1588,20686.85,17,25,6,9,2022,0,0,1,7224,8176
304.249,18672.85,17,25,6,9,2022,0,0,1,9096,8176
216.584,9016.1,17,25,6,9,2022,0,0,1,8521,4613
1033.9689,16812.6554,17,25,6,9,2022,0,0,1,8080,8370
154.996,8392.9,17,25,6,9,2022,0,0,1,9831,4613
162.116,23227.15,17,25,6,9,2022,0,0,1,8543,4613
73.116,18455.3,17,25,6,9,2022,0,0,1,2834,4613
284.402,13443.1,17,25,6,9,2022,0,0,1,3590,4613
199.229,25710.45,17,25,6,9,2022,0,0,1,7629,4613
276.392,11910.75,17,25,6,9,2022,0,0,1,2225,8176
847.6652,10201.7,17,25,6,9,2022,0,0,1,1542,6065
555.5672,19428.1,17,25,6,9,2022,0,0,1,2832,6065
174.4603,7579.7,17,25,6,9,2022,1,0,0,4613,4579
455.46,11668.5,17,25,6,9,2022,0,0,1,6075,4261
653.485,40329.05,17,25,6,9,2022,0,0,1,2486,3678
93.1588,26230.1,17,25,6,9,2022,0,0,1,7224,8176
277.816,14236.35,18,25,6,9,2022,0,0,1,3590,6850
1511.6053,11233.4,18,25,6,9,2022,0,0,1,5429,3289
70.09,25150.9,18,25,6,9,2022,0,0,1,7678,8176
203.679,8575.3,18,25,6,9,2022,0,0,1,3590,4613
162.739,14383.6,18,25,6,9,2022,0,0,1,9556,8176
392.003,39074.7829,18,25,6,9,2022,0,0,1,8176,3678
604.98,11925.0,18,25,6,9,2022,0,0,1,4613,7678
1836.4908,17150.0,18,25,6,9,2022,0,0,1,8080,8580
51.3822,20511.1,18,25,6,9,2022,0,0,1,7224,8176
747.291,30947.8,18,25,6,9,2022,1,0,0,7224,9902
325.7336,15306.05,18,25,6,9,2022,0,0,1,8543,6075
982.785,16485.0,18,25,6,9,2022,0,0,1,6850,7224
535.7291,31465.55,18,25,6,9,2022,0,0,1,7402,8846
2477.0772,14673.35,18,25,6,9,2022,0,0,1,8370,7224
513.043,39427.5,18,25,6,9,2022,0,0,1,4613,7678
1272.747,7437.2,18,25,6,9,2022,0,0,1,2177,4033
513.043,30925.0,18,25,6,9,2022,0,0,1,4613,7678
137.552,9873.0,18,25,6,9,2022,0,0,1,1282,4613
190.952,19050.0,19,25,6,9,2022,0,0,1,8909,3447
68.399,14300.0,19,25,6,9,2022,0,0,1,8909,8176
1143.786,42737.3,19,25,6,9,2022,0,0,1,6464,9640
195.847,19050.0,19,25,6,9,2022,0,0,1,8909,3447
476.642,16426.1,19,25,6,9,2022,0,0,1,8580,5233
615.393,23637.55,19,25,6,9,2022,0,0,1,3553,4033
157.933,33477.65,19,25,6,9,2022,0,0,1,2211,4613
1078.015,41641.0,19,25,6,9,2022,0,0,1,9385,7434
262.3834,20570.95,19,25,6,9,2022,0,0,1,9759,4613
487.322,39950.0,19,25,6,9,2022,0,0,1,2720,7035
535.7291,31465.55,19,25,6,9,2022,0,0,1,7402,8846
162.116,18430.6,20,25,6,9,2022,0,0,1,8543,4613
2447.547,23800.0,20,25,6,9,2022,0,1,0,8909,8080
1763.2972,40261.6,20,25,6,9,2022,1,0,0,2177,4613
1068.1715,7992.0,20,25,6,9,2022,0,0,1,8521,4033
535.7291,31465.55,20,25,6,9,2022,0,0,1,7402,8846
65.462,8675.05,20,25,6,9,2022,0,0,1,2834,4613
340.6767,10796.4,20,25,6,9,2022,0,0,1,3841,4579
1300.1412,39950.0,20,25,6,9,2022,1,0,0,3590,4606
479.3031,11084.25,20,25,6,9,2022,0,0,1,7984,8543
1084.512,8030.0,20,25,6,9,2022,0,0,1,7064,4579
1011.2205,39950.0,20,25,6,9,2022,0,0,1,2177,8370
111.742,13215.1,20,25,6,9,2022,0,0,1,8543,9603
740.349,33366.5,20,25,6,9,2022,0,0,1,2225,4579
78.8743,40516.2,21,25,6,9,2022,0,0,1,8543,8543
126.4359,14668.6,21,25,6,9,2022,0,0,1,8269,4858
42.2063,43221.8,21,25,6,9,2022,0,0,1,8176,7678
845.0842,11165.0,21,25,6,9,2022,0,0,1,6975,3289
716.5949,5165.75,21,25,6,9,2022,0,0,1,3590,7678
1685.262,39950.0,21,25,6,9,2022,0,0,1,5832,8176
579.615,41850.0,21,25,6,9,2022,0,0,1,9556,4613
980.5689,20501.6,21,25,6,9,2022,1,0,0,8909,7064
503.52,5663.55,21,25,6,9,2022,0,0,1,3974,3293
224.416,9550.0,21,25,6,9,2022,0,0,1,7629,2834
277.193,12369.6,22,25,6,9,2022,0,0,1,9905,2225
264.199,10351.8,22,25,6,9,2022,0,0,1,4734,8176
1825.1967,9550.0,22,25,6,9,2022,0,0,1,2177,8543
785.65,41850.0,22,25,6,9,2022,1,0,0,4613,4033
1909.3906,10028.8,22,25,6,9,2022,0,0,1,4604,8543
218.097,35831.75,22,25,6,9,2022,0,0,1,3447,5341
1346.172,9745.7,22,25,6,9,2022,0,0,1,2177,2832
579.615,41850.0,22,25,6,9,2022,0,0,1,9556,4613
579.615,41850.0,22,25,6,9,2022,0,0,1,9556,4613
758.683,27388.15,22,25,6,9,2022,0,0,1,3447,1698
716.5949,5165.75,22,25,6,9,2022,0,0,1,3590,7678
579.615,41850.0,23,25,6,9,2022,0,0,1,9556,4613
2361.4841,32644.5,23,25,6,9,2022,1,0,0,8080,3447
155.2363,27991.4,23,25,6,9,2022,0,0,1,3289,2225
385.417,29483.85,23,25,6,9,2022,0,0,1,2832,4261
425.5026,38050.0,0,26,0,9,2022,0,0,1,9295,4008
981.5657,12172.95,0,26,0,9,2022,0,0,1,2177,1782
347.8857,39950.0,0,26,0,9,2022,1,0,0,2225,3447
296.684,23800.0,1,26,0,9,2022,0,0,1,8269,6975
484.8211,21900.0,1,26,0,9,2022,0,0,1,2834,9871
447.1296,42800.0,1,26,0,9,2022,0,0,1,2834,4734
349.728,37384.05,1,26,0,9,2022,0,0,1,1804,8294
376.072,7678.5,1,26,0,9,2022,0,0,1,3678,7678
1352.313,39922.45,1,26,0,9,2022,1,0,0,4033,4604
785.65,41850.0,2,26,0,9,2022,1,0,0,4613,4033
560.569,13002.3,2,26,0,9,2022,0,0,1,6427,3447
226.997,10568.4,3,26,0,9,2022,0,0,1,4033,2832
302.469,13835.45,3,26,0,9,2022,0,0,1,3590,1773
277.816,14510.9,3,26,0,9,2022,0,0,1,3590,6850
285.737,12910.15,3,26,0,9,2022,0,0,1,8080,4606
242.928,15750.65,3,26,0,9,2022,0,0,1,4033,5832
201.098,14206.9,3,26,0,9,2022,0,0,1,4033,3211
323.384,13999.8,3,26,0,9,2022,0,0,1,8080,7434
255.922,11441.45,3,26,0,9,2022,0,0,1,4033,2832
243.551,14468.15,3,26,0,9,2022,0,0,1,4033,3211
315.73,15376.35,3,26,0,9,2022,0,0,1,4033,8384
260.194,17936.6,3,26,0,9,2022,0,0,1,4613,7629
208.218,9291.6,3,26,0,9,2022,0,0,1,3841,4613
319.557,14588.8,3,26,0,9,2022,0,0,1,8269,4734
189.261,34657.55,3,26,0,9,2022,0,0,1,8080,4604
233.405,13157.15,3,26,0,9,2022,0,0,1,8080,9713
435.346,14020.7,3,26,0,9,2022,0,0,1,4033,3369
115.124,13270.2,3,26,0,9,2022,0,0,1,8269,4858
306.563,15433.35,3,26,0,9,2022,0,0,1,4033,8384
260.372,13377.55,3,26,0,9,2022,0,0,1,3553,3045
210.71,15863.7,3,26,0,9,2022,0,0,1,6975,5446
569.113,15663.25,3,26,0,9,2022,0,0,1,4033,3974
602.31,13967.5,3,26,0,9,2022,0,0,1,4033,3974
199.496,13735.7,3,26,0,9,2022,0,0,1,6975,2486
785.65,41850.0,4,26,0,9,2022,1,0,0,4613,4033
263.0687,40900.0,4,26,0,9,2022,0,0,1,3447,9295
347.8857,39950.0,4,26,0,9,2022,1,0,0,2225,3447
398.411,14300.0,5,26,0,9,2022,0,0,1,7678,7629
226.107,14235.4,6,26,0,9,2022,0,0,1,4033,3211
178.7857,9594.65,6,26,0,9,2022,0,0,1,4033,3293
246.666,6747.5,6,26,0,9,2022,0,0,1,4033,2832
544.905,11025.35,6,26,0,9,2022,0,0,1,4888,4613
175.9199,15611.95,6,26,0,9,2022,0,0,1,9905,8909
538.9776,11450.0,6,26,0,9,2022,0,0,1,7678,6975
231.002,14437.75,7,26,0,9,2022,0,0,1,4033,8384
246.132,14889.0,8,26,0,9,2022,0,0,1,4033,3211
214.537,15118.9,8,26,0,9,2022,0,0,1,4033,3211
241.86,14918.45,8,26,0,9,2022,0,0,1,4033,3211
806.0132,12933.9,8,26,0,9,2022,0,0,1,7081,3447
573.7499,39950.0,8,26,0,9,2022,0,0,1,7224,6968
976.644,40710.0,8,26,0,9,2022,0,1,0,4858,4261
565.6954,38314.1,8,26,0,9,2022,0,0,1,7402,2720
1107.3138,38994.3,8,26,0,9,2022,0,0,1,7402,7434
698.4478,45365.0,8,26,0,9,2022,0,1,0,6975,9871
458.664,5781.35,8,26,0,9,2022,0,0,1,7629,8176
715.3489,20682.1,8,26,0,9,2022,0,0,1,2720,8909
393.7652,39950.0,8,26,0,9,2022,0,0,1,2720,7035
393.7652,39950.0,8,26,0,9,2022,0,0,1,2720,7035
393.7652,39950.0,8,26,0,9,2022,0,0,1,2720,7035
89.848,35200.0,8,26,0,9,2022,0,0,1,7224,8176
921.4907,13234.1,8,26,0,9,2022,0,0,1,6850,9556
297.04,22802.5,8,26,0,9,2022,0,0,1,3293,5832
807.3749,41755.0,8,26,0,9,2022,0,1,0,4858,1542
429.6055,41523.2,8,26,0,9,2022,0,0,1,8294,4033
393.7652,39950.0,8,26,0,9,2022,0,0,1,2720,7035
806.0132,12933.9,8,26,0,9,2022,0,0,1,7081,3447
831.3337,7267.15,8,26,0,9,2022,0,0,1,8080,8049
806.0132,12933.9,8,26,0,9,2022,0,0,1,7081,3447
598.4207,20000.0,8,26,0,9,2022,0,0,1,6975,7629
593.143,16409.0,8,26,0,9,2022,0,0,1,7984,3590
304.2134,11292.3,8,26,0,9,2022,0,0,1,3678,7570
1331.6205,38050.0,8,26,0,9,2022,0,1,0,5341,7402
1331.6205,38050.0,8,26,0,9,2022,0,1,0,5341,7402
1331.6205,43142.0,8,26,0,9,2022,0,1,0,5341,7402
909.4846,15660.4,8,26,0,9,2022,0,0,1,4236,4033
657.8816,40900.0,8,26,0,9,2022,0,0,1,8909,4579
545.172,23800.0,8,26,0,9,2022,0,0,1,4033,3974
441.7184,33300.0,8,26,0,9,2022,0,0,1,7224,4858
793.3574,39858.8,8,26,0,9,2022,0,0,1,9732,3289
346.9423,19050.0,8,26,0,9,2022,1,0,0,9713,4604
1476.735,23800.0,8,26,0,9,2022,0,0,1,9776,4261
789.7173,37100.0,8,26,0,9,2022,0,0,1,3590,7224
789.7173,37100.0,8,26,0,9,2022,0,0,1,3590,7224
789.7173,37100.0,8,26,0,9,2022,0,0,1,3590,7224
789.7173,37100.0,8,26,0,9,2022,0,0,1,3590,7224
806.0132,12933.9,8,26,0,9,2022,0,0,1,7081,3447
993.6608,10690.0,8,26,0,9,2022,0,0,1,5429,7629
329.881,6287.7,8,26,0,9,2022,0,0,1,9556,5341
179.2307,40235.0,8,26,0,9,2022,0,1,0,1282,7570
265.3738,33300.0,8,26,0,9,2022,0,0,1,8370,5476
