valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
785.5432,37100.0,8,25,6,9,2022,0,0,1,76,57
843.7047,39950.0,8,25,6,9,2022,0,0,1,14,18
1187.3515,40425.0,8,25,6,9,2022,0,0,1,71,32
650.192,39950.0,8,25,6,9,2022,0,0,1,79,18
551.491,39950.0,8,25,6,9,2022,0,0,1,70,18
681.9739,41090.0,8,25,6,9,2022,0,1,0,54,7
551.491,39950.0,8,25,6,9,2022,0,0,1,70,18
650.192,39950.0,8,25,6,9,2022,0,0,1,79,18
604.3036,11058.6,8,25,6,9,2022,0,0,1,102,122
347.8857,39950.0,8,25,6,9,2022,1,0,0,115,75
1034.9746,43275.0,8,25,6,9,2022,0,1,0,61,74
668.348,27885.0,8,25,6,9,2022,1,0,0,81,67
668.348,27885.0,8,25,6,9,2022,1,0,0,81,67
118.15,41850.0,8,25,6,9,2022,0,0,1,48,106
885.508,38050.0,8,25,6,9,2022,1,0,0,81,101
885.508,38050.0,8,25,6,9,2022,1,0,0,81,101
885.508,38050.0,8,25,6,9,2022,1,0,0,81,101
100.617,33300.0,8,25,6,9,2022,0,0,1,76,86
117.616,33300.0,8,25,6,9,2022,0,0,1,76,86
109.695,33300.0,8,25,6,9,2022,0,0,1,76,86
776.839,39950.0,8,25,6,9,2022,0,0,1,19,50
196.47,33300.0,8,25,6,9,2022,0,0,1,65,93
396.987,39950.0,8,25,6,9,2022,1,0,0,76,53
208.485,19050.0,8,25,6,9,2022,0,0,1,79,125
668.348,27885.0,8,25,6,9,2022,1,0,0,81,67
346.9423,19050.0,8,25,6,9,2022,1,0,0,62,93
823.564,40425.0,8,25,6,9,2022,0,0,1,71,15
376.6327,33300.0,8,25,6,9,2022,0,0,1,60,84
703.948,39608.0,8,25,6,9,2022,0,0,1,14,56
703.948,39608.0,8,25,6,9,2022,0,0,1,14,56
703.948,39608.0,8,25,6,9,2022,0,0,1,14,56
748.715,39950.0,8,25,6,9,2022,0,0,1,50,18
602.8084,17734.25,8,25,6,9,2022,0,0,1,19,88
748.715,39950.0,8,25,6,9,2022,0,0,1,50,18
748.715,39950.0,8,25,6,9,2022,0,0,1,50,18
922.5587,40425.0,8,25,6,9,2022,0,0,1,71,0
110.6562,33300.0,8,25,6,9,2022,0,0,1,76,75
110.6562,33300.0,8,25,6,9,2022,0,0,1,76,75
776.75,24506.8,8,25,6,9,2022,0,0,1,53,106
1171.4294,16089.8,8,25,6,9,2022,0,0,1,62,106
109.695,33300.0,8,25,6,9,2022,0,0,1,76,86
295.4113,33300.0,8,25,6,9,2022,0,0,1,76,123
349.728,33300.0,8,25,6,9,2022,0,0,1,36,31
849.2227,38050.0,8,25,6,9,2022,0,0,1,25,33
2310.9231,39950.0,8,25,6,9,2022,1,0,0,86,78
2310.9231,39950.0,8,25,6,9,2022,1,0,0,86,78
110.6562,33300.0,8,25,6,9,2022,0,0,1,76,75
2474.1669,38994.3,8,25,6,9,2022,0,0,1,79,69
598.4207,20000.0,8,25,6,9,2022,0,0,1,54,32
1451.637,14300.0,8,25,6,9,2022,0,0,1,95,91
95.366,33300.0,8,25,6,9,2022,0,0,1,76,86
95.366,33300.0,8,25,6,9,2022,0,0,1,76,86
2039.3041,38278.0,8,25,6,9,2022,0,0,1,82,93
641.915,42800.0,8,25,6,9,2022,0,0,1,40,43
581.6976,12754.35,8,25,6,9,2022,0,0,1,88,52
176.1246,30450.0,8,25,6,9,2022,0,0,1,99,12
144.672,35200.0,8,25,6,9,2022,0,0,1,96,105
222.7962,35508.75,8,25,6,9,2022,0,0,1,76,73
1461.427,14300.0,8,25,6,9,2022,0,0,1,95,91
323.5531,42705.0,8,25,6,9,2022,0,1,0,8,109
1024.1789,39190.0,8,25,6,9,2022,0,0,1,61,74
348.482,39961.4,8,25,6,9,2022,0,0,1,14,40
315.4808,22422.5,8,25,6,9,2022,0,0,1,109,110
262.4813,20826.5,8,25,6,9,2022,0,0,1,59,56
882.393,40564.65,8,25,6,9,2022,0,0,1,5,38
412.8557,41185.0,8,25,6,9,2022,0,1,0,83,0
674.8984,43968.5,8,25,6,9,2022,0,1,0,39,5
2605.4151,23800.0,8,25,6,9,2022,0,0,1,2,73
297.752,23800.0,8,25,6,9,2022,0,0,1,95,79
95.366,33300.0,8,25,6,9,2022,0,0,1,76,86
95.366,33300.0,8,25,6,9,2022,0,0,1,76,86
95.366,33300.0,8,25,6,9,2022,0,0,1,76,86
377.5939,27638.0,8,25,6,9,2022,0,0,1,36,69
710.089,39294.5,8,25,6,9,2022,0,0,1,79,43
274.79,43446.0,8,25,6,9,2022,0,0,1,59,56
145.473,17150.0,8,25,6,9,2022,1,0,0,79,73
806.0132,12933.9,8,25,6,9,2022,0,0,1,83,75
806.0132,12933.9,8,25,6,9,2022,0,0,1,83,75
806.0132,12933.9,8,25,6,9,2022,0,0,1,83,75
806.0132,12933.9,8,25,6,9,2022,0,0,1,83,75
806.0132,12933.9,8,25,6,9,2022,0,0,1,83,75
968.4915,38994.3,8,25,6,9,2022,0,0,1,93,48
946.571,41850.0,8,25,6,9,2022,0,0,1,61,102
47.7866,39417.05,8,25,6,9,2022,0,0,1,81,81
2474.1669,38994.3,8,25,6,9,2022,0,0,1,79,69
538.2211,39950.0,8,25,6,9,2022,0,0,1,85,42
392.6972,39950.0,8,25,6,9,2022,0,0,1,79,121
843.0016,9198.5,8,25,6,9,2022,0,0,1,36,4
263.4247,25571.75,8,25,6,9,2022,0,0,1,54,65
263.4247,23553.0,8,25,6,9,2022,0,0,1,54,65
843.0016,8016.7,8,25,6,9,2022,0,0,1,36,4
521.9163,40400.3,8,25,6,9,2022,0,1,0,61,52
266.691,13350.0,8,25,6,9,2022,0,0,1,40,73
789.032,39950.0,8,25,6,9,2022,0,0,1,61,53
396.987,39950.0,8,25,6,9,2022,0,0,1,81,119
538.2211,18853.35,8,25,6,9,2022,0,0,1,85,42
303.1899,40900.0,8,25,6,9,2022,0,0,1,38,12
432.231,22536.5,8,25,6,9,2022,0,0,1,83,25
2500.947,40040.25,8,25,6,9,2022,0,0,1,65,88
1084.957,28550.0,8,25,6,9,2022,0,0,1,101,121
573.7499,39950.0,8,25,6,9,2022,0,0,1,76,34
169.7522,33300.0,8,25,6,9,2022,0,0,1,76,73
111.208,33300.0,8,25,6,9,2022,0,0,1,76,86
325.075,9550.0,8,25,6,9,2022,0,0,1,16,65
1197.9336,37230.15,8,25,6,9,2022,0,0,1,62,103
1087.9118,36959.4,8,25,6,9,2022,0,0,1,62,98
514.3602,42325.0,8,25,6,9,2022,0,0,1,61,81
786.8426,34904.55,8,25,6,9,2022,0,0,1,82,108
228.6168,38043.35,8,25,6,9,2022,0,0,1,82,68
210.8524,9550.0,8,25,6,9,2022,0,0,1,63,19
640.3931,41850.0,8,25,6,9,2022,0,0,1,109,42
1577.394,33300.0,8,25,6,9,2022,0,0,1,36,90
543.036,38050.0,8,25,6,9,2022,0,0,1,78,14
545.8306,38264.7,8,25,6,9,2022,0,0,1,106,106
379.1425,40482.95,8,25,6,9,2022,0,0,1,62,72
458.6017,36416.95,8,25,6,9,2022,0,0,1,42,11
432.231,22536.5,8,25,6,9,2022,0,0,1,83,25
219.0849,40604.55,8,25,6,9,2022,0,0,1,99,13
641.3632,38994.3,8,25,6,9,2022,0,0,1,0,104
451.9445,38278.0,8,25,6,9,2022,0,0,1,82,88
644.0599,25359.9,8,25,6,9,2022,0,0,1,54,67
121.4875,39950.0,8,25,6,9,2022,0,0,1,79,115
121.4875,39950.0,8,25,6,9,2022,0,0,1,79,115
387.464,10030.7,8,25,6,9,2022,0,0,1,82,57
539.4404,33601.15,8,25,6,9,2022,1,0,0,78,28
205.993,39950.0,8,25,6,9,2022,0,1,0,95,13
636.7886,38050.0,8,25,6,9,2022,0,0,1,78,87
348.482,37466.7,8,25,6,9,2022,1,0,0,14,40
1854.0594,8241.85,8,25,6,9,2022,0,0,1,63,4
1066.623,7816.25,8,25,6,9,2022,0,0,1,63,52
636.7886,38050.0,8,25,6,9,2022,0,0,1,78,87
233.8411,40042.15,8,25,6,9,2022,0,0,1,24,89
757.1344,8241.85,8,25,6,9,2022,0,0,1,63,91
94.8231,43275.0,8,25,6,9,2022,0,1,0,116,73
354.7298,36758.0,8,25,6,9,2022,0,0,1,29,38
906.4586,41047.25,8,25,6,9,2022,0,0,1,69,47
703.9124,39950.0,8,25,6,9,2022,0,1,0,95,56
742.6897,8046.15,8,25,6,9,2022,0,0,1,63,73
714.7615,8046.15,8,25,6,9,2022,0,0,1,63,81
162.027,41031.1,8,25,6,9,2022,0,0,1,56,43
439.796,40149.5,8,25,6,9,2022,0,0,1,24,15
753.5121,8241.85,8,25,6,9,2022,0,0,1,63,91
561.7794,26281.4,8,25,6,9,2022,0,0,1,16,106
455.46,11450.0,10,25,6,9,2022,0,0,1,88,50
397.432,15115.1,10,25,6,9,2022,0,0,1,99,79
38.3882,22457.5071,11,25,6,9,2022,0,0,1,79,81
83.44,37276.7,11,25,6,9,2022,0,0,1,73,88
119.574,10962.65,11,25,6,9,2022,0,0,1,107,67
188.015,33537.5,11,25,6,9,2022,0,0,1,90,67
305.05,7317.5,11,25,6,9,2022,0,0,1,113,67
234.74,15189.2,12,25,6,9,2022,0,0,1,99,76
382.391,42329.75,12,25,6,9,2022,0,0,1,91,67
93.1588,28493.0,12,25,6,9,2022,0,0,1,76,88
569.6025,5078.5402,12,25,6,9,2022,0,0,1,27,122
68.132,41990.6,12,25,6,9,2022,0,0,1,79,88
137.552,5427.0,12,25,6,9,2022,0,0,1,8,67
275.769,18418.25,13,25,6,9,2022,0,0,1,19,67
70.446,5203.75,13,25,6,9,2022,0,0,1,79,88
235.096,14165.1,13,25,6,9,2022,0,0,1,103,35
281.732,14483.35,13,25,6,9,2022,0,0,1,103,35
306.919,13596.05,13,25,6,9,2022,0,0,1,99,79
188.015,42277.5,13,25,6,9,2022,0,0,1,90,67
305.05,7213.0,13,25,6,9,2022,0,0,1,113,67
68.132,42693.6,13,25,6,9,2022,0,0,1,79,88
70.268,11166.9,13,25,6,9,2022,0,0,1,79,88
400.0397,40679.6,13,25,6,9,2022,0,0,1,61,89
124.1664,21238.7054,13,25,6,9,2022,0,0,1,95,106
279.863,23996.65,13,25,6,9,2022,0,0,1,9,67
93.1588,23777.2,13,25,6,9,2022,0,0,1,76,88
73.116,16656.95,14,25,6,9,2022,0,0,1,41,67
2561.476,15416.4782,14,25,6,9,2022,0,0,1,31,38
199.229,32312.95,14,25,6,9,2022,0,0,1,30,67
147.698,23074.2,14,25,6,9,2022,0,0,1,24,67
262.0452,22712.25,14,25,6,9,2022,0,0,1,115,88
683.2644,6251.6,14,25,6,9,2022,0,0,1,54,43
80.592,27240.9,14,25,6,9,2022,0,0,1,79,88
70.268,10728.0,14,25,6,9,2022,0,0,1,79,88
260.194,9482.55,14,25,6,9,2022,0,0,1,63,32
141.557,22848.1,14,25,6,9,2022,0,0,1,82,121
124.558,12731.55,14,25,6,9,2022,0,0,1,25,67
156.242,9470.2,14,25,6,9,2022,0,0,1,57,67
70.268,9569.95,15,25,6,9,2022,0,0,1,79,88
216.584,25852.0,15,25,6,9,2022,0,0,1,64,67
301.579,12246.1,15,25,6,9,2022,0,0,1,36,48
176.9434,12250.85,15,25,6,9,2022,0,0,1,15,67
73.116,18109.5,15,25,6,9,2022,0,0,1,41,67
305.05,8305.5,15,25,6,9,2022,0,0,1,113,67
338.87,26355.5,15,25,6,9,2022,0,0,1,82,67
631.9737,41850.0,15,25,6,9,2022,0,0,1,41,3
93.1588,18441.05,15,25,6,9,2022,0,0,1,76,88
80.414,21662.5,15,25,6,9,2022,0,0,1,79,88
494.5399,6701.6718,15,25,6,9,2022,0,0,1,87,56
547.486,30039.6,15,25,6,9,2022,0,0,1,83,89
398.7937,21274.5196,15,25,6,9,2022,0,0,1,27,48
1010.731,9550.0,15,25,6,9,2022,0,0,1,36,64
119.574,9330.55,15,25,6,9,2022,0,0,1,107,67
370.287,8928.7,16,25,6,9,2022,0,0,1,113,67
356.2962,15338.35,16,25,6,9,2022,0,0,1,82,67
304.694,37343.2,16,25,6,9,2022,0,0,1,65,1
248.4104,23650.85,16,25,6,9,2022,0,0,1,109,56
368.329,14850.05,16,25,6,9,2022,0,0,1,99,20
243.551,14639.15,16,25,6,9,2022,0,0,1,99,76
286.36,14667.65,16,25,6,9,2022,0,0,1,99,50
310.3455,13313.9,16,25,6,9,2022,0,0,1,99,108
435.346,13869.65,16,25,6,9,2022,0,0,1,99,40
242.928,13930.45,16,25,6,9,2022,0,0,1,99,20
302.469,13551.4,16,25,6,9,2022,0,0,1,55,105
253.163,14717.05,16,25,6,9,2022,0,0,1,55,105
191.041,32302.5,16,25,6,9,2022,0,0,1,40,88
324.452,15388.7,16,25,6,9,2022,0,0,1,99,40
283.957,13732.85,16,25,6,9,2022,0,0,1,36,48
455.46,11450.0,16,25,6,9,2022,0,0,1,88,50
207.684,14653.4,16,25,6,9,2022,0,0,1,65,22
182.3724,14391.2,16,25,6,9,2022,0,0,1,65,22
636.397,38050.0,16,25,6,9,2022,0,0,1,63,75
392.003,24750.475,16,25,6,9,2022,0,0,1,81,89
965.4835,6054.0,16,25,6,9,2022,0,0,1,84,49
866.017,25293.4,16,25,6,9,2022,0,0,1,0,106
455.46,11668.5,16,25,6,9,2022,0,0,1,88,50
119.396,11442.4,16,25,6,9,2022,0,0,1,24,67
166.744,13366.15,16,25,6,9,2022,0,0,1,57,67
356.2962,12194.8,16,25,6,9,2022,0,0,1,82,67
304.249,18776.4,16,25,6,9,2022,0,0,1,51,88
48.107,11240.05,16,25,6,9,2022,0,0,1,73,88
137.552,12251.8,16,25,6,9,2022,0,0,1,8,67
304.694,38247.6,17,25,6,9,2022,0,0,1,65,1
93.1588,20686.85,17,25,6,9,2022,0,0,1,76,88
304.249,18672.85,17,25,6,9,2022,0,0,1,51,88
216.584,9016.1,17,25,6,9,2022,0,0,1,64,67
1033.9689,16812.6554,17,25,6,9,2022,0,0,1,36,64
154.996,8392.9,17,25,6,9,2022,0,0,1,107,67
162.116,23227.15,17,25,6,9,2022,0,0,1,24,67
73.116,18455.3,17,25,6,9,2022,0,0,1,41,67
284.402,13443.1,17,25,6,9,2022,0,0,1,55,67
199.229,25710.45,17,25,6,9,2022,0,0,1,30,67
276.392,11910.75,17,25,6,9,2022,0,0,1,115,88
847.6652,10201.7,17,25,6,9,2022,0,0,1,90,49
555.5672,19428.1,17,25,6,9,2022,0,0,1,14,49
174.4603,7579.7,17,25,6,9,2022,1,0,0,63,14
455.46,11668.5,17,25,6,9,2022,0,0,1,88,50
653.485,40329.05,17,25,6,9,2022,0,0,1,34,89
93.1588,26230.1,17,25,6,9,2022,0,0,1,76,88
277.816,14236.35,18,25,6,9,2022,0,0,1,55,103
1511.6053,11233.4,18,25,6,9,2022,0,0,1,95,73
70.09,25150.9,18,25,6,9,2022,0,0,1,73,88
203.679,8575.3,18,25,6,9,2022,0,0,1,55,67
162.739,14383.6,18,25,6,9,2022,0,0,1,40,88
392.003,39074.7829,18,25,6,9,2022,0,0,1,81,89
604.98,11925.0,18,25,6,9,2022,0,0,1,63,78
1836.4908,17150.0,18,25,6,9,2022,0,0,1,36,18
51.3822,20511.1,18,25,6,9,2022,0,0,1,76,88
747.291,30947.8,18,25,6,9,2022,1,0,0,76,28
325.7336,15306.05,18,25,6,9,2022,0,0,1,24,95
982.785,16485.0,18,25,6,9,2022,0,0,1,96,81
535.7291,31465.55,18,25,6,9,2022,0,0,1,93,23
2477.0772,14673.35,18,25,6,9,2022,0,0,1,60,81
513.043,39427.5,18,25,6,9,2022,0,0,1,63,78
1272.747,7437.2,18,25,6,9,2022,0,0,1,2,106
513.043,30925.0,18,25,6,9,2022,0,0,1,63,78
137.552,9873.0,18,25,6,9,2022,0,0,1,8,67
190.952,19050.0,19,25,6,9,2022,0,0,1,79,75
68.399,14300.0,19,25,6,9,2022,0,0,1,79,88
1143.786,42737.3,19,25,6,9,2022,0,0,1,65,70
195.847,19050.0,19,25,6,9,2022,0,0,1,79,75
476.642,16426.1,19,25,6,9,2022,0,0,1,19,30
615.393,23637.55,19,25,6,9,2022,0,0,1,109,106
157.933,33477.65,19,25,6,9,2022,0,0,1,17,67
1078.015,41641.0,19,25,6,9,2022,0,0,1,52,39
262.3834,20570.95,19,25,6,9,2022,0,0,1,9,67
487.322,39950.0,19,25,6,9,2022,0,0,1,16,101
535.7291,31465.55,19,25,6,9,2022,0,0,1,93,23
162.116,18430.6,20,25,6,9,2022,0,0,1,24,67
2447.547,23800.0,20,25,6,9,2022,0,1,0,79,38
1763.2972,40261.6,20,25,6,9,2022,1,0,0,2,67
1068.1715,7992.0,20,25,6,9,2022,0,0,1,64,106
535.7291,31465.55,20,25,6,9,2022,0,0,1,93,23
65.462,8675.05,20,25,6,9,2022,0,0,1,41,67
340.6767,10796.4,20,25,6,9,2022,0,0,1,20,14
1300.1412,39950.0,20,25,6,9,2022,1,0,0,55,48
479.3031,11084.25,20,25,6,9,2022,0,0,1,0,25
1084.512,8030.0,20,25,6,9,2022,0,0,1,50,14
1011.2205,39950.0,20,25,6,9,2022,0,0,1,2,64
111.742,13215.1,20,25,6,9,2022,0,0,1,24,60
740.349,33366.5,20,25,6,9,2022,0,0,1,115,14
78.8743,40516.2,21,25,6,9,2022,0,0,1,24,25
126.4359,14668.6,21,25,6,9,2022,0,0,1,72,65
42.2063,43221.8,21,25,6,9,2022,0,0,1,81,78
845.0842,11165.0,21,25,6,9,2022,0,0,1,54,73
716.5949,5165.75,21,25,6,9,2022,0,0,1,55,78
1685.262,39950.0,21,25,6,9,2022,0,0,1,21,88
579.615,41850.0,21,25,6,9,2022,0,0,1,40,67
980.5689,20501.6,21,25,6,9,2022,1,0,0,79,52
503.52,5663.55,21,25,6,9,2022,0,0,1,27,12
224.416,9550.0,21,25,6,9,2022,0,0,1,30,43
277.193,12369.6,22,25,6,9,2022,0,0,1,80,123
264.199,10351.8,22,25,6,9,2022,0,0,1,77,88
1825.1967,9550.0,22,25,6,9,2022,0,0,1,2,25
785.65,41850.0,22,25,6,9,2022,1,0,0,63,106
1909.3906,10028.8,22,25,6,9,2022,0,0,1,86,25
218.097,35831.75,22,25,6,9,2022,0,0,1,70,115
1346.172,9745.7,22,25,6,9,2022,0,0,1,2,13
579.615,41850.0,22,25,6,9,2022,0,0,1,40,67
579.615,41850.0,22,25,6,9,2022,0,0,1,40,67
758.683,27388.15,22,25,6,9,2022,0,0,1,70,9
716.5949,5165.75,22,25,6,9,2022,0,0,1,55,78
579.615,41850.0,23,25,6,9,2022,0,0,1,40,67
2361.4841,32644.5,23,25,6,9,2022,1,0,0,36,75
155.2363,27991.4,23,25,6,9,2022,0,0,1,68,123
385.417,29483.85,23,25,6,9,2022,0,0,1,14,50
425.5026,38050.0,0,26,0,9,2022,0,0,1,111,91
981.5657,12172.95,0,26,0,9,2022,0,0,1,2,122
347.8857,39950.0,0,26,0,9,2022,1,0,0,115,75
296.684,23800.0,1,26,0,9,2022,0,0,1,72,56
484.8211,21900.0,1,26,0,9,2022,0,0,1,41,109
447.1296,42800.0,1,26,0,9,2022,0,0,1,41,83
349.728,37384.05,1,26,0,9,2022,0,0,1,35,113
376.072,7678.5,1,26,0,9,2022,0,0,1,82,78
1352.313,39922.45,1,26,0,9,2022,1,0,0,99,93
785.65,41850.0,2,26,0,9,2022,1,0,0,63,106
560.569,13002.3,2,26,0,9,2022,0,0,1,22,75
226.997,10568.4,3,26,0,9,2022,0,0,1,99,13
302.469,13835.45,3,26,0,9,2022,0,0,1,55,105
277.816,14510.9,3,26,0,9,2022,0,0,1,55,103
285.737,12910.15,3,26,0,9,2022,0,0,1,36,48
242.928,15750.65,3,26,0,9,2022,0,0,1,99,20
201.098,14206.9,3,26,0,9,2022,0,0,1,99,76
323.384,13999.8,3,26,0,9,2022,0,0,1,36,39
255.922,11441.45,3,26,0,9,2022,0,0,1,99,13
243.551,14468.15,3,26,0,9,2022,0,0,1,99,76
315.73,15376.35,3,26,0,9,2022,0,0,1,99,79
260.194,17936.6,3,26,0,9,2022,0,0,1,63,32
208.218,9291.6,3,26,0,9,2022,0,0,1,20,67
319.557,14588.8,3,26,0,9,2022,0,0,1,72,83
189.261,34657.55,3,26,0,9,2022,0,0,1,36,93
233.405,13157.15,3,26,0,9,2022,0,0,1,36,66
435.346,14020.7,3,26,0,9,2022,0,0,1,99,40
115.124,13270.2,3,26,0,9,2022,0,0,1,72,65
306.563,15433.35,3,26,0,9,2022,0,0,1,99,79
260.372,13377.55,3,26,0,9,2022,0,0,1,109,96
210.71,15863.7,3,26,0,9,2022,0,0,1,54,63
569.113,15663.25,3,26,0,9,2022,0,0,1,99,29
602.31,13967.5,3,26,0,9,2022,0,0,1,99,29
199.496,13735.7,3,26,0,9,2022,0,0,1,54,36
785.65,41850.0,4,26,0,9,2022,1,0,0,63,106
263.0687,40900.0,4,26,0,9,2022,0,0,1,70,119
347.8857,39950.0,4,26,0,9,2022,1,0,0,115,75
398.411,14300.0,5,26,0,9,2022,0,0,1,73,32
226.107,14235.4,6,26,0,9,2022,0,0,1,99,76
178.7857,9594.65,6,26,0,9,2022,0,0,1,99,12
246.666,6747.5,6,26,0,9,2022,0,0,1,99,13
544.905,11025.35,6,26,0,9,2022,0,0,1,7,67
175.9199,15611.95,6,26,0,9,2022,0,0,1,80,86
538.9776,11450.0,6,26,0,9,2022,0,0,1,73,56
231.002,14437.75,7,26,0,9,2022,0,0,1,99,79
246.132,14889.0,8,26,0,9,2022,0,0,1,99,76
214.537,15118.9,8,26,0,9,2022,0,0,1,99,76
241.86,14918.45,8,26,0,9,2022,0,0,1,99,76
806.0132,12933.9,8,26,0,9,2022,0,0,1,83,75
573.7499,39950.0,8,26,0,9,2022,0,0,1,76,34
976.644,40710.0,8,26,0,9,2022,0,1,0,61,50
565.6954,38314.1,8,26,0,9,2022,0,0,1,93,15
1107.3138,38994.3,8,26,0,9,2022,0,0,1,93,39
698.4478,45365.0,8,26,0,9,2022,0,1,0,54,109
458.664,5781.35,8,26,0,9,2022,0,0,1,30,88
715.3489,20682.1,8,26,0,9,2022,0,0,1,16,86
393.7652,39950.0,8,26,0,9,2022,0,0,1,16,101
393.7652,39950.0,8,26,0,9,2022,0,0,1,16,101
393.7652,39950.0,8,26,0,9,2022,0,0,1,16,101
89.848,35200.0,8,26,0,9,2022,0,0,1,76,88
921.4907,13234.1,8,26,0,9,2022,0,0,1,96,42
297.04,22802.5,8,26,0,9,2022,0,0,1,13,20
807.3749,41755.0,8,26,0,9,2022,0,1,0,61,97
429.6055,41523.2,8,26,0,9,2022,0,0,1,106,106
393.7652,39950.0,8,26,0,9,2022,0,0,1,16,101
806.0132,12933.9,8,26,0,9,2022,0,0,1,83,75
831.3337,7267.15,8,26,0,9,2022,0,0,1,36,4
806.0132,12933.9,8,26,0,9,2022,0,0,1,83,75
598.4207,20000.0,8,26,0,9,2022,0,0,1,54,32
593.143,16409.0,8,26,0,9,2022,0,0,1,0,57
304.2134,11292.3,8,26,0,9,2022,0,0,1,82,120
1331.6205,38050.0,8,26,0,9,2022,0,1,0,108,100
1331.6205,38050.0,8,26,0,9,2022,0,1,0,108,100
1331.6205,43142.0,8,26,0,9,2022,0,1,0,108,100
909.4846,15660.4,8,26,0,9,2022,0,0,1,113,106
657.8816,40900.0,8,26,0,9,2022,0,0,1,79,14
545.172,23800.0,8,26,0,9,2022,0,0,1,99,29
441.7184,33300.0,8,26,0,9,2022,0,0,1,76,65
793.3574,39858.8,8,26,0,9,2022,0,0,1,11,73
346.9423,19050.0,8,26,0,9,2022,1,0,0,62,93
1476.735,23800.0,8,26,0,9,2022,0,0,1,116,50
789.7173,37100.0,8,26,0,9,2022,0,0,1,55,81
789.7173,37100.0,8,26,0,9,2022,0,0,1,55,81
789.7173,37100.0,8,26,0,9,2022,0,0,1,55,81
789.7173,37100.0,8,26,0,9,2022,0,0,1,55,81
806.0132,12933.9,8,26,0,9,2022,0,0,1,83,75
993.6608,10690.0,8,26,0,9,2022,0,0,1,95,32
329.881,6287.7,8,26,0,9,2022,0,0,1,40,115
179.2307,40235.0,8,26,0,9,2022,0,1,0,8,120
265.3738,33300.0,8,26,0,9,2022,0,0,1,60,45
376.6327,33300.0,8,26,0,9,2022,0,0,1,60,84
376.6327,33300.0,8,26,0,9,2022,0,0,1,60,84
748.715,39950.0,8,26,0,9,2022,0,0,1,50,18
748.715,39950.0,8,26,0,9,2022,0,0,1,50,18
843.7047,39950.0,8,26,0,9,2022,0,0,1,14,18
650.192,39950.0,8,26,0,9,2022,0,0,1,79,18
813.0976,38994.3,8,26,0,9,2022,0,0,1,93,58
650.192,39950.0,8,26,0,9,2022,0,0,1,79,18
111.1635,33300.0,8,26,0,9,2022,0,0,1,76,75
1124.2149,40045.0,8,26,0,9,2022,0,1,0,61,98
1015.4925,39950.0,8,26,0,9,2022,0,1,0,61,112
951.8753,41280.0,8,26,0,9,2022,0,1,0,61,112
1795.6131,33376.95,8,26,0,9,2022,0,0,1,109,1
194.245,33300.0,8,26,0,9,2022,0,0,1,65,93
140.1241,20000.0,8,26,0,9,2022,0,0,1,54,15
836.38,39950.0,8,26,0,9,2022,0,0,1,73,90
32.977,33300.0,8,26,0,9,2022,0,0,1,76,88
97.235,33300.0,8,26,0,9,2022,0,0,1,76,81
914.1838,38050.0,8,26,0,9,2022,0,0,1,25,123
1717.1329,40425.0,8,26,0,9,2022,0,0,1,71,123
869.6749,40425.0,8,26,0,9,2022,0,0,1,71,107
559.0827,39950.0,8,26,0,9,2022,0,1,0,12,15
155.3876,17150.0,8,26,0,9,2022,0,0,1,65,22
546.774,41850.0,8,26,0,9,2022,0,0,1,109,106
546.774,41850.0,8,26,0,9,2022,0,0,1,109,106
906.5832,45460.0,8,26,0,9,2022,0,1,0,61,100
855.515,22042.5,8,26,0,9,2022,0,0,1,63,106
823.564,40425.0,8,26,0,9,2022,0,0,1,71,15
72.849,9550.0,8,26,0,9,2022,1,0,0,79,88
703.948,39608.0,8,26,0,9,2022,0,0,1,14,56
640.3931,41850.0,8,26,0,9,2022,0,0,1,109,42
238.5759,8181.05,8,26,0,9,2022,0,0,1,54,65
246.7995,8599.05,8,26,0,9,2022,0,0,1,54,116
515.8821,9882.5,8,26,0,9,2022,0,0,1,54,25
577.568,41914.6,8,26,0,9,2022,0,0,1,50,108
174.5671,27527.8,8,26,0,9,2022,0,0,1,34,56
1921.7439,9550.0,8,26,0,9,2022,0,0,1,46,83
157.132,19050.0,8,26,0,9,2022,0,0,1,54,85
752.9069,40235.0,8,26,0,9,2022,0,1,0,54,97
432.231,22536.5,8,26,0,9,2022,0,0,1,83,25
452.879,23800.0,8,26,0,9,2022,0,0,1,99,40
846.6417,30496.55,8,26,0,9,2022,0,0,1,82,35
636.7886,38050.0,8,26,0,9,2022,0,0,1,78,87
188.46,38890.75,8,26,0,9,2022,0,0,1,82,18
348.482,39452.2,8,26,0,9,2022,0,0,1,14,40
619.754,13882.0,8,26,0,9,2022,1,0,0,37,1
754.9984,44700.0,8,26,0,9,2022,0,1,0,83,78
424.7194,24103.05,8,26,0,9,2022,0,0,1,83,106
65.1772,43275.0,8,26,0,9,2022,0,1,0,45,115
817.2984,41173.6,8,26,0,9,2022,0,0,1,82,101
134.17,19050.0,8,26,0,9,2022,0,0,1,64,32
134.17,19050.0,8,26,0,9,2022,0,0,1,64,32
336.9476,19050.0,8,26,0,9,2022,0,0,1,22,65
454.5344,22567.85,8,26,0,9,2022,0,0,1,10,106
1759.9686,11257.15,8,26,0,9,2022,0,0,1,63,1
