valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
323.384,16390.95,3,6,9,2022,0,0,1,3293,8846,5.5873
483.406,20046.55,3,6,9,2022,0,0,1,4858,6794,2.4955
170.927,14100.5,3,6,9,2022,0,0,1,7739,4604,4.9329
572.762,15069.5,3,6,9,2022,0,0,1,3289,9713,2.059
210.71,14927.0,3,6,9,2022,0,0,1,6075,1797,4.5014
199.496,11237.2,3,6,9,2022,0,0,1,6075,9314,4.9806
385.239,14509.95,3,6,9,2022,0,0,1,3293,6464,4.827
142.447,14354.15,3,6,9,2022,0,0,1,2832,8384,5.2248
168.613,14217.35,3,6,9,2022,0,0,1,2832,5446,5.4484
172.262,14299.05,3,6,9,2022,0,0,1,2832,5446,5.4436
569.113,14366.5,3,6,9,2022,0,0,1,3289,9713,2.0793
323.651,14557.45,3,6,9,2022,0,0,1,2832,3447,4.341
275.68,14028.3,4,6,9,2022,0,0,1,3045,7402,4.718
556.119,15992.9,4,6,9,2022,0,0,1,3289,9713,2.0727
335.844,12213.8,4,6,9,2022,0,0,1,9759,3553,3.9255
186.413,14745.55,5,6,9,2022,0,0,1,3045,6850,5.8926
339.404,14818.7,7,6,9,2022,0,0,1,3289,7193,3.8968
229.4801,15046.7,8,6,9,2022,0,0,1,3289,2256,3.7062
232.515,13143.85,8,6,9,2022,0,0,1,3289,2256,3.6365
1227.535,40913.3,8,6,9,2022,0,0,1,2117,2200,2.9028
718.7398,24514.4,8,6,9,2022,0,0,1,2117,9314,6.0389
434.6429,40900.0,8,6,9,2022,0,0,1,5476,5341,5.0243
208.6541,10690.0,8,6,9,2022,0,0,1,2211,2503,5.3438
463.737,33300.0,8,6,9,2022,0,0,1,5832,8582,3.4519
463.737,33300.0,8,6,9,2022,0,0,1,5832,8582,3.4519
103.0645,33300.0,8,6,9,2022,0,0,1,5832,8080,11.7187
437.9626,10076.3,8,6,9,2022,0,0,1,8080,2117,2.9645
2407.4792,38050.0,8,6,9,2022,0,1,0,7035,8294,5.0306
1254.3507,11450.0,8,6,9,2022,0,0,1,1782,6023,3.7884
453.947,10148.5,8,6,9,2022,0,0,1,2117,1488,6.2729
263.2912,7650.0,8,6,9,2022,0,1,0,4734,1804,5.538
208.485,19050.0,8,6,9,2022,0,0,1,8080,9905,7.6431
546.774,41850.0,8,6,9,2022,0,0,1,7739,3289,4.5265
143.0878,17150.0,8,6,9,2022,0,0,1,5038,6023,6.3204
90.4443,33300.0,8,6,9,2022,0,0,1,5832,5832,13.2042
32.977,33300.0,8,6,9,2022,0,0,1,5832,1488,25.6721
785.5432,37100.0,8,6,9,2022,0,0,1,5832,9759,3.4115
1304.2886,40900.0,8,6,9,2022,0,0,1,2200,2832,4.004
2407.4792,38050.0,8,6,9,2022,0,1,0,7035,8294,5.0306
1056.21,38403.4,8,6,9,2022,0,0,1,2117,2503,3.5131
554.9887,38188.7,8,6,9,2022,0,0,1,2117,1936,4.6311
715.3489,20682.1,8,6,9,2022,0,0,1,2587,8080,5.3926
394.05,33300.0,8,6,9,2022,0,0,1,5832,5082,6.698
731.3244,8961.0,8,6,9,2022,0,0,1,6075,3289,3.7384
822.9766,40900.0,8,6,9,2022,0,0,1,2200,4604,5.0882
1115.3683,43750.0,8,6,9,2022,0,1,0,4819,1554,4.6397
1650.6143,40425.0,8,6,9,2022,0,0,1,2503,4734,4.8843
785.5432,37100.0,8,6,9,2022,0,0,1,5832,9759,3.4115
598.4207,20000.0,8,6,9,2022,0,0,1,6075,7629,3.8518
598.4207,20000.0,8,6,9,2022,0,0,1,6075,7629,3.8518
1280.5078,34021.05,8,6,9,2022,0,0,1,9871,9314,4.8181
598.4207,20000.0,8,6,9,2022,0,0,1,6075,7629,3.8518
68.488,41850.0,8,6,9,2022,0,0,1,1804,8080,13.0341
948.6535,17150.0,8,6,9,2022,0,0,1,8080,7663,4.4551
1211.871,14300.0,8,6,9,2022,0,0,1,2211,9556,4.4899
630.0602,40910.45,8,6,9,2022,0,0,1,7663,7402,2.414
231.536,40844.9,8,6,9,2022,0,0,1,1488,4859,6.2508
715.3489,20682.1,8,6,9,2022,0,0,1,2587,8080,5.3926
715.3489,20682.1,8,6,9,2022,0,0,1,2587,8080,5.3926
715.3489,20682.1,8,6,9,2022,0,0,1,2587,8080,5.3926
715.3489,20682.1,8,6,9,2022,0,0,1,2587,8080,5.3926
1123.9212,30985.8,8,6,9,2022,0,0,1,2117,4236,3.8734
785.5432,37100.0,8,6,9,2022,0,0,1,5832,9759,3.4115
843.7047,39950.0,8,6,9,2022,0,0,1,2503,5070,2.4915
1187.3515,40425.0,8,6,9,2022,0,0,1,2256,7629,4.2134
650.192,39950.0,8,6,9,2022,0,0,1,8080,5070,2.5549
551.491,39950.0,8,6,9,2022,0,0,1,8294,5070,2.2351
681.9739,41090.0,8,6,9,2022,0,1,0,6075,6975,3.9855
551.491,39950.0,8,6,9,2022,0,0,1,8294,5070,2.2351
650.192,39950.0,8,6,9,2022,0,0,1,8080,5070,2.5549
604.3036,11058.6,8,6,9,2022,0,0,1,7763,4033,6.2896
347.8857,39950.0,8,6,9,2022,1,0,0,4734,8294,5.5081
1034.9746,43275.0,8,6,9,2022,0,1,0,8582,2992,3.7102
668.348,27885.0,8,6,9,2022,1,0,0,1488,3590,3.7285
668.348,27885.0,8,6,9,2022,1,0,0,1488,3590,3.7285
118.15,41850.0,8,6,9,2022,0,0,1,1554,3289,7.0374
885.508,38050.0,8,6,9,2022,1,0,0,1488,6812,5.6706
885.508,38050.0,8,6,9,2022,1,0,0,1488,6812,5.6706
885.508,38050.0,8,6,9,2022,1,0,0,1488,6812,5.6706
100.617,33300.0,8,6,9,2022,0,0,1,5832,8080,11.7187
117.616,33300.0,8,6,9,2022,0,0,1,5832,8080,10.9723
109.695,33300.0,8,6,9,2022,0,0,1,5832,8080,11.1623
776.839,39950.0,8,6,9,2022,0,0,1,5070,1554,4.2085
196.47,33300.0,8,6,9,2022,0,0,1,5476,3910,4.7668
396.987,39950.0,8,6,9,2022,1,0,0,5832,5082,7.5456
208.485,19050.0,8,6,9,2022,0,0,1,8080,9905,7.6431
668.348,27885.0,8,6,9,2022,1,0,0,1488,3590,3.7285
346.9423,19050.0,8,6,9,2022,1,0,0,5341,3910,4.0945
823.564,40425.0,8,6,9,2022,0,0,1,2256,2587,5.3577
376.6327,33300.0,8,6,9,2022,0,0,1,8602,7678,4.2547
703.948,39608.0,8,6,9,2022,0,0,1,2503,6075,4.2952
703.948,39608.0,8,6,9,2022,0,0,1,2503,6075,4.2952
703.948,39608.0,8,6,9,2022,0,0,1,2503,6075,4.2952
748.715,39950.0,8,6,9,2022,0,0,1,7663,5070,2.1
602.8084,17734.25,8,6,9,2022,0,0,1,5070,1488,6.4502
748.715,39950.0,8,6,9,2022,0,0,1,7663,5070,2.1
748.715,39950.0,8,6,9,2022,0,0,1,7663,5070,2.1
922.5587,40425.0,8,6,9,2022,0,0,1,2256,7081,4.6125
110.6562,33300.0,8,6,9,2022,0,0,1,5832,8294,11.4211
110.6562,33300.0,8,6,9,2022,0,0,1,5832,8294,11.4211
776.75,24506.8,8,6,9,2022,0,0,1,2225,3289,5.5641
1171.4294,16089.8,8,6,9,2022,0,0,1,5341,3289,5.0623
109.695,33300.0,8,6,9,2022,0,0,1,5832,8080,11.1623
295.4113,33300.0,8,6,9,2022,0,0,1,5832,4734,8.0865
349.728,33300.0,8,6,9,2022,0,0,1,3293,3211,6.6355
849.2227,38050.0,8,6,9,2022,0,0,1,2972,2113,7.4682
2310.9231,39950.0,8,6,9,2022,1,0,0,3910,6675,5.5313
2310.9231,39950.0,8,6,9,2022,1,0,0,3910,6675,5.5313
110.6562,33300.0,8,6,9,2022,0,0,1,5832,8294,11.4211
2474.1669,38994.3,8,6,9,2022,0,0,1,8080,5476,2.3625
598.4207,20000.0,8,6,9,2022,0,0,1,6075,7629,3.8518
1451.637,14300.0,8,6,9,2022,0,0,1,2211,9776,3.6697
95.366,33300.0,8,6,9,2022,0,0,1,5832,8080,11.926
95.366,33300.0,8,6,9,2022,0,0,1,5832,8080,11.926
2039.3041,38278.0,8,6,9,2022,0,0,1,2117,3910,2.575
641.915,42800.0,8,6,9,2022,0,0,1,4859,6023,3.2822
581.6976,12754.35,8,6,9,2022,0,0,1,6968,7663,6.6673
176.1246,30450.0,8,6,9,2022,0,0,1,3289,4236,5.2243
144.672,35200.0,8,6,9,2022,0,0,1,9603,3553,6.9761
222.7962,35508.75,8,6,9,2022,0,0,1,5832,4606,9.1477
1461.427,14300.0,8,6,9,2022,0,0,1,2211,9776,3.6697
323.5531,42705.0,8,6,9,2022,0,1,0,6975,7763,6.8293
1024.1789,39190.0,8,6,9,2022,0,0,1,8582,2992,3.062
348.482,39961.4,8,6,9,2022,0,0,1,2503,2200,1.9462
315.4808,22422.5,8,6,9,2022,0,0,1,7739,3045,6.4731
262.4813,20826.5,8,6,9,2022,0,0,1,1797,6075,5.4884
882.393,40564.65,8,6,9,2022,0,0,1,2834,3293,2.9308
412.8557,41185.0,8,6,9,2022,0,1,0,4604,7081,6.0475
674.8984,43968.5,8,6,9,2022,0,1,0,6197,3852,5.7183
2605.4151,23800.0,8,6,9,2022,0,0,1,7035,4606,5.2521
297.752,23800.0,8,6,9,2022,0,0,1,2211,4008,4.98
95.366,33300.0,8,6,9,2022,0,0,1,5832,8080,11.926
95.366,33300.0,8,6,9,2022,0,0,1,5832,8080,11.926
95.366,33300.0,8,6,9,2022,0,0,1,5832,8080,11.926
377.5939,27638.0,8,6,9,2022,0,0,1,3293,5476,6.0289
710.089,39294.5,8,6,9,2022,0,0,1,8080,6023,3.0197
274.79,43446.0,8,6,9,2022,0,0,1,1797,6075,6.0162
145.473,17150.0,8,6,9,2022,1,0,0,8080,4606,9.9971
806.0132,12933.9,8,6,9,2022,0,0,1,4604,8294,4.5714
806.0132,12933.9,8,6,9,2022,0,0,1,4604,8294,4.5714
806.0132,12933.9,8,6,9,2022,0,0,1,4604,8294,4.5714
806.0132,12933.9,8,6,9,2022,0,0,1,4604,8294,4.5714
806.0132,12933.9,8,6,9,2022,0,0,1,4604,8294,4.5714
968.4915,38994.3,8,6,9,2022,0,0,1,1282,6427,3.8914
946.571,41850.0,8,6,9,2022,0,0,1,8582,2211,3.2855
47.7866,39417.05,8,6,9,2022,0,0,1,1488,5832,18.8671
2474.1669,38994.3,8,6,9,2022,0,0,1,8080,5476,2.3625
538.2211,39950.0,8,6,9,2022,0,0,1,7796,4859,5.0921
392.6972,39950.0,8,6,9,2022,0,0,1,8080,1542,4.2064
843.0016,9198.5,8,6,9,2022,0,0,1,3293,2834,7.4905
263.4247,25571.75,8,6,9,2022,0,0,1,6075,8582,4.4537
263.4247,23553.0,8,6,9,2022,0,0,1,6075,8582,4.4416
843.0016,8016.7,8,6,9,2022,0,0,1,3293,2834,7.4462
521.9163,40400.3,8,6,9,2022,0,1,0,8582,7663,5.6562
266.691,13350.0,8,6,9,2022,0,0,1,4859,4606,7.7624
789.032,39950.0,8,6,9,2022,0,0,1,8582,5082,4.695
396.987,39950.0,8,6,9,2022,0,0,1,1488,8384,3.1223
538.2211,18853.35,8,6,9,2022,0,0,1,7796,4859,4.799
303.1899,40900.0,8,6,9,2022,0,0,1,2200,4236,5.4916
432.231,22536.5,8,6,9,2022,0,0,1,4604,9223,4.464
2500.947,40040.25,8,6,9,2022,0,0,1,5476,1488,4.8915
1084.957,28550.0,8,6,9,2022,0,0,1,7402,1542,4.027
573.7499,39950.0,8,6,9,2022,0,0,1,5832,9732,3.7051
169.7522,33300.0,8,6,9,2022,0,0,1,5832,4606,12.0035
111.208,33300.0,8,6,9,2022,0,0,1,5832,8080,11.1623
325.075,9550.0,8,6,9,2022,0,0,1,2587,8582,5.2031
1197.9336,37230.15,8,6,9,2022,0,0,1,5341,9603,4.1683
1087.9118,36959.4,8,6,9,2022,0,0,1,5341,8370,4.9049
514.3602,42325.0,8,6,9,2022,0,0,1,8582,5832,5.4081
786.8426,34904.55,8,6,9,2022,0,0,1,2117,7402,4.4362
228.6168,38043.35,8,6,9,2022,0,0,1,2117,4613,6.0623
210.8524,9550.0,8,6,9,2022,0,0,1,3590,7781,8.1417
640.3931,41850.0,8,6,9,2022,0,0,1,7739,4859,5.9051
1577.394,33300.0,8,6,9,2022,0,0,1,3293,4604,5.1243
543.036,38050.0,8,6,9,2022,0,0,1,9773,6065,3.9082
545.8306,38264.7,8,6,9,2022,0,0,1,8149,3289,4.6244
379.1425,40482.95,8,6,9,2022,0,0,1,5341,6464,4.8077
458.6017,36416.95,8,6,9,2022,0,0,1,8782,4819,5.7503
432.231,22536.5,8,6,9,2022,0,0,1,4604,9223,4.464
219.0849,40604.55,8,6,9,2022,0,0,1,3289,2503,4.7491
641.3632,38994.3,8,6,9,2022,0,0,1,7081,9556,5.7462
451.9445,38278.0,8,6,9,2022,0,0,1,2117,1488,6.4004
644.0599,25359.9,8,6,9,2022,0,0,1,6075,3590,3.0489
121.4875,39950.0,8,6,9,2022,0,0,1,8080,1804,13.1902
121.4875,39950.0,8,6,9,2022,0,0,1,8080,1804,13.1902
387.464,10030.7,8,6,9,2022,0,0,1,2117,9759,3.4538
539.4404,33601.15,8,6,9,2022,1,0,0,9773,2177,5.2721
205.993,39950.0,8,6,9,2022,0,1,0,2211,2503,5.2586
636.7886,38050.0,8,6,9,2022,0,0,1,9773,7064,6.8206
348.482,37466.7,8,6,9,2022,1,0,0,2503,2200,2.0233
1854.0594,8241.85,8,6,9,2022,0,0,1,3590,2834,4.4941
1066.623,7816.25,8,6,9,2022,0,0,1,3590,7663,6.0444
636.7886,38050.0,8,6,9,2022,0,0,1,9773,7064,6.8206
233.8411,40042.15,8,6,9,2022,0,0,1,9223,2117,5.807
757.1344,8241.85,8,6,9,2022,0,0,1,3590,9776,7.0827
94.8231,43275.0,8,6,9,2022,0,1,0,9905,4606,9.1565
354.7298,36758.0,8,6,9,2022,0,0,1,3211,3293,3.9502
906.4586,41047.25,8,6,9,2022,0,0,1,2992,3369,5.5762
703.9124,39950.0,8,6,9,2022,0,1,0,2211,6075,4.377
742.6897,8046.15,8,6,9,2022,0,0,1,3590,4606,7.344
714.7615,8046.15,8,6,9,2022,0,0,1,3590,5832,5.9857
162.027,41031.1,8,6,9,2022,0,0,1,8049,6023,4.3295
439.796,40149.5,8,6,9,2022,0,0,1,9223,2587,4.923
753.5121,8241.85,8,6,9,2022,0,0,1,3590,9776,7.2492
561.7794,26281.4,8,6,9,2022,0,0,1,2587,3289,4.1665
455.46,11450.0,10,6,9,2022,0,0,1,6968,1554,7.0551
397.432,15115.1,10,6,9,2022,0,0,1,3289,4008,4.9672
38.3882,22457.5071,11,6,9,2022,0,0,1,8080,5832,17.4272
83.44,37276.7,11,6,9,2022,0,0,1,6675,1488,8.193
119.574,10962.65,11,6,9,2022,0,0,1,8269,3590,6.1557
188.015,33537.5,11,6,9,2022,0,0,1,6905,3590,4.9413
305.05,7317.5,11,6,9,2022,0,0,1,1542,3590,3.1408
234.74,15189.2,12,6,9,2022,0,0,1,3289,2256,3.6609
382.391,42329.75,12,6,9,2022,0,0,1,8370,3590,3.3634
93.1588,28493.0,12,6,9,2022,0,0,1,5832,1488,7.5164
569.6025,5078.5402,12,6,9,2022,0,0,1,9713,4033,5.7272
68.132,41990.6,12,6,9,2022,0,0,1,8080,1488,9.9566
137.552,5427.0,12,6,9,2022,0,0,1,6975,3590,7.4116
275.769,18418.25,13,6,9,2022,0,0,1,5070,3590,4.4767
70.446,5203.75,13,6,9,2022,0,0,1,8080,1488,9.4295
235.096,14165.1,13,6,9,2022,0,0,1,3045,6850,4.9574
281.732,14483.35,13,6,9,2022,0,0,1,3045,6850,4.9703
306.919,13596.05,13,6,9,2022,0,0,1,3289,4008,4.8278
188.015,42277.5,13,6,9,2022,0,0,1,6905,3590,5.147
305.05,7213.0,13,6,9,2022,0,0,1,1542,3590,3.3329
68.132,42693.6,13,6,9,2022,0,0,1,8080,1488,10.1175
70.268,11166.9,13,6,9,2022,0,0,1,8080,1488,9.3682
400.0397,40679.6,13,6,9,2022,0,0,1,8582,2117,5.0435
124.1664,21238.7054,13,6,9,2022,0,0,1,2211,3289,6.395
279.863,23996.65,13,6,9,2022,0,0,1,8580,3590,4.1187
93.1588,23777.2,13,6,9,2022,0,0,1,5832,1488,7.5971
73.116,16656.95,14,6,9,2022,0,0,1,6023,3590,8.5824
2561.476,15416.4782,14,6,9,2022,0,0,1,2113,3293,2.433
199.229,32312.95,14,6,9,2022,0,0,1,7629,3590,4.6913
147.698,23074.2,14,6,9,2022,0,0,1,9223,3590,5.7879
262.0452,22712.25,14,6,9,2022,0,0,1,4734,1488,3.1337
683.2644,6251.6,14,6,9,2022,0,0,1,6075,6023,3.2589
80.592,27240.9,14,6,9,2022,0,0,1,8080,1488,8.45
70.268,10728.0,14,6,9,2022,0,0,1,8080,1488,9.4262
260.194,9482.55,14,6,9,2022,0,0,1,3590,7629,7.6037
141.557,22848.1,14,6,9,2022,0,0,1,2117,1542,8.3073
124.558,12731.55,14,6,9,2022,0,0,1,2972,3590,6.4922
156.242,9470.2,14,6,9,2022,0,0,1,5038,3590,5.6115
70.268,9569.95,15,6,9,2022,0,0,1,8080,1488,9.6583
216.584,25852.0,15,6,9,2022,0,0,1,4613,3590,4.1875
301.579,12246.1,15,6,9,2022,0,0,1,3293,6427,5.3132
176.9434,12250.85,15,6,9,2022,0,0,1,6065,3590,5.1848
73.116,18109.5,15,6,9,2022,0,0,1,6023,3590,8.5995
305.05,8305.5,15,6,9,2022,0,0,1,1542,3590,3.6686
338.87,26355.5,15,6,9,2022,0,0,1,2117,3590,3.769
631.9737,41850.0,15,6,9,2022,0,0,1,6023,6722,4.5364
93.1588,18441.05,15,6,9,2022,0,0,1,5832,1488,7.7989
80.414,21662.5,15,6,9,2022,0,0,1,8080,1488,8.5221
494.5399,6701.6718,15,6,9,2022,0,0,1,4858,6075,3.953
547.486,30039.6,15,6,9,2022,0,0,1,4604,2117,5.5458
398.7937,21274.5196,15,6,9,2022,0,0,1,9713,6427,4.587
1010.731,9550.0,15,6,9,2022,0,0,1,3293,8602,5.8153
119.574,9330.55,15,6,9,2022,0,0,1,8269,3590,6.7746
370.287,8928.7,16,6,9,2022,0,0,1,1542,3590,3.7855
356.2962,15338.35,16,6,9,2022,0,0,1,2117,3590,3.7075
304.694,37343.2,16,6,9,2022,0,0,1,5476,7035,3.4894
248.4104,23650.85,16,6,9,2022,0,0,1,7739,6075,5.6048
368.329,14850.05,16,6,9,2022,0,0,1,3289,1782,2.2447
243.551,14639.15,16,6,9,2022,0,0,1,3289,2256,3.8256
286.36,14667.65,16,6,9,2022,0,0,1,3289,1554,5.6118
310.3455,13313.9,16,6,9,2022,0,0,1,3289,7402,6.484
435.346,13869.65,16,6,9,2022,0,0,1,3289,2200,1.8942
242.928,13930.45,16,6,9,2022,0,0,1,3289,1782,3.3808
302.469,13551.4,16,6,9,2022,0,0,1,9759,3553,4.187
253.163,14717.05,16,6,9,2022,0,0,1,9759,3553,5.1352
191.041,32302.5,16,6,9,2022,0,0,1,4859,1488,6.8767
324.452,15388.7,16,6,9,2022,0,0,1,3289,2200,2.3917
283.957,13732.85,16,6,9,2022,0,0,1,3293,6427,5.3335
455.46,11450.0,16,6,9,2022,0,0,1,6968,1554,7.1859
207.684,14653.4,16,6,9,2022,0,0,1,5476,5233,5.6999
182.3724,14391.2,16,6,9,2022,0,0,1,5476,5233,6.0542
636.397,38050.0,16,6,9,2022,0,0,1,3590,8294,6.909
392.003,24750.475,16,6,9,2022,0,0,1,1488,2117,3.2584
965.4835,6054.0,16,6,9,2022,0,0,1,9776,2741,4.0923
866.017,25293.4,16,6,9,2022,0,0,1,7081,3289,3.5532
455.46,11668.5,16,6,9,2022,0,0,1,6968,1554,7.1554
119.396,11442.4,16,6,9,2022,0,0,1,9223,3590,7.2987
166.744,13366.15,16,6,9,2022,0,0,1,5038,3590,5.27
356.2962,12194.8,16,6,9,2022,0,0,1,2117,3590,3.6928
304.249,18776.4,16,6,9,2022,0,0,1,5082,1488,4.25
48.107,11240.05,16,6,9,2022,0,0,1,6675,1488,13.6364
137.552,12251.8,16,6,9,2022,0,0,1,6975,3590,7.6643
304.694,38247.6,17,6,9,2022,0,0,1,5476,7035,3.4968
93.1588,20686.85,17,6,9,2022,0,0,1,5832,1488,7.9245
304.249,18672.85,17,6,9,2022,0,0,1,5082,1488,4.2678
216.584,9016.1,17,6,9,2022,0,0,1,4613,3590,4.2564
1033.9689,16812.6554,17,6,9,2022,0,0,1,3293,8602,5.9089
154.996,8392.9,17,6,9,2022,0,0,1,8269,3590,6.2563
162.116,23227.15,17,6,9,2022,0,0,1,9223,3590,5.3478
73.116,18455.3,17,6,9,2022,0,0,1,6023,3590,8.6288
284.402,13443.1,17,6,9,2022,0,0,1,9759,3590,4.8346
199.229,25710.45,17,6,9,2022,0,0,1,7629,3590,4.7611
276.392,11910.75,17,6,9,2022,0,0,1,4734,1488,3.1681
847.6652,10201.7,17,6,9,2022,0,0,1,6905,2741,6.5569
555.5672,19428.1,17,6,9,2022,0,0,1,2503,2741,4.8932
174.4603,7579.7,17,6,9,2022,1,0,0,3590,6065,10.4577
455.46,11668.5,17,6,9,2022,0,0,1,6968,1554,7.146
653.485,40329.05,17,6,9,2022,0,0,1,9314,2117,3.9216
93.1588,26230.1,17,6,9,2022,0,0,1,5832,1488,8.1082
277.816,14236.35,18,6,9,2022,0,0,1,9759,9603,4.3699
1511.6053,11233.4,18,6,9,2022,0,0,1,2211,4606,4.3723
70.09,25150.9,18,6,9,2022,0,0,1,6675,1488,9.512
203.679,8575.3,18,6,9,2022,0,0,1,9759,3590,5.6076
162.739,14383.6,18,6,9,2022,0,0,1,4859,1488,7.4285
392.003,39074.7829,18,6,9,2022,0,0,1,1488,2117,3.3482
604.98,11925.0,18,6,9,2022,0,0,1,3590,6675,7.7515
1836.4908,17150.0,18,6,9,2022,0,0,1,3293,5070,5.7073
51.3822,20511.1,18,6,9,2022,0,0,1,5832,1488,13.3273
747.291,30947.8,18,6,9,2022,1,0,0,5832,2177,4.364
325.7336,15306.05,18,6,9,2022,0,0,1,9223,6968,5.5921
982.785,16485.0,18,6,9,2022,0,0,1,9603,5832,5.6652
535.7291,31465.55,18,6,9,2022,0,0,1,1282,7434,4.3054
2477.0772,14673.35,18,6,9,2022,0,0,1,8602,5832,3.5234
513.043,39427.5,18,6,9,2022,0,0,1,3590,6675,7.8165
1272.747,7437.2,18,6,9,2022,0,0,1,7035,3289,6.3744
513.043,30925.0,18,6,9,2022,0,0,1,3590,6675,7.785
137.552,9873.0,18,6,9,2022,0,0,1,6975,3590,7.8424
190.952,19050.0,19,6,9,2022,0,0,1,8080,8294,6.9831
68.399,14300.0,19,6,9,2022,0,0,1,8080,1488,11.2073
1143.786,42737.3,19,6,9,2022,0,0,1,5476,4042,7.0444
195.847,19050.0,19,6,9,2022,0,0,1,8080,8294,6.8955
476.642,16426.1,19,6,9,2022,0,0,1,5070,6794,3.2579
615.393,23637.55,19,6,9,2022,0,0,1,7739,3289,4.647
157.933,33477.65,19,6,9,2022,0,0,1,9831,3590,5.4391
1078.015,41641.0,19,6,9,2022,0,0,1,4579,8846,5.0027
262.3834,20570.95,19,6,9,2022,0,0,1,8580,3590,4.3301
487.322,39950.0,19,6,9,2022,0,0,1,2587,6812,4.5837
535.7291,31465.55,19,6,9,2022,0,0,1,1282,7434,4.3217
162.116,18430.6,20,6,9,2022,0,0,1,9223,3590,5.361
2447.547,23800.0,20,6,9,2022,0,1,0,8080,3293,2.5057
1763.2972,40261.6,20,6,9,2022,1,0,0,7035,3590,5.218
1068.1715,7992.0,20,6,9,2022,0,0,1,4613,3289,3.8673
535.7291,31465.55,20,6,9,2022,0,0,1,1282,7434,4.3577
65.462,8675.05,20,6,9,2022,0,0,1,6023,3590,9.0658
340.6767,10796.4,20,6,9,2022,0,0,1,7781,6065,5.0381
1300.1412,39950.0,20,6,9,2022,1,0,0,9759,6427,4.2392
479.3031,11084.25,20,6,9,2022,0,0,1,7081,9223,4.2273
1084.512,8030.0,20,6,9,2022,0,0,1,7663,6065,2.2012
1011.2205,39950.0,20,6,9,2022,0,0,1,7035,8602,6.7027
111.742,13215.1,20,6,9,2022,0,0,1,9223,5038,10.1057
740.349,33366.5,20,6,9,2022,0,0,1,4734,6065,2.6019
78.8743,40516.2,21,6,9,2022,0,0,1,9223,9223,8.274
126.4359,14668.6,21,6,9,2022,0,0,1,2832,8582,6.0791
42.2063,43221.8,21,6,9,2022,0,0,1,1488,6675,19.1326
845.0842,11165.0,21,6,9,2022,0,0,1,6075,4606,5.7922
716.5949,5165.75,21,6,9,2022,0,0,1,9759,6675,7.622
1685.262,39950.0,21,6,9,2022,0,0,1,1782,1488,4.1409
579.615,41850.0,21,6,9,2022,0,0,1,4859,3590,2.9227
980.5689,20501.6,21,6,9,2022,1,0,0,8080,7663,5.2444
503.52,5663.55,21,6,9,2022,0,0,1,9713,4236,3.8026
224.416,9550.0,21,6,9,2022,0,0,1,7629,6023,5.3963
277.193,12369.6,22,6,9,2022,0,0,1,7064,4734,7.0859
264.199,10351.8,22,6,9,2022,0,0,1,3447,1488,5.5671
1825.1967,9550.0,22,6,9,2022,0,0,1,7035,9223,5.138
785.65,41850.0,22,6,9,2022,1,0,0,3590,3289,4.7787
1909.3906,10028.8,22,6,9,2022,0,0,1,3910,9223,4.358
218.097,35831.75,22,6,9,2022,0,0,1,8294,1804,7.996
1346.172,9745.7,22,6,9,2022,0,0,1,7035,2503,5.3012
579.615,41850.0,22,6,9,2022,0,0,1,4859,3590,2.9192
579.615,41850.0,22,6,9,2022,0,0,1,4859,3590,2.9192
758.683,27388.15,22,6,9,2022,0,0,1,8294,3678,3.5902
716.5949,5165.75,22,6,9,2022,0,0,1,9759,6675,7.5948
579.615,41850.0,23,6,9,2022,0,0,1,4859,3590,2.9111
2361.4841,32644.5,23,6,9,2022,1,0,0,3293,8294,5.9313
155.2363,27991.4,23,6,9,2022,0,0,1,4606,4734,8.4952
385.417,29483.85,23,6,9,2022,0,0,1,2503,1554,4.3488
425.5026,38050.0,0,0,9,2022,0,0,1,8384,9776,6.8156
981.5657,12172.95,0,0,9,2022,0,0,1,7035,4033,7.6122
347.8857,39950.0,0,0,9,2022,1,0,0,4734,8294,5.5714
296.684,23800.0,1,0,9,2022,0,0,1,2832,6075,4.5978
484.8211,21900.0,1,0,9,2022,0,0,1,6023,7763,5.7832
447.1296,42800.0,1,0,9,2022,0,0,1,6023,3447,7.7115
349.728,37384.05,1,0,9,2022,0,0,1,7392,8149,6.5534
376.072,7678.5,1,0,9,2022,0,0,1,2117,6675,7.4819
1352.313,39922.45,1,0,9,2022,1,0,0,3289,3910,2.3622
785.65,41850.0,2,0,9,2022,1,0,0,3590,3289,4.7635
560.569,13002.3,2,0,9,2022,0,0,1,7192,8294,6.1794
226.997,10568.4,3,0,9,2022,0,0,1,3289,2503,4.1692
302.469,13835.45,3,0,9,2022,0,0,1,9759,3553,3.9271
277.816,14510.9,3,0,9,2022,0,0,1,9759,9603,4.3036
285.737,12910.15,3,0,9,2022,0,0,1,3293,6427,5.4324
242.928,15750.65,3,0,9,2022,0,0,1,3289,1782,3.3189
201.098,14206.9,3,0,9,2022,0,0,1,3289,2256,4.1878
323.384,13999.8,3,0,9,2022,0,0,1,3293,8846,5.5626
255.922,11441.45,3,0,9,2022,0,0,1,3289,2503,4.1246
243.551,14468.15,3,0,9,2022,0,0,1,3289,2256,3.7879
315.73,15376.35,3,0,9,2022,0,0,1,3289,4008,4.8374
