valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
323.384,16390.95,3,6,9,2022,0,0,1,3293,8846,5.4947
483.406,20046.55,3,6,9,2022,0,0,1,4858,6794,2.508
170.927,14100.5,3,6,9,2022,0,0,1,7739,4604,4.8897
572.762,15069.5,3,6,9,2022,0,0,1,3289,9713,2.0653
210.71,14927.0,3,6,9,2022,0,0,1,6075,1797,4.5359
199.496,11237.2,3,6,9,2022,0,0,1,6075,9314,4.9885
385.239,14509.95,3,6,9,2022,0,0,1,3293,6464,4.8028
142.447,14354.15,3,6,9,2022,0,0,1,2832,8384,5.0935
168.613,14217.35,3,6,9,2022,0,0,1,2832,5446,5.4769
172.262,14299.05,3,6,9,2022,0,0,1,2832,5446,5.4236
569.113,14366.5,3,6,9,2022,0,0,1,3289,9713,2.0826
323.651,14557.45,3,6,9,2022,0,0,1,2832,3447,4.336
275.68,14028.3,4,6,9,2022,0,0,1,3045,7402,4.6601
556.119,15992.9,4,6,9,2022,0,0,1,3289,9713,2.0683
335.844,12213.8,4,6,9,2022,0,0,1,9759,3553,4.1076
186.413,14745.55,5,6,9,2022,0,0,1,3045,6850,6.0175
339.404,14818.7,7,6,9,2022,0,0,1,3289,7193,3.7928
229.4801,15046.7,8,6,9,2022,0,0,1,3289,2256,3.6973
232.515,13143.85,8,6,9,2022,0,0,1,3289,2256,3.6582
1227.535,40913.3,8,6,9,2022,0,0,1,2117,2200,2.744
718.7398,24514.4,8,6,9,2022,0,0,1,2117,9314,6.1425
434.6429,40900.0,8,6,9,2022,0,0,1,5476,5341,5.1424
208.6541,10690.0,8,6,9,2022,0,0,1,2211,2503,5.194
463.737,33300.0,8,6,9,2022,0,0,1,5832,8582,3.5577
463.737,33300.0,8,6,9,2022,0,0,1,5832,8582,3.5577
103.0645,33300.0,8,6,9,2022,0,0,1,5832,8080,11.7431
437.9626,10076.3,8,6,9,2022,0,0,1,8080,2117,2.9579
2407.4792,38050.0,8,6,9,2022,0,1,0,7035,8294,5.1118
1254.3507,11450.0,8,6,9,2022,0,0,1,1782,6023,3.7728
453.947,10148.5,8,6,9,2022,0,0,1,2117,1488,6.2716
263.2912,7650.0,8,6,9,2022,0,1,0,4734,1804,5.2833
208.485,19050.0,8,6,9,2022,0,0,1,8080,9905,7.5477
546.774,41850.0,8,6,9,2022,0,0,1,7739,3289,4.5642
143.0878,17150.0,8,6,9,2022,0,0,1,5038,6023,6.242
90.4443,33300.0,8,6,9,2022,0,0,1,5832,5832,13.1907
32.977,33300.0,8,6,9,2022,0,0,1,5832,1488,27.1306
785.5432,37100.0,8,6,9,2022,0,0,1,5832,9759,3.3752
1304.2886,40900.0,8,6,9,2022,0,0,1,2200,2832,4.0583
2407.4792,38050.0,8,6,9,2022,0,1,0,7035,8294,5.1118
1056.21,38403.4,8,6,9,2022,0,0,1,2117,2503,3.4915
554.9887,38188.7,8,6,9,2022,0,0,1,2117,1936,5.0817
715.3489,20682.1,8,6,9,2022,0,0,1,2587,8080,5.2443
394.05,33300.0,8,6,9,2022,0,0,1,5832,5082,6.4159
731.3244,8961.0,8,6,9,2022,0,0,1,6075,3289,3.7525
822.9766,40900.0,8,6,9,2022,0,0,1,2200,4604,5.3765
1115.3683,43750.0,8,6,9,2022,0,1,0,4819,1554,4.6526
1650.6143,40425.0,8,6,9,2022,0,0,1,2503,4734,4.8405
785.5432,37100.0,8,6,9,2022,0,0,1,5832,9759,3.3752
598.4207,20000.0,8,6,9,2022,0,0,1,6075,7629,3.937
598.4207,20000.0,8,6,9,2022,0,0,1,6075,7629,3.937
1280.5078,34021.05,8,6,9,2022,0,0,1,9871,9314,4.9516
598.4207,20000.0,8,6,9,2022,0,0,1,6075,7629,3.937
68.488,41850.0,8,6,9,2022,0,0,1,1804,8080,12.6654
948.6535,17150.0,8,6,9,2022,0,0,1,8080,7663,4.4531
1211.871,14300.0,8,6,9,2022,0,0,1,2211,9556,4.5109
630.0602,40910.45,8,6,9,2022,0,0,1,7663,7402,2.4084
231.536,40844.9,8,6,9,2022,0,0,1,1488,4859,6.605
715.3489,20682.1,8,6,9,2022,0,0,1,2587,8080,5.2443
715.3489,20682.1,8,6,9,2022,0,0,1,2587,8080,5.2443
715.3489,20682.1,8,6,9,2022,0,0,1,2587,8080,5.2443
715.3489,20682.1,8,6,9,2022,0,0,1,2587,8080,5.2443
1123.9212,30985.8,8,6,9,2022,0,0,1,2117,4236,3.9639
785.5432,37100.0,8,6,9,2022,0,0,1,5832,9759,3.3752
843.7047,39950.0,8,6,9,2022,0,0,1,2503,5070,2.5196
1187.3515,40425.0,8,6,9,2022,0,0,1,2256,7629,4.3143
650.192,39950.0,8,6,9,2022,0,0,1,8080,5070,2.5541
551.491,39950.0,8,6,9,2022,0,0,1,8294,5070,2.225
681.9739,41090.0,8,6,9,2022,0,1,0,6075,6975,4.2811
551.491,39950.0,8,6,9,2022,0,0,1,8294,5070,2.225
650.192,39950.0,8,6,9,2022,0,0,1,8080,5070,2.5541
604.3036,11058.6,8,6,9,2022,0,0,1,7763,4033,6.0746
347.8857,39950.0,8,6,9,2022,1,0,0,4734,8294,5.4471
1034.9746,43275.0,8,6,9,2022,0,1,0,8582,2992,3.6536
668.348,27885.0,8,6,9,2022,1,0,0,1488,3590,3.7256
668.348,27885.0,8,6,9,2022,1,0,0,1488,3590,3.7256
118.15,41850.0,8,6,9,2022,0,0,1,1554,3289,7.1416
885.508,38050.0,8,6,9,2022,1,0,0,1488,6812,5.6032
885.508,38050.0,8,6,9,2022,1,0,0,1488,6812,5.6032
885.508,38050.0,8,6,9,2022,1,0,0,1488,6812,5.6032
100.617,33300.0,8,6,9,2022,0,0,1,5832,8080,11.7431
117.616,33300.0,8,6,9,2022,0,0,1,5832,8080,10.9501
109.695,33300.0,8,6,9,2022,0,0,1,5832,8080,11.1752
776.839,39950.0,8,6,9,2022,0,0,1,5070,1554,4.1661
196.47,33300.0,8,6,9,2022,0,0,1,5476,3910,4.7368
396.987,39950.0,8,6,9,2022,1,0,0,5832,5082,7.5319
208.485,19050.0,8,6,9,2022,0,0,1,8080,9905,7.5477
668.348,27885.0,8,6,9,2022,1,0,0,1488,3590,3.7256
346.9423,19050.0,8,6,9,2022,1,0,0,5341,3910,4.1029
823.564,40425.0,8,6,9,2022,0,0,1,2256,2587,5.4624
376.6327,33300.0,8,6,9,2022,0,0,1,8602,7678,4.2944
703.948,39608.0,8,6,9,2022,0,0,1,2503,6075,4.3052
703.948,39608.0,8,6,9,2022,0,0,1,2503,6075,4.3052
703.948,39608.0,8,6,9,2022,0,0,1,2503,6075,4.3052
748.715,39950.0,8,6,9,2022,0,0,1,7663,5070,2.089
602.8084,17734.25,8,6,9,2022,0,0,1,5070,1488,6.2769
748.715,39950.0,8,6,9,2022,0,0,1,7663,5070,2.089
748.715,39950.0,8,6,9,2022,0,0,1,7663,5070,2.089
922.5587,40425.0,8,6,9,2022,0,0,1,2256,7081,4.5321
110.6562,33300.0,8,6,9,2022,0,0,1,5832,8294,12.0818
110.6562,33300.0,8,6,9,2022,0,0,1,5832,8294,12.0818
776.75,24506.8,8,6,9,2022,0,0,1,2225,3289,5.5619
1171.4294,16089.8,8,6,9,2022,0,0,1,5341,3289,4.9997
109.695,33300.0,8,6,9,2022,0,0,1,5832,8080,11.1752
295.4113,33300.0,8,6,9,2022,0,0,1,5832,4734,8.2056
349.728,33300.0,8,6,9,2022,0,0,1,3293,3211,6.3452
849.2227,38050.0,8,6,9,2022,0,0,1,2972,2113,7.4291
2310.9231,39950.0,8,6,9,2022,1,0,0,3910,6675,5.6033
2310.9231,39950.0,8,6,9,2022,1,0,0,3910,6675,5.6033
110.6562,33300.0,8,6,9,2022,0,0,1,5832,8294,12.0818
2474.1669,38994.3,8,6,9,2022,0,0,1,8080,5476,2.3024
598.4207,20000.0,8,6,9,2022,0,0,1,6075,7629,3.937
1451.637,14300.0,8,6,9,2022,0,0,1,2211,9776,3.6777
95.366,33300.0,8,6,9,2022,0,0,1,5832,8080,12.1554
95.366,33300.0,8,6,9,2022,0,0,1,5832,8080,12.1554
2039.3041,38278.0,8,6,9,2022,0,0,1,2117,3910,2.52
641.915,42800.0,8,6,9,2022,0,0,1,4859,6023,3.2876
581.6976,12754.35,8,6,9,2022,0,0,1,6968,7663,6.4461
176.1246,30450.0,8,6,9,2022,0,0,1,3289,4236,5.1733
144.672,35200.0,8,6,9,2022,0,0,1,9603,3553,6.7897
222.7962,35508.75,8,6,9,2022,0,0,1,5832,4606,9.5163
1461.427,14300.0,8,6,9,2022,0,0,1,2211,9776,3.6777
323.5531,42705.0,8,6,9,2022,0,1,0,6975,7763,6.9422
1024.1789,39190.0,8,6,9,2022,0,0,1,8582,2992,3.0296
348.482,39961.4,8,6,9,2022,0,0,1,2503,2200,1.9832
315.4808,22422.5,8,6,9,2022,0,0,1,7739,3045,6.307
262.4813,20826.5,8,6,9,2022,0,0,1,1797,6075,5.4882
882.393,40564.65,8,6,9,2022,0,0,1,2834,3293,2.955
412.8557,41185.0,8,6,9,2022,0,1,0,4604,7081,6.3847
674.8984,43968.5,8,6,9,2022,0,1,0,6197,3852,5.4135
2605.4151,23800.0,8,6,9,2022,0,0,1,7035,4606,5.304
297.752,23800.0,8,6,9,2022,0,0,1,2211,4008,4.8101
95.366,33300.0,8,6,9,2022,0,0,1,5832,8080,12.1554
95.366,33300.0,8,6,9,2022,0,0,1,5832,8080,12.1554
95.366,33300.0,8,6,9,2022,0,0,1,5832,8080,12.1554
377.5939,27638.0,8,6,9,2022,0,0,1,3293,5476,6.114
710.089,39294.5,8,6,9,2022,0,0,1,8080,6023,2.9928
274.79,43446.0,8,6,9,2022,0,0,1,1797,6075,6.471
145.473,17150.0,8,6,9,2022,1,0,0,8080,4606,9.9202
806.0132,12933.9,8,6,9,2022,0,0,1,4604,8294,4.5622
806.0132,12933.9,8,6,9,2022,0,0,1,4604,8294,4.5622
806.0132,12933.9,8,6,9,2022,0,0,1,4604,8294,4.5622
806.0132,12933.9,8,6,9,2022,0,0,1,4604,8294,4.5622
806.0132,12933.9,8,6,9,2022,0,0,1,4604,8294,4.5622
968.4915,38994.3,8,6,9,2022,0,0,1,1282,6427,3.9436
946.571,41850.0,8,6,9,2022,0,0,1,8582,2211,3.3155
47.7866,39417.05,8,6,9,2022,0,0,1,1488,5832,17.8637
2474.1669,38994.3,8,6,9,2022,0,0,1,8080,5476,2.3024
538.2211,39950.0,8,6,9,2022,0,0,1,7796,4859,5.2123
392.6972,39950.0,8,6,9,2022,0,0,1,8080,1542,4.18
843.0016,9198.5,8,6,9,2022,0,0,1,3293,2834,7.5718
263.4247,25571.75,8,6,9,2022,0,0,1,6075,8582,4.5789
263.4247,23553.0,8,6,9,2022,0,0,1,6075,8582,4.5511
843.0016,8016.7,8,6,9,2022,0,0,1,3293,2834,7.535
521.9163,40400.3,8,6,9,2022,0,1,0,8582,7663,5.9305
266.691,13350.0,8,6,9,2022,0,0,1,4859,4606,7.9318
789.032,39950.0,8,6,9,2022,0,0,1,8582,5082,4.5815
396.987,39950.0,8,6,9,2022,0,0,1,1488,8384,3.1096
538.2211,18853.35,8,6,9,2022,0,0,1,7796,4859,4.8007
303.1899,40900.0,8,6,9,2022,0,0,1,2200,4236,5.6298
432.231,22536.5,8,6,9,2022,0,0,1,4604,9223,4.5669
2500.947,40040.25,8,6,9,2022,0,0,1,5476,1488,4.915
1084.957,28550.0,8,6,9,2022,0,0,1,7402,1542,4.427
573.7499,39950.0,8,6,9,2022,0,0,1,5832,9732,3.7242
169.7522,33300.0,8,6,9,2022,0,0,1,5832,4606,11.5213
111.208,33300.0,8,6,9,2022,0,0,1,5832,8080,11.1752
325.075,9550.0,8,6,9,2022,0,0,1,2587,8582,5.2323
1197.9336,37230.15,8,6,9,2022,0,0,1,5341,9603,4.2661
1087.9118,36959.4,8,6,9,2022,0,0,1,5341,8370,4.9462
514.3602,42325.0,8,6,9,2022,0,0,1,8582,5832,5.5325
786.8426,34904.55,8,6,9,2022,0,0,1,2117,7402,4.6417
228.6168,38043.35,8,6,9,2022,0,0,1,2117,4613,6.2678
210.8524,9550.0,8,6,9,2022,0,0,1,3590,7781,8.6865
640.3931,41850.0,8,6,9,2022,0,0,1,7739,4859,6.0864
1577.394,33300.0,8,6,9,2022,0,0,1,3293,4604,5.2673
543.036,38050.0,8,6,9,2022,0,0,1,9773,6065,4.0824
545.8306,38264.7,8,6,9,2022,0,0,1,8149,3289,4.5323
379.1425,40482.95,8,6,9,2022,0,0,1,5341,6464,5.1244
458.6017,36416.95,8,6,9,2022,0,0,1,8782,4819,5.6585
432.231,22536.5,8,6,9,2022,0,0,1,4604,9223,4.5669
219.0849,40604.55,8,6,9,2022,0,0,1,3289,2503,4.5742
641.3632,38994.3,8,6,9,2022,0,0,1,7081,9556,5.6221
451.9445,38278.0,8,6,9,2022,0,0,1,2117,1488,6.3948
644.0599,25359.9,8,6,9,2022,0,0,1,6075,3590,3.0442
121.4875,39950.0,8,6,9,2022,0,0,1,8080,1804,11.8658
121.4875,39950.0,8,6,9,2022,0,0,1,8080,1804,11.8658
387.464,10030.7,8,6,9,2022,0,0,1,2117,9759,3.5326
539.4404,33601.15,8,6,9,2022,1,0,0,9773,2177,5.0636
205.993,39950.0,8,6,9,2022,0,1,0,2211,2503,5.1211
636.7886,38050.0,8,6,9,2022,0,0,1,9773,7064,6.753
348.482,37466.7,8,6,9,2022,1,0,0,2503,2200,2.0156
1854.0594,8241.85,8,6,9,2022,0,0,1,3590,2834,4.365
1066.623,7816.25,8,6,9,2022,0,0,1,3590,7663,6.0373
636.7886,38050.0,8,6,9,2022,0,0,1,9773,7064,6.753
233.8411,40042.15,8,6,9,2022,0,0,1,9223,2117,6.1177
757.1344,8241.85,8,6,9,2022,0,0,1,3590,9776,7.2286
94.8231,43275.0,8,6,9,2022,0,1,0,9905,4606,8.9302
354.7298,36758.0,8,6,9,2022,0,0,1,3211,3293,3.782
906.4586,41047.25,8,6,9,2022,0,0,1,2992,3369,5.7928
703.9124,39950.0,8,6,9,2022,0,1,0,2211,6075,4.3504
742.6897,8046.15,8,6,9,2022,0,0,1,3590,4606,7.6096
714.7615,8046.15,8,6,9,2022,0,0,1,3590,5832,6.3939
162.027,41031.1,8,6,9,2022,0,0,1,8049,6023,4.3712
439.796,40149.5,8,6,9,2022,0,0,1,9223,2587,5.1893
753.5121,8241.85,8,6,9,2022,0,0,1,3590,9776,7.2286
561.7794,26281.4,8,6,9,2022,0,0,1,2587,3289,4.1911
455.46,11450.0,10,6,9,2022,0,0,1,6968,1554,6.8779
397.432,15115.1,10,6,9,2022,0,0,1,3289,4008,4.8659
38.3882,22457.5071,11,6,9,2022,0,0,1,8080,5832,17.9952
83.44,37276.7,11,6,9,2022,0,0,1,6675,1488,8.1594
119.574,10962.65,11,6,9,2022,0,0,1,8269,3590,6.1462
188.015,33537.5,11,6,9,2022,0,0,1,6905,3590,4.8654
305.05,7317.5,11,6,9,2022,0,0,1,1542,3590,3.1555
234.74,15189.2,12,6,9,2022,0,0,1,3289,2256,3.7001
382.391,42329.75,12,6,9,2022,0,0,1,8370,3590,3.4027
93.1588,28493.0,12,6,9,2022,0,0,1,5832,1488,7.5492
569.6025,5078.5402,12,6,9,2022,0,0,1,9713,4033,5.5046
68.132,41990.6,12,6,9,2022,0,0,1,8080,1488,10.2172
137.552,5427.0,12,6,9,2022,0,0,1,6975,3590,7.2991
275.769,18418.25,13,6,9,2022,0,0,1,5070,3590,4.4574
70.446,5203.75,13,6,9,2022,0,0,1,8080,1488,9.2897
235.096,14165.1,13,6,9,2022,0,0,1,3045,6850,5.0288
281.732,14483.35,13,6,9,2022,0,0,1,3045,6850,5.116
306.919,13596.05,13,6,9,2022,0,0,1,3289,4008,4.7605
188.015,42277.5,13,6,9,2022,0,0,1,6905,3590,5.1839
305.05,7213.0,13,6,9,2022,0,0,1,1542,3590,3.3483
68.132,42693.6,13,6,9,2022,0,0,1,8080,1488,10.5487
70.268,11166.9,13,6,9,2022,0,0,1,8080,1488,9.4375
400.0397,40679.6,13,6,9,2022,0,0,1,8582,2117,4.9625
124.1664,21238.7054,13,6,9,2022,0,0,1,2211,3289,6.6138
279.863,23996.65,13,6,9,2022,0,0,1,8580,3590,4.1127
93.1588,23777.2,13,6,9,2022,0,0,1,5832,1488,7.6893
73.116,16656.95,14,6,9,2022,0,0,1,6023,3590,8.6034
2561.476,15416.4782,14,6,9,2022,0,0,1,2113,3293,2.3939
199.229,32312.95,14,6,9,2022,0,0,1,7629,3590,4.7306
147.698,23074.2,14,6,9,2022,0,0,1,9223,3590,5.8439
262.0452,22712.25,14,6,9,2022,0,0,1,4734,1488,3.1864
683.2644,6251.6,14,6,9,2022,0,0,1,6075,6023,3.1826
80.592,27240.9,14,6,9,2022,0,0,1,8080,1488,8.3968
70.268,10728.0,14,6,9,2022,0,0,1,8080,1488,9.521
260.194,9482.55,14,6,9,2022,0,0,1,3590,7629,7.904
141.557,22848.1,14,6,9,2022,0,0,1,2117,1542,8.289
124.558,12731.55,14,6,9,2022,0,0,1,2972,3590,6.4506
156.242,9470.2,14,6,9,2022,0,0,1,5038,3590,5.6616
70.268,9569.95,15,6,9,2022,0,0,1,8080,1488,9.6829
216.584,25852.0,15,6,9,2022,0,0,1,4613,3590,4.2226
301.579,12246.1,15,6,9,2022,0,0,1,3293,6427,5.256
176.9434,12250.85,15,6,9,2022,0,0,1,6065,3590,5.1812
73.116,18109.5,15,6,9,2022,0,0,1,6023,3590,8.6603
305.05,8305.5,15,6,9,2022,0,0,1,1542,3590,3.6314
338.87,26355.5,15,6,9,2022,0,0,1,2117,3590,3.7458
631.9737,41850.0,15,6,9,2022,0,0,1,6023,6722,4.5966
93.1588,18441.05,15,6,9,2022,0,0,1,5832,1488,7.9731
80.414,21662.5,15,6,9,2022,0,0,1,8080,1488,8.5524
494.5399,6701.6718,15,6,9,2022,0,0,1,4858,6075,4.138
547.486,30039.6,15,6,9,2022,0,0,1,4604,2117,5.3387
398.7937,21274.5196,15,6,9,2022,0,0,1,9713,6427,4.2757
1010.731,9550.0,15,6,9,2022,0,0,1,3293,8602,5.8837
119.574,9330.55,15,6,9,2022,0,0,1,8269,3590,6.6964
370.287,8928.7,16,6,9,2022,0,0,1,1542,3590,3.788
356.2962,15338.35,16,6,9,2022,0,0,1,2117,3590,3.6796
304.694,37343.2,16,6,9,2022,0,0,1,5476,7035,3.415
248.4104,23650.85,16,6,9,2022,0,0,1,7739,6075,5.5715
368.329,14850.05,16,6,9,2022,0,0,1,3289,1782,2.2949
243.551,14639.15,16,6,9,2022,0,0,1,3289,2256,3.7259
286.36,14667.65,16,6,9,2022,0,0,1,3289,1554,5.7021
310.3455,13313.9,16,6,9,2022,0,0,1,3289,7402,6.6193
435.346,13869.65,16,6,9,2022,0,0,1,3289,2200,1.8952
242.928,13930.45,16,6,9,2022,0,0,1,3289,1782,3.3863
302.469,13551.4,16,6,9,2022,0,0,1,9759,3553,4.2633
253.163,14717.05,16,6,9,2022,0,0,1,9759,3553,4.9967
191.041,32302.5,16,6,9,2022,0,0,1,4859,1488,6.8565
324.452,15388.7,16,6,9,2022,0,0,1,3289,2200,2.3962
283.957,13732.85,16,6,9,2022,0,0,1,3293,6427,5.3623
455.46,11450.0,16,6,9,2022,0,0,1,6968,1554,7.2016
207.684,14653.4,16,6,9,2022,0,0,1,5476,5233,5.6513
182.3724,14391.2,16,6,9,2022,0,0,1,5476,5233,6.0238
636.397,38050.0,16,6,9,2022,0,0,1,3590,8294,7.1775
392.003,24750.475,16,6,9,2022,0,0,1,1488,2117,3.2568
965.4835,6054.0,16,6,9,2022,0,0,1,9776,2741,4.3676
866.017,25293.4,16,6,9,2022,0,0,1,7081,3289,3.6419
455.46,11668.5,16,6,9,2022,0,0,1,6968,1554,7.1839
119.396,11442.4,16,6,9,2022,0,0,1,9223,3590,7.3411
166.744,13366.15,16,6,9,2022,0,0,1,5038,3590,5.3249
356.2962,12194.8,16,6,9,2022,0,0,1,2117,3590,3.6717
304.249,18776.4,16,6,9,2022,0,0,1,5082,1488,4.1951
48.107,11240.05,16,6,9,2022,0,0,1,6675,1488,13.7975
137.552,12251.8,16,6,9,2022,0,0,1,6975,3590,7.6079
304.694,38247.6,17,6,9,2022,0,0,1,5476,7035,3.4115
93.1588,20686.85,17,6,9,2022,0,0,1,5832,1488,8.1955
304.249,18672.85,17,6,9,2022,0,0,1,5082,1488,4.1959
216.584,9016.1,17,6,9,2022,0,0,1,4613,3590,4.2884
1033.9689,16812.6554,17,6,9,2022,0,0,1,3293,8602,5.8989
154.996,8392.9,17,6,9,2022,0,0,1,8269,3590,6.2201
162.116,23227.15,17,6,9,2022,0,0,1,9223,3590,5.4276
73.116,18455.3,17,6,9,2022,0,0,1,6023,3590,8.674
284.402,13443.1,17,6,9,2022,0,0,1,9759,3590,4.8344
199.229,25710.45,17,6,9,2022,0,0,1,7629,3590,4.8033
276.392,11910.75,17,6,9,2022,0,0,1,4734,1488,3.2119
847.6652,10201.7,17,6,9,2022,0,0,1,6905,2741,6.3322
555.5672,19428.1,17,6,9,2022,0,0,1,2503,2741,4.9147
174.4603,7579.7,17,6,9,2022,1,0,0,3590,6065,11.2566
455.46,11668.5,17,6,9,2022,0,0,1,6968,1554,7.1818
653.485,40329.05,17,6,9,2022,0,0,1,9314,2117,3.6902
93.1588,26230.1,17,6,9,2022,0,0,1,5832,1488,8.2802
277.816,14236.35,18,6,9,2022,0,0,1,9759,9603,4.3239
1511.6053,11233.4,18,6,9,2022,0,0,1,2211,4606,4.4716
70.09,25150.9,18,6,9,2022,0,0,1,6675,1488,9.5251
203.679,8575.3,18,6,9,2022,0,0,1,9759,3590,5.5988
162.739,14383.6,18,6,9,2022,0,0,1,4859,1488,7.4518
392.003,39074.7829,18,6,9,2022,0,0,1,1488,2117,3.3529
604.98,11925.0,18,6,9,2022,0,0,1,3590,6675,7.5151
1836.4908,17150.0,18,6,9,2022,0,0,1,3293,5070,5.4408
51.3822,20511.1,18,6,9,2022,0,0,1,5832,1488,14.1679
747.291,30947.8,18,6,9,2022,1,0,0,5832,2177,4.1319
325.7336,15306.05,18,6,9,2022,0,0,1,9223,6968,5.6445
982.785,16485.0,18,6,9,2022,0,0,1,9603,5832,5.5884
535.7291,31465.55,18,6,9,2022,0,0,1,1282,7434,4.4062
2477.0772,14673.35,18,6,9,2022,0,0,1,8602,5832,3.6989
513.043,39427.5,18,6,9,2022,0,0,1,3590,6675,7.7546
1272.747,7437.2,18,6,9,2022,0,0,1,7035,3289,6.1832
513.043,30925.0,18,6,9,2022,0,0,1,3590,6675,7.7194
137.552,9873.0,18,6,9,2022,0,0,1,6975,3590,7.7505
190.952,19050.0,19,6,9,2022,0,0,1,8080,8294,6.9583
68.399,14300.0,19,6,9,2022,0,0,1,8080,1488,10.7606
1143.786,42737.3,19,6,9,2022,0,0,1,5476,4042,7.1119
195.847,19050.0,19,6,9,2022,0,0,1,8080,8294,6.8873
476.642,16426.1,19,6,9,2022,0,0,1,5070,6794,3.2615
615.393,23637.55,19,6,9,2022,0,0,1,7739,3289,4.6519
157.933,33477.65,19,6,9,2022,0,0,1,9831,3590,5.4927
1078.015,41641.0,19,6,9,2022,0,0,1,4579,8846,4.7264
262.3834,20570.95,19,6,9,2022,0,0,1,8580,3590,4.3362
487.322,39950.0,19,6,9,2022,0,0,1,2587,6812,4.5646
535.7291,31465.55,19,6,9,2022,0,0,1,1282,7434,4.3964
162.116,18430.6,20,6,9,2022,0,0,1,9223,3590,5.4321
2447.547,23800.0,20,6,9,2022,0,1,0,8080,3293,2.5529
1763.2972,40261.6,20,6,9,2022,1,0,0,7035,3590,4.9705
1068.1715,7992.0,20,6,9,2022,0,0,1,4613,3289,3.9598
535.7291,31465.55,20,6,9,2022,0,0,1,1282,7434,4.4009
65.462,8675.05,20,6,9,2022,0,0,1,6023,3590,9.0124
340.6767,10796.4,20,6,9,2022,0,0,1,7781,6065,5.4615
1300.1412,39950.0,20,6,9,2022,1,0,0,9759,6427,4.526
479.3031,11084.25,20,6,9,2022,0,0,1,7081,9223,4.3969
1084.512,8030.0,20,6,9,2022,0,0,1,7663,6065,2.2254
1011.2205,39950.0,20,6,9,2022,0,0,1,7035,8602,6.3379
111.742,13215.1,20,6,9,2022,0,0,1,9223,5038,9.7122
740.349,33366.5,20,6,9,2022,0,0,1,4734,6065,2.6474
78.8743,40516.2,21,6,9,2022,0,0,1,9223,9223,8.5587
126.4359,14668.6,21,6,9,2022,0,0,1,2832,8582,6.1525
42.2063,43221.8,21,6,9,2022,0,0,1,1488,6675,18.4633
845.0842,11165.0,21,6,9,2022,0,0,1,6075,4606,6.0534
716.5949,5165.75,21,6,9,2022,0,0,1,9759,6675,7.1688
1685.262,39950.0,21,6,9,2022,0,0,1,1782,1488,4.1273
579.615,41850.0,21,6,9,2022,0,0,1,4859,3590,2.9436
980.5689,20501.6,21,6,9,2022,1,0,0,8080,7663,5.238
503.52,5663.55,21,6,9,2022,0,0,1,9713,4236,3.5323
224.416,9550.0,21,6,9,2022,0,0,1,7629,6023,5.3566
277.193,12369.6,22,6,9,2022,0,0,1,7064,4734,7.4327
264.199,10351.8,22,6,9,2022,0,0,1,3447,1488,5.6944
1825.1967,9550.0,22,6,9,2022,0,0,1,7035,9223,5.3314
785.65,41850.0,22,6,9,2022,1,0,0,3590,3289,4.8119
1909.3906,10028.8,22,6,9,2022,0,0,1,3910,9223,4.4338
218.097,35831.75,22,6,9,2022,0,0,1,8294,1804,7.9036
1346.172,9745.7,22,6,9,2022,0,0,1,7035,2503,5.2731
579.615,41850.0,22,6,9,2022,0,0,1,4859,3590,2.9436
579.615,41850.0,22,6,9,2022,0,0,1,4859,3590,2.9436
758.683,27388.15,22,6,9,2022,0,0,1,8294,3678,3.5974
716.5949,5165.75,22,6,9,2022,0,0,1,9759,6675,7.1724
579.615,41850.0,23,6,9,2022,0,0,1,4859,3590,2.94
2361.4841,32644.5,23,6,9,2022,1,0,0,3293,8294,5.854
155.2363,27991.4,23,6,9,2022,0,0,1,4606,4734,7.9749
385.417,29483.85,23,6,9,2022,0,0,1,2503,1554,4.223
425.5026,38050.0,0,0,9,2022,0,0,1,8384,9776,6.7873
981.5657,12172.95,0,0,9,2022,0,0,1,7035,4033,7.799
347.8857,39950.0,0,0,9,2022,1,0,0,4734,8294,5.3864
296.684,23800.0,1,0,9,2022,0,0,1,2832,6075,4.6995
484.8211,21900.0,1,0,9,2022,0,0,1,6023,7763,5.9087
447.1296,42800.0,1,0,9,2022,0,0,1,6023,3447,7.4916
349.728,37384.05,1,0,9,2022,0,0,1,7392,8149,6.4295
376.072,7678.5,1,0,9,2022,0,0,1,2117,6675,7.4349
1352.313,39922.45,1,0,9,2022,1,0,0,3289,3910,2.3426
785.65,41850.0,2,0,9,2022,1,0,0,3590,3289,4.7628
560.569,13002.3,2,0,9,2022,0,0,1,7192,8294,6.0161
226.997,10568.4,3,0,9,2022,0,0,1,3289,2503,4.1481
302.469,13835.45,3,0,9,2022,0,0,1,9759,3553,3.9339
277.816,14510.9,3,0,9,2022,0,0,1,9759,9603,4.2254
285.737,12910.15,3,0,9,2022,0,0,1,3293,6427,5.4159
242.928,15750.65,3,0,9,2022,0,0,1,3289,1782,3.2758
201.098,14206.9,3,0,9,2022,0,0,1,3289,2256,4.1363
323.384,13999.8,3,0,9,2022,0,0,1,3293,8846,5.4428
255.922,11441.45,3,0,9,2022,0,0,1,3289,2503,4.1482
243.551,14468.15,3,0,9,2022,0,0,1,3289,2256,3.618
