valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
323.384,16390.95,3,6,9,2022,0,0,1,3293,8846,5.5397
483.406,20046.55,3,6,9,2022,0,0,1,4858,6794,2.5079
170.927,14100.5,3,6,9,2022,0,0,1,7739,4604,4.8553
572.762,15069.5,3,6,9,2022,0,0,1,3289,9713,2.0182
210.71,14927.0,3,6,9,2022,0,0,1,6075,1797,4.5267
199.496,11237.2,3,6,9,2022,0,0,1,6075,9314,5.0291
385.239,14509.95,3,6,9,2022,0,0,1,3293,6464,4.8105
142.447,14354.15,3,6,9,2022,0,0,1,2832,8384,5.2975
168.613,14217.35,3,6,9,2022,0,0,1,2832,5446,5.456
172.262,14299.05,3,6,9,2022,0,0,1,2832,5446,5.4479
569.113,14366.5,3,6,9,2022,0,0,1,3289,9713,2.0389
323.651,14557.45,3,6,9,2022,0,0,1,2832,3447,4.3744
275.68,14028.3,4,6,9,2022,0,0,1,3045,7402,4.7056
556.119,15992.9,4,6,9,2022,0,0,1,3289,9713,2.0303
335.844,12213.8,4,6,9,2022,0,0,1,9759,3553,3.9264
186.413,14745.55,5,6,9,2022,0,0,1,3045,6850,5.977
339.404,14818.7,7,6,9,2022,0,0,1,3289,7193,4.0196
229.4801,15046.7,8,6,9,2022,0,0,1,3289,2256,3.7256
232.515,13143.85,8,6,9,2022,0,0,1,3289,2256,3.661
1227.535,40913.3,8,6,9,2022,0,0,1,2117,2200,2.7654
718.7398,24514.4,8,6,9,2022,0,0,1,2117,9314,6.1714
434.6429,40900.0,8,6,9,2022,0,0,1,5476,5341,5.1128
208.6541,10690.0,8,6,9,2022,0,0,1,2211,2503,5.3241
463.737,33300.0,8,6,9,2022,0,0,1,5832,8582,3.4282
463.737,33300.0,8,6,9,2022,0,0,1,5832,8582,3.4282
103.0645,33300.0,8,6,9,2022,0,0,1,5832,8080,12.1078
437.9626,10076.3,8,6,9,2022,0,0,1,8080,2117,3.0135
2407.4792,38050.0,8,6,9,2022,0,1,0,7035,8294,4.7238
1254.3507,11450.0,8,6,9,2022,0,0,1,1782,6023,3.8728
453.947,10148.5,8,6,9,2022,0,0,1,2117,1488,6.2396
263.2912,7650.0,8,6,9,2022,0,1,0,4734,1804,5.3032
208.485,19050.0,8,6,9,2022,0,0,1,8080,9905,7.6402
546.774,41850.0,8,6,9,2022,0,0,1,7739,3289,4.7017
143.0878,17150.0,8,6,9,2022,0,0,1,5038,6023,6.2584
90.4443,33300.0,8,6,9,2022,0,0,1,5832,5832,13.6977
32.977,33300.0,8,6,9,2022,0,0,1,5832,1488,28.1335
785.5432,37100.0,8,6,9,2022,0,0,1,5832,9759,3.4286
1304.2886,40900.0,8,6,9,2022,0,0,1,2200,2832,3.9533
2407.4792,38050.0,8,6,9,2022,0,1,0,7035,8294,4.7238
1056.21,38403.4,8,6,9,2022,0,0,1,2117,2503,3.5487
554.9887,38188.7,8,6,9,2022,0,0,1,2117,1936,5.0844
715.3489,20682.1,8,6,9,2022,0,0,1,2587,8080,5.2021
394.05,33300.0,8,6,9,2022,0,0,1,5832,5082,6.4891
731.3244,8961.0,8,6,9,2022,0,0,1,6075,3289,3.7105
822.9766,40900.0,8,6,9,2022,0,0,1,2200,4604,5.2751
1115.3683,43750.0,8,6,9,2022,0,1,0,4819,1554,4.6008
1650.6143,40425.0,8,6,9,2022,0,0,1,2503,4734,4.7285
785.5432,37100.0,8,6,9,2022,0,0,1,5832,9759,3.4286
598.4207,20000.0,8,6,9,2022,0,0,1,6075,7629,3.9149
598.4207,20000.0,8,6,9,2022,0,0,1,6075,7629,3.9149
1280.5078,34021.05,8,6,9,2022,0,0,1,9871,9314,4.9754
598.4207,20000.0,8,6,9,2022,0,0,1,6075,7629,3.9149
68.488,41850.0,8,6,9,2022,0,0,1,1804,8080,12.9895
948.6535,17150.0,8,6,9,2022,0,0,1,8080,7663,4.4984
1211.871,14300.0,8,6,9,2022,0,0,1,2211,9556,4.5606
630.0602,40910.45,8,6,9,2022,0,0,1,7663,7402,2.4052
231.536,40844.9,8,6,9,2022,0,0,1,1488,4859,6.2366
715.3489,20682.1,8,6,9,2022,0,0,1,2587,8080,5.2021
715.3489,20682.1,8,6,9,2022,0,0,1,2587,8080,5.2021
715.3489,20682.1,8,6,9,2022,0,0,1,2587,8080,5.2021
715.3489,20682.1,8,6,9,2022,0,0,1,2587,8080,5.2021
1123.9212,30985.8,8,6,9,2022,0,0,1,2117,4236,3.9363
785.5432,37100.0,8,6,9,2022,0,0,1,5832,9759,3.4286
843.7047,39950.0,8,6,9,2022,0,0,1,2503,5070,2.5242
1187.3515,40425.0,8,6,9,2022,0,0,1,2256,7629,4.357
650.192,39950.0,8,6,9,2022,0,0,1,8080,5070,2.606
551.491,39950.0,8,6,9,2022,0,0,1,8294,5070,2.2284
681.9739,41090.0,8,6,9,2022,0,1,0,6075,6975,4.1483
551.491,39950.0,8,6,9,2022,0,0,1,8294,5070,2.2284
650.192,39950.0,8,6,9,2022,0,0,1,8080,5070,2.606
604.3036,11058.6,8,6,9,2022,0,0,1,7763,4033,6.6747
347.8857,39950.0,8,6,9,2022,1,0,0,4734,8294,5.3846
1034.9746,43275.0,8,6,9,2022,0,1,0,8582,2992,3.662
668.348,27885.0,8,6,9,2022,1,0,0,1488,3590,3.7768
668.348,27885.0,8,6,9,2022,1,0,0,1488,3590,3.7768
118.15,41850.0,8,6,9,2022,0,0,1,1554,3289,6.9462
885.508,38050.0,8,6,9,2022,1,0,0,1488,6812,5.55
885.508,38050.0,8,6,9,2022,1,0,0,1488,6812,5.55
885.508,38050.0,8,6,9,2022,1,0,0,1488,6812,5.55
100.617,33300.0,8,6,9,2022,0,0,1,5832,8080,12.1466
117.616,33300.0,8,6,9,2022,0,0,1,5832,8080,11.3305
109.695,33300.0,8,6,9,2022,0,0,1,5832,8080,11.4125
776.839,39950.0,8,6,9,2022,0,0,1,5070,1554,4.1747
196.47,33300.0,8,6,9,2022,0,0,1,5476,3910,4.7016
396.987,39950.0,8,6,9,2022,1,0,0,5832,5082,7.3837
208.485,19050.0,8,6,9,2022,0,0,1,8080,9905,7.6402
668.348,27885.0,8,6,9,2022,1,0,0,1488,3590,3.7768
346.9423,19050.0,8,6,9,2022,1,0,0,5341,3910,4.0646
823.564,40425.0,8,6,9,2022,0,0,1,2256,2587,5.4933
376.6327,33300.0,8,6,9,2022,0,0,1,8602,7678,4.2791
703.948,39608.0,8,6,9,2022,0,0,1,2503,6075,4.3515
703.948,39608.0,8,6,9,2022,0,0,1,2503,6075,4.3515
703.948,39608.0,8,6,9,2022,0,0,1,2503,6075,4.3515
748.715,39950.0,8,6,9,2022,0,0,1,7663,5070,2.0898
602.8084,17734.25,8,6,9,2022,0,0,1,5070,1488,6.4453
748.715,39950.0,8,6,9,2022,0,0,1,7663,5070,2.0898
748.715,39950.0,8,6,9,2022,0,0,1,7663,5070,2.0898
922.5587,40425.0,8,6,9,2022,0,0,1,2256,7081,4.7864
110.6562,33300.0,8,6,9,2022,0,0,1,5832,8294,11.5209
110.6562,33300.0,8,6,9,2022,0,0,1,5832,8294,11.5209
776.75,24506.8,8,6,9,2022,0,0,1,2225,3289,5.4784
1171.4294,16089.8,8,6,9,2022,0,0,1,5341,3289,5.2316
109.695,33300.0,8,6,9,2022,0,0,1,5832,8080,11.4125
295.4113,33300.0,8,6,9,2022,0,0,1,5832,4734,8.2887
349.728,33300.0,8,6,9,2022,0,0,1,3293,3211,6.5292
849.2227,38050.0,8,6,9,2022,0,0,1,2972,2113,7.4139
2310.9231,39950.0,8,6,9,2022,1,0,0,3910,6675,5.4836
2310.9231,39950.0,8,6,9,2022,1,0,0,3910,6675,5.4836
110.6562,33300.0,8,6,9,2022,0,0,1,5832,8294,11.5209
2474.1669,38994.3,8,6,9,2022,0,0,1,8080,5476,2.3498
598.4207,20000.0,8,6,9,2022,0,0,1,6075,7629,3.9149
1451.637,14300.0,8,6,9,2022,0,0,1,2211,9776,3.5706
95.366,33300.0,8,6,9,2022,0,0,1,5832,8080,12.4758
95.366,33300.0,8,6,9,2022,0,0,1,5832,8080,12.4758
2039.3041,38278.0,8,6,9,2022,0,0,1,2117,3910,2.5714
641.915,42800.0,8,6,9,2022,0,0,1,4859,6023,3.4044
581.6976,12754.35,8,6,9,2022,0,0,1,6968,7663,6.4172
176.1246,30450.0,8,6,9,2022,0,0,1,3289,4236,5.1076
144.672,35200.0,8,6,9,2022,0,0,1,9603,3553,6.7746
222.7962,35508.75,8,6,9,2022,0,0,1,5832,4606,9.336
1461.427,14300.0,8,6,9,2022,0,0,1,2211,9776,3.5706
323.5531,42705.0,8,6,9,2022,0,1,0,6975,7763,7.4234
1024.1789,39190.0,8,6,9,2022,0,0,1,8582,2992,3.0393
348.482,39961.4,8,6,9,2022,0,0,1,2503,2200,1.91
315.4808,22422.5,8,6,9,2022,0,0,1,7739,3045,6.4499
262.4813,20826.5,8,6,9,2022,0,0,1,1797,6075,5.5053
882.393,40564.65,8,6,9,2022,0,0,1,2834,3293,3.0213
412.8557,41185.0,8,6,9,2022,0,1,0,4604,7081,6.1001
674.8984,43968.5,8,6,9,2022,0,1,0,6197,3852,5.906
2605.4151,23800.0,8,6,9,2022,0,0,1,7035,4606,5.1885
297.752,23800.0,8,6,9,2022,0,0,1,2211,4008,5.0392
95.366,33300.0,8,6,9,2022,0,0,1,5832,8080,12.4758
95.366,33300.0,8,6,9,2022,0,0,1,5832,8080,12.4758
95.366,33300.0,8,6,9,2022,0,0,1,5832,8080,12.4758
377.5939,27638.0,8,6,9,2022,0,0,1,3293,5476,6.1444
710.089,39294.5,8,6,9,2022,0,0,1,8080,6023,3.0029
274.79,43446.0,8,6,9,2022,0,0,1,1797,6075,6.2509
145.473,17150.0,8,6,9,2022,1,0,0,8080,4606,9.9611
806.0132,12933.9,8,6,9,2022,0,0,1,4604,8294,4.5135
806.0132,12933.9,8,6,9,2022,0,0,1,4604,8294,4.5135
806.0132,12933.9,8,6,9,2022,0,0,1,4604,8294,4.5135
806.0132,12933.9,8,6,9,2022,0,0,1,4604,8294,4.5135
806.0132,12933.9,8,6,9,2022,0,0,1,4604,8294,4.5135
968.4915,38994.3,8,6,9,2022,0,0,1,1282,6427,3.9873
946.571,41850.0,8,6,9,2022,0,0,1,8582,2211,3.3041
47.7866,39417.05,8,6,9,2022,0,0,1,1488,5832,18.5076
2474.1669,38994.3,8,6,9,2022,0,0,1,8080,5476,2.3498
538.2211,39950.0,8,6,9,2022,0,0,1,7796,4859,5.0763
392.6972,39950.0,8,6,9,2022,0,0,1,8080,1542,4.2787
843.0016,9198.5,8,6,9,2022,0,0,1,3293,2834,7.6744
263.4247,25571.75,8,6,9,2022,0,0,1,6075,8582,4.309
263.4247,23553.0,8,6,9,2022,0,0,1,6075,8582,4.3019
843.0016,8016.7,8,6,9,2022,0,0,1,3293,2834,7.5918
521.9163,40400.3,8,6,9,2022,0,1,0,8582,7663,5.8421
266.691,13350.0,8,6,9,2022,0,0,1,4859,4606,8.0394
789.032,39950.0,8,6,9,2022,0,0,1,8582,5082,4.5924
396.987,39950.0,8,6,9,2022,0,0,1,1488,8384,3.147
538.2211,18853.35,8,6,9,2022,0,0,1,7796,4859,4.7971
303.1899,40900.0,8,6,9,2022,0,0,1,2200,4236,5.4523
432.231,22536.5,8,6,9,2022,0,0,1,4604,9223,4.4411
2500.947,40040.25,8,6,9,2022,0,0,1,5476,1488,4.946
1084.957,28550.0,8,6,9,2022,0,0,1,7402,1542,4.251
573.7499,39950.0,8,6,9,2022,0,0,1,5832,9732,3.7049
169.7522,33300.0,8,6,9,2022,0,0,1,5832,4606,12.2254
111.208,33300.0,8,6,9,2022,0,0,1,5832,8080,11.4125
325.075,9550.0,8,6,9,2022,0,0,1,2587,8582,5.0682
1197.9336,37230.15,8,6,9,2022,0,0,1,5341,9603,4.1482
1087.9118,36959.4,8,6,9,2022,0,0,1,5341,8370,4.8863
514.3602,42325.0,8,6,9,2022,0,0,1,8582,5832,5.417
786.8426,34904.55,8,6,9,2022,0,0,1,2117,7402,4.3983
228.6168,38043.35,8,6,9,2022,0,0,1,2117,4613,6.1331
210.8524,9550.0,8,6,9,2022,0,0,1,3590,7781,8.3775
640.3931,41850.0,8,6,9,2022,0,0,1,7739,4859,5.8415
1577.394,33300.0,8,6,9,2022,0,0,1,3293,4604,5.4814
543.036,38050.0,8,6,9,2022,0,0,1,9773,6065,4.0123
545.8306,38264.7,8,6,9,2022,0,0,1,8149,3289,4.7725
379.1425,40482.95,8,6,9,2022,0,0,1,5341,6464,5.0494
458.6017,36416.95,8,6,9,2022,0,0,1,8782,4819,5.724
432.231,22536.5,8,6,9,2022,0,0,1,4604,9223,4.4411
219.0849,40604.55,8,6,9,2022,0,0,1,3289,2503,4.54
641.3632,38994.3,8,6,9,2022,0,0,1,7081,9556,5.5907
451.9445,38278.0,8,6,9,2022,0,0,1,2117,1488,6.292
644.0599,25359.9,8,6,9,2022,0,0,1,6075,3590,3.068
121.4875,39950.0,8,6,9,2022,0,0,1,8080,1804,12.6429
121.4875,39950.0,8,6,9,2022,0,0,1,8080,1804,12.6429
387.464,10030.7,8,6,9,2022,0,0,1,2117,9759,3.3968
539.4404,33601.15,8,6,9,2022,1,0,0,9773,2177,4.6587
205.993,39950.0,8,6,9,2022,0,1,0,2211,2503,5.4429
636.7886,38050.0,8,6,9,2022,0,0,1,9773,7064,6.7403
348.482,37466.7,8,6,9,2022,1,0,0,2503,2200,1.9309
1854.0594,8241.85,8,6,9,2022,0,0,1,3590,2834,4.3239
1066.623,7816.25,8,6,9,2022,0,0,1,3590,7663,5.7816
636.7886,38050.0,8,6,9,2022,0,0,1,9773,7064,6.7403
233.8411,40042.15,8,6,9,2022,0,0,1,9223,2117,5.8138
757.1344,8241.85,8,6,9,2022,0,0,1,3590,9776,7.0801
94.8231,43275.0,8,6,9,2022,0,1,0,9905,4606,9.2915
354.7298,36758.0,8,6,9,2022,0,0,1,3211,3293,4.0507
906.4586,41047.25,8,6,9,2022,0,0,1,2992,3369,5.6278
703.9124,39950.0,8,6,9,2022,0,1,0,2211,6075,4.397
742.6897,8046.15,8,6,9,2022,0,0,1,3590,4606,7.4667
714.7615,8046.15,8,6,9,2022,0,0,1,3590,5832,6.4197
162.027,41031.1,8,6,9,2022,0,0,1,8049,6023,4.2112
439.796,40149.5,8,6,9,2022,0,0,1,9223,2587,5.1784
753.5121,8241.85,8,6,9,2022,0,0,1,3590,9776,7.1398
561.7794,26281.4,8,6,9,2022,0,0,1,2587,3289,4.2477
455.46,11450.0,10,6,9,2022,0,0,1,6968,1554,6.7363
397.432,15115.1,10,6,9,2022,0,0,1,3289,4008,4.9504
38.3882,22457.5071,11,6,9,2022,0,0,1,8080,5832,18.0494
83.44,37276.7,11,6,9,2022,0,0,1,6675,1488,8.2921
119.574,10962.65,11,6,9,2022,0,0,1,8269,3590,6.1603
188.015,33537.5,11,6,9,2022,0,0,1,6905,3590,4.8729
305.05,7317.5,11,6,9,2022,0,0,1,1542,3590,3.1349
234.74,15189.2,12,6,9,2022,0,0,1,3289,2256,3.6953
382.391,42329.75,12,6,9,2022,0,0,1,8370,3590,3.3739
93.1588,28493.0,12,6,9,2022,0,0,1,5832,1488,7.4629
569.6025,5078.5402,12,6,9,2022,0,0,1,9713,4033,5.7684
68.132,41990.6,12,6,9,2022,0,0,1,8080,1488,10.1883
137.552,5427.0,12,6,9,2022,0,0,1,6975,3590,7.4187
275.769,18418.25,13,6,9,2022,0,0,1,5070,3590,4.4643
70.446,5203.75,13,6,9,2022,0,0,1,8080,1488,9.1755
235.096,14165.1,13,6,9,2022,0,0,1,3045,6850,5.012
281.732,14483.35,13,6,9,2022,0,0,1,3045,6850,5.0072
306.919,13596.05,13,6,9,2022,0,0,1,3289,4008,4.8363
188.015,42277.5,13,6,9,2022,0,0,1,6905,3590,5.2428
305.05,7213.0,13,6,9,2022,0,0,1,1542,3590,3.3076
68.132,42693.6,13,6,9,2022,0,0,1,8080,1488,10.4328
70.268,11166.9,13,6,9,2022,0,0,1,8080,1488,9.3785
400.0397,40679.6,13,6,9,2022,0,0,1,8582,2117,4.8716
124.1664,21238.7054,13,6,9,2022,0,0,1,2211,3289,6.7655
279.863,23996.65,13,6,9,2022,0,0,1,8580,3590,4.1323
93.1588,23777.2,13,6,9,2022,0,0,1,5832,1488,7.6002
73.116,16656.95,14,6,9,2022,0,0,1,6023,3590,8.5722
2561.476,15416.4782,14,6,9,2022,0,0,1,2113,3293,2.3648
199.229,32312.95,14,6,9,2022,0,0,1,7629,3590,4.7034
147.698,23074.2,14,6,9,2022,0,0,1,9223,3590,5.8582
262.0452,22712.25,14,6,9,2022,0,0,1,4734,1488,3.1895
683.2644,6251.6,14,6,9,2022,0,0,1,6075,6023,3.2779
80.592,27240.9,14,6,9,2022,0,0,1,8080,1488,8.341
70.268,10728.0,14,6,9,2022,0,0,1,8080,1488,9.3649
260.194,9482.55,14,6,9,2022,0,0,1,3590,7629,7.694
141.557,22848.1,14,6,9,2022,0,0,1,2117,1542,8.0731
124.558,12731.55,14,6,9,2022,0,0,1,2972,3590,6.4247
156.242,9470.2,14,6,9,2022,0,0,1,5038,3590,5.6009
70.268,9569.95,15,6,9,2022,0,0,1,8080,1488,9.5708
216.584,25852.0,15,6,9,2022,0,0,1,4613,3590,4.1851
301.579,12246.1,15,6,9,2022,0,0,1,3293,6427,5.3238
176.9434,12250.85,15,6,9,2022,0,0,1,6065,3590,5.1789
73.116,18109.5,15,6,9,2022,0,0,1,6023,3590,8.5805
305.05,8305.5,15,6,9,2022,0,0,1,1542,3590,3.6683
338.87,26355.5,15,6,9,2022,0,0,1,2117,3590,3.768
631.9737,41850.0,15,6,9,2022,0,0,1,6023,6722,4.5016
93.1588,18441.05,15,6,9,2022,0,0,1,5832,1488,7.8576
80.414,21662.5,15,6,9,2022,0,0,1,8080,1488,8.3878
494.5399,6701.6718,15,6,9,2022,0,0,1,4858,6075,4.1352
547.486,30039.6,15,6,9,2022,0,0,1,4604,2117,5.5058
398.7937,21274.5196,15,6,9,2022,0,0,1,9713,6427,4.9304
1010.731,9550.0,15,6,9,2022,0,0,1,3293,8602,5.7923
119.574,9330.55,15,6,9,2022,0,0,1,8269,3590,6.7968
370.287,8928.7,16,6,9,2022,0,0,1,1542,3590,3.8135
356.2962,15338.35,16,6,9,2022,0,0,1,2117,3590,3.6816
304.694,37343.2,16,6,9,2022,0,0,1,5476,7035,3.459
248.4104,23650.85,16,6,9,2022,0,0,1,7739,6075,5.6564
368.329,14850.05,16,6,9,2022,0,0,1,3289,1782,2.2835
243.551,14639.15,16,6,9,2022,0,0,1,3289,2256,3.8596
286.36,14667.65,16,6,9,2022,0,0,1,3289,1554,5.5628
310.3455,13313.9,16,6,9,2022,0,0,1,3289,7402,6.4813
435.346,13869.65,16,6,9,2022,0,0,1,3289,2200,1.8832
242.928,13930.45,16,6,9,2022,0,0,1,3289,1782,3.4386
302.469,13551.4,16,6,9,2022,0,0,1,9759,3553,4.18
253.163,14717.05,16,6,9,2022,0,0,1,9759,3553,5.0806
191.041,32302.5,16,6,9,2022,0,0,1,4859,1488,6.8529
324.452,15388.7,16,6,9,2022,0,0,1,3289,2200,2.4417
283.957,13732.85,16,6,9,2022,0,0,1,3293,6427,5.359
455.46,11450.0,16,6,9,2022,0,0,1,6968,1554,7.0511
207.684,14653.4,16,6,9,2022,0,0,1,5476,5233,5.7642
182.3724,14391.2,16,6,9,2022,0,0,1,5476,5233,6.1527
636.397,38050.0,16,6,9,2022,0,0,1,3590,8294,6.9843
392.003,24750.475,16,6,9,2022,0,0,1,1488,2117,3.2113
965.4835,6054.0,16,6,9,2022,0,0,1,9776,2741,4.1206
866.017,25293.4,16,6,9,2022,0,0,1,7081,3289,3.6959
455.46,11668.5,16,6,9,2022,0,0,1,6968,1554,7.0466
119.396,11442.4,16,6,9,2022,0,0,1,9223,3590,7.2353
166.744,13366.15,16,6,9,2022,0,0,1,5038,3590,5.2791
356.2962,12194.8,16,6,9,2022,0,0,1,2117,3590,3.678
304.249,18776.4,16,6,9,2022,0,0,1,5082,1488,4.2457
48.107,11240.05,16,6,9,2022,0,0,1,6675,1488,13.877
137.552,12251.8,16,6,9,2022,0,0,1,6975,3590,7.7092
304.694,38247.6,17,6,9,2022,0,0,1,5476,7035,3.4517
93.1588,20686.85,17,6,9,2022,0,0,1,5832,1488,8.0293
304.249,18672.85,17,6,9,2022,0,0,1,5082,1488,4.2783
216.584,9016.1,17,6,9,2022,0,0,1,4613,3590,4.3391
1033.9689,16812.6554,17,6,9,2022,0,0,1,3293,8602,5.7563
154.996,8392.9,17,6,9,2022,0,0,1,8269,3590,6.2809
162.116,23227.15,17,6,9,2022,0,0,1,9223,3590,5.3837
73.116,18455.3,17,6,9,2022,0,0,1,6023,3590,8.6111
284.402,13443.1,17,6,9,2022,0,0,1,9759,3590,4.7158
199.229,25710.45,17,6,9,2022,0,0,1,7629,3590,4.7584
276.392,11910.75,17,6,9,2022,0,0,1,4734,1488,3.1974
847.6652,10201.7,17,6,9,2022,0,0,1,6905,2741,6.7162
555.5672,19428.1,17,6,9,2022,0,0,1,2503,2741,4.9336
174.4603,7579.7,17,6,9,2022,1,0,0,3590,6065,10.7511
455.46,11668.5,17,6,9,2022,0,0,1,6968,1554,7.0346
653.485,40329.05,17,6,9,2022,0,0,1,9314,2117,3.9341
93.1588,26230.1,17,6,9,2022,0,0,1,5832,1488,8.1108
277.816,14236.35,18,6,9,2022,0,0,1,9759,9603,4.3524
1511.6053,11233.4,18,6,9,2022,0,0,1,2211,4606,4.3897
70.09,25150.9,18,6,9,2022,0,0,1,6675,1488,9.661
203.679,8575.3,18,6,9,2022,0,0,1,9759,3590,5.5627
162.739,14383.6,18,6,9,2022,0,0,1,4859,1488,7.4535
392.003,39074.7829,18,6,9,2022,0,0,1,1488,2117,3.358
604.98,11925.0,18,6,9,2022,0,0,1,3590,6675,7.7385
1836.4908,17150.0,18,6,9,2022,0,0,1,3293,5070,5.5881
51.3822,20511.1,18,6,9,2022,0,0,1,5832,1488,14.7446
747.291,30947.8,18,6,9,2022,1,0,0,5832,2177,4.3
325.7336,15306.05,18,6,9,2022,0,0,1,9223,6968,5.776
982.785,16485.0,18,6,9,2022,0,0,1,9603,5832,5.3846
535.7291,31465.55,18,6,9,2022,0,0,1,1282,7434,4.2791
2477.0772,14673.35,18,6,9,2022,0,0,1,8602,5832,3.6718
513.043,39427.5,18,6,9,2022,0,0,1,3590,6675,7.7844
1272.747,7437.2,18,6,9,2022,0,0,1,7035,3289,6.4303
513.043,30925.0,18,6,9,2022,0,0,1,3590,6675,7.7607
137.552,9873.0,18,6,9,2022,0,0,1,6975,3590,7.8844
190.952,19050.0,19,6,9,2022,0,0,1,8080,8294,6.9086
68.399,14300.0,19,6,9,2022,0,0,1,8080,1488,10.7723
1143.786,42737.3,19,6,9,2022,0,0,1,5476,4042,6.8853
195.847,19050.0,19,6,9,2022,0,0,1,8080,8294,6.9108
476.642,16426.1,19,6,9,2022,0,0,1,5070,6794,3.2448
615.393,23637.55,19,6,9,2022,0,0,1,7739,3289,4.7739
157.933,33477.65,19,6,9,2022,0,0,1,9831,3590,5.5276
1078.015,41641.0,19,6,9,2022,0,0,1,4579,8846,4.9247
262.3834,20570.95,19,6,9,2022,0,0,1,8580,3590,4.3838
487.322,39950.0,19,6,9,2022,0,0,1,2587,6812,4.5835
535.7291,31465.55,19,6,9,2022,0,0,1,1282,7434,4.2742
162.116,18430.6,20,6,9,2022,0,0,1,9223,3590,5.3978
2447.547,23800.0,20,6,9,2022,0,1,0,8080,3293,2.5321
1763.2972,40261.6,20,6,9,2022,1,0,0,7035,3590,5.3334
1068.1715,7992.0,20,6,9,2022,0,0,1,4613,3289,3.9126
535.7291,31465.55,20,6,9,2022,0,0,1,1282,7434,4.282
65.462,8675.05,20,6,9,2022,0,0,1,6023,3590,9.0494
340.6767,10796.4,20,6,9,2022,0,0,1,7781,6065,5.4037
1300.1412,39950.0,20,6,9,2022,1,0,0,9759,6427,4.129
479.3031,11084.25,20,6,9,2022,0,0,1,7081,9223,4.2847
1084.512,8030.0,20,6,9,2022,0,0,1,7663,6065,2.2448
1011.2205,39950.0,20,6,9,2022,0,0,1,7035,8602,6.7144
111.742,13215.1,20,6,9,2022,0,0,1,9223,5038,10.0222
740.349,33366.5,20,6,9,2022,0,0,1,4734,6065,2.5723
78.8743,40516.2,21,6,9,2022,0,0,1,9223,9223,8.2703
126.4359,14668.6,21,6,9,2022,0,0,1,2832,8582,6.085
42.2063,43221.8,21,6,9,2022,0,0,1,1488,6675,18.7797
845.0842,11165.0,21,6,9,2022,0,0,1,6075,4606,5.8749
716.5949,5165.75,21,6,9,2022,0,0,1,9759,6675,7.1453
1685.262,39950.0,21,6,9,2022,0,0,1,1782,1488,4.3757
579.615,41850.0,21,6,9,2022,0,0,1,4859,3590,2.9287
980.5689,20501.6,21,6,9,2022,1,0,0,8080,7663,5.2897
503.52,5663.55,21,6,9,2022,0,0,1,9713,4236,3.8296
224.416,9550.0,21,6,9,2022,0,0,1,7629,6023,5.3743
277.193,12369.6,22,6,9,2022,0,0,1,7064,4734,7.566
264.199,10351.8,22,6,9,2022,0,0,1,3447,1488,5.6497
1825.1967,9550.0,22,6,9,2022,0,0,1,7035,9223,5.2785
785.65,41850.0,22,6,9,2022,1,0,0,3590,3289,4.7717
1909.3906,10028.8,22,6,9,2022,0,0,1,3910,9223,4.5151
218.097,35831.75,22,6,9,2022,0,0,1,8294,1804,7.8192
1346.172,9745.7,22,6,9,2022,0,0,1,7035,2503,5.4424
579.615,41850.0,22,6,9,2022,0,0,1,4859,3590,2.9274
579.615,41850.0,22,6,9,2022,0,0,1,4859,3590,2.9274
758.683,27388.15,22,6,9,2022,0,0,1,8294,3678,3.621
716.5949,5165.75,22,6,9,2022,0,0,1,9759,6675,7.1384
579.615,41850.0,23,6,9,2022,0,0,1,4859,3590,2.921
2361.4841,32644.5,23,6,9,2022,1,0,0,3293,8294,5.6578
155.2363,27991.4,23,6,9,2022,0,0,1,4606,4734,8.139
385.417,29483.85,23,6,9,2022,0,0,1,2503,1554,4.1345
425.5026,38050.0,0,0,9,2022,0,0,1,8384,9776,6.5687
981.5657,12172.95,0,0,9,2022,0,0,1,7035,4033,7.7893
347.8857,39950.0,0,0,9,2022,1,0,0,4734,8294,5.4072
296.684,23800.0,1,0,9,2022,0,0,1,2832,6075,4.6389
484.8211,21900.0,1,0,9,2022,0,0,1,6023,7763,5.8342
447.1296,42800.0,1,0,9,2022,0,0,1,6023,3447,7.4498
349.728,37384.05,1,0,9,2022,0,0,1,7392,8149,6.5637
376.072,7678.5,1,0,9,2022,0,0,1,2117,6675,7.5182
1352.313,39922.45,1,0,9,2022,1,0,0,3289,3910,2.3661
785.65,41850.0,2,0,9,2022,1,0,0,3590,3289,4.7356
560.569,13002.3,2,0,9,2022,0,0,1,7192,8294,6.0548
226.997,10568.4,3,0,9,2022,0,0,1,3289,2503,4.1211
302.469,13835.45,3,0,9,2022,0,0,1,9759,3553,3.9038
277.816,14510.9,3,0,9,2022,0,0,1,9759,9603,4.2217
285.737,12910.15,3,0,9,2022,0,0,1,3293,6427,5.4547
242.928,15750.65,3,0,9,2022,0,0,1,3289,1782,3.3116
201.098,14206.9,3,0,9,2022,0,0,1,3289,2256,4.1311
323.384,13999.8,3,0,9,2022,0,0,1,3293,8846,5.5697
255.922,11441.45,3,0,9,2022,0,0,1,3289,2503,4.1532
243.551,14468.15,3,0,9,2022,0,0,1,3289,2256,3.7864
