valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
347.8857,39950.0,23,24,5,9,2022,1,0,0,4734,8294,5.6519
296.684,23800.0,1,25,6,9,2022,0,0,1,2832,6075,4.4713
347.681,9806.5,1,25,6,9,2022,0,0,1,9759,3553,3.9057
493.8902,38050.0,2,25,6,9,2022,1,0,0,5832,8582,5.4918
347.8857,39950.0,2,25,6,9,2022,1,0,0,4734,8294,5.8231
238.6026,8837.063,3,25,6,9,2022,0,0,1,6075,8582,4.4838
238.6026,6354.9505,3,25,6,9,2022,0,0,1,6075,8582,4.5024
411.672,14169.85,3,25,6,9,2022,0,0,1,9759,7570,4.1812
483.406,18955.0,3,25,6,9,2022,0,0,1,4858,6794,2.5344
236.342,14052.05,3,25,6,9,2022,0,0,1,3289,2256,3.6784
124.202,14861.45,3,25,6,9,2022,0,0,1,2832,8384,5.9854
186.68,15426.7,3,25,6,9,2022,0,0,1,2832,2670,4.3629
293.658,16056.55,3,25,6,9,2022,0,0,1,3293,6427,5.3047
302.38,14315.2,3,25,6,9,2022,0,0,1,3293,6427,5.2432
275.413,15050.5,3,25,6,9,2022,0,0,1,3293,6427,5.5205
259.482,14205.95,3,25,6,9,2022,0,0,1,3293,6427,5.612
189.261,27573.4,3,25,6,9,2022,0,0,1,3293,3910,6.4124
260.194,11937.35,3,25,6,9,2022,0,0,1,3590,7629,8.0594
208.218,14714.2,3,25,6,9,2022,0,0,1,7781,3590,5.4468
315.73,14843.4,3,25,6,9,2022,0,0,1,3289,4008,4.8085
483.406,16686.4,3,25,6,9,2022,0,0,1,4858,6794,2.5296
323.384,16390.95,3,25,6,9,2022,0,0,1,3293,8846,5.4627
483.406,20046.55,3,25,6,9,2022,0,0,1,4858,6794,2.5324
170.927,14100.5,3,25,6,9,2022,0,0,1,7739,4604,4.933
572.762,15069.5,3,25,6,9,2022,0,0,1,3289,9713,2.0367
210.71,14927.0,3,25,6,9,2022,0,0,1,6075,1797,4.6622
199.496,11237.2,3,25,6,9,2022,0,0,1,6075,9314,5.0777
385.239,14509.95,3,25,6,9,2022,0,0,1,3293,6464,4.8236
142.447,14354.15,3,25,6,9,2022,0,0,1,2832,8384,5.3365
168.613,14217.35,3,25,6,9,2022,0,0,1,2832,5446,5.5279
172.262,14299.05,3,25,6,9,2022,0,0,1,2832,5446,5.5169
569.113,14366.5,3,25,6,9,2022,0,0,1,3289,9713,2.0535
323.651,14557.45,3,25,6,9,2022,0,0,1,2832,3447,4.3972
275.68,14028.3,4,25,6,9,2022,0,0,1,3045,7402,4.7064
556.119,15992.9,4,25,6,9,2022,0,0,1,3289,9713,2.0423
335.844,12213.8,4,25,6,9,2022,0,0,1,9759,3553,3.9781
186.413,14745.55,5,25,6,9,2022,0,0,1,3045,6850,5.9518
339.404,14818.7,7,25,6,9,2022,0,0,1,3289,7193,3.851
229.4801,15046.7,8,25,6,9,2022,0,0,1,3289,2256,3.7889
232.515,13143.85,8,25,6,9,2022,0,0,1,3289,2256,3.7397
1227.535,40913.3,8,25,6,9,2022,0,0,1,2117,2200,2.8911
718.7398,24514.4,8,25,6,9,2022,0,0,1,2117,9314,6.5761
434.6429,40900.0,8,25,6,9,2022,0,0,1,5476,5341,5.2251
208.6541,10690.0,8,25,6,9,2022,0,0,1,2211,2503,5.1792
463.737,33300.0,8,25,6,9,2022,0,0,1,5832,8582,3.4935
463.737,33300.0,8,25,6,9,2022,0,0,1,5832,8582,3.4935
103.0645,33300.0,8,25,6,9,2022,0,0,1,5832,8080,12.4384
437.9626,10076.3,8,25,6,9,2022,0,0,1,8080,2117,3.0198
2407.4792,38050.0,8,25,6,9,2022,0,1,0,7035,8294,5.1443
1254.3507,11450.0,8,25,6,9,2022,0,0,1,1782,6023,3.9292
453.947,10148.5,8,25,6,9,2022,0,0,1,2117,1488,6.5993
263.2912,7650.0,8,25,6,9,2022,0,1,0,4734,1804,5.27
208.485,19050.0,8,25,6,9,2022,0,0,1,8080,9905,7.8173
546.774,41850.0,8,25,6,9,2022,0,0,1,7739,3289,5.3583
143.0878,17150.0,8,25,6,9,2022,0,0,1,5038,6023,6.738
90.4443,33300.0,8,25,6,9,2022,0,0,1,5832,5832,13.8781
32.977,33300.0,8,25,6,9,2022,0,0,1,5832,1488,29.6316
785.5432,37100.0,8,25,6,9,2022,0,0,1,5832,9759,3.475
1304.2886,40900.0,8,25,6,9,2022,0,0,1,2200,2832,4.1227
2407.4792,38050.0,8,25,6,9,2022,0,1,0,7035,8294,5.1443
1056.21,38403.4,8,25,6,9,2022,0,0,1,2117,2503,3.7359
554.9887,38188.7,8,25,6,9,2022,0,0,1,2117,1936,5.0305
715.3489,20682.1,8,25,6,9,2022,0,0,1,2587,8080,5.7026
394.05,33300.0,8,25,6,9,2022,0,0,1,5832,5082,6.8432
731.3244,8961.0,8,25,6,9,2022,0,0,1,6075,3289,3.7005
822.9766,40900.0,8,25,6,9,2022,0,0,1,2200,4604,5.1874
1115.3683,43750.0,8,25,6,9,2022,0,1,0,4819,1554,4.1606
1650.6143,40425.0,8,25,6,9,2022,0,0,1,2503,4734,4.6435
785.5432,37100.0,8,25,6,9,2022,0,0,1,5832,9759,3.475
598.4207,20000.0,8,25,6,9,2022,0,0,1,6075,7629,4.1158
598.4207,20000.0,8,25,6,9,2022,0,0,1,6075,7629,4.1158
1280.5078,34021.05,8,25,6,9,2022,0,0,1,9871,9314,5.1346
598.4207,20000.0,8,25,6,9,2022,0,0,1,6075,7629,4.1158
68.488,41850.0,8,25,6,9,2022,0,0,1,1804,8080,12.7196
948.6535,17150.0,8,25,6,9,2022,0,0,1,8080,7663,4.5215
1211.871,14300.0,8,25,6,9,2022,0,0,1,2211,9556,4.483
630.0602,40910.45,8,25,6,9,2022,0,0,1,7663,7402,2.4318
231.536,40844.9,8,25,6,9,2022,0,0,1,1488,4859,6.569
715.3489,20682.1,8,25,6,9,2022,0,0,1,2587,8080,5.7026
715.3489,20682.1,8,25,6,9,2022,0,0,1,2587,8080,5.7026
715.3489,20682.1,8,25,6,9,2022,0,0,1,2587,8080,5.7026
715.3489,20682.1,8,25,6,9,2022,0,0,1,2587,8080,5.7026
1123.9212,30985.8,8,25,6,9,2022,0,0,1,2117,4236,3.8002
785.5432,37100.0,8,25,6,9,2022,0,0,1,5832,9759,3.475
843.7047,39950.0,8,25,6,9,2022,0,0,1,2503,5070,2.4838
1187.3515,40425.0,8,25,6,9,2022,0,0,1,2256,7629,4.3871
650.192,39950.0,8,25,6,9,2022,0,0,1,8080,5070,2.5054
551.491,39950.0,8,25,6,9,2022,0,0,1,8294,5070,2.2132
681.9739,41090.0,8,25,6,9,2022,0,1,0,6075,6975,4.1835
551.491,39950.0,8,25,6,9,2022,0,0,1,8294,5070,2.2132
650.192,39950.0,8,25,6,9,2022,0,0,1,8080,5070,2.5054
604.3036,11058.6,8,25,6,9,2022,0,0,1,7763,4033,6.4088
347.8857,39950.0,8,25,6,9,2022,1,0,0,4734,8294,5.8033
1034.9746,43275.0,8,25,6,9,2022,0,1,0,8582,2992,3.4618
668.348,27885.0,8,25,6,9,2022,1,0,0,1488,3590,3.8702
668.348,27885.0,8,25,6,9,2022,1,0,0,1488,3590,3.8702
118.15,41850.0,8,25,6,9,2022,0,0,1,1554,3289,7.0563
885.508,38050.0,8,25,6,9,2022,1,0,0,1488,6812,5.6072
885.508,38050.0,8,25,6,9,2022,1,0,0,1488,6812,5.6072
885.508,38050.0,8,25,6,9,2022,1,0,0,1488,6812,5.6072
100.617,33300.0,8,25,6,9,2022,0,0,1,5832,8080,12.4384
117.616,33300.0,8,25,6,9,2022,0,0,1,5832,8080,11.8013
109.695,33300.0,8,25,6,9,2022,0,0,1,5832,8080,11.8261
776.839,39950.0,8,25,6,9,2022,0,0,1,5070,1554,4.1629
196.47,33300.0,8,25,6,9,2022,0,0,1,5476,3910,4.6699
396.987,39950.0,8,25,6,9,2022,1,0,0,5832,5082,7.3947
208.485,19050.0,8,25,6,9,2022,0,0,1,8080,9905,7.8173
668.348,27885.0,8,25,6,9,2022,1,0,0,1488,3590,3.8702
346.9423,19050.0,8,25,6,9,2022,1,0,0,5341,3910,4.2809
823.564,40425.0,8,25,6,9,2022,0,0,1,2256,2587,5.3728
376.6327,33300.0,8,25,6,9,2022,0,0,1,8602,7678,4.2447
703.948,39608.0,8,25,6,9,2022,0,0,1,2503,6075,4.3891
703.948,39608.0,8,25,6,9,2022,0,0,1,2503,6075,4.3891
703.948,39608.0,8,25,6,9,2022,0,0,1,2503,6075,4.3891
748.715,39950.0,8,25,6,9,2022,0,0,1,7663,5070,2.0626
602.8084,17734.25,8,25,6,9,2022,0,0,1,5070,1488,6.7921
748.715,39950.0,8,25,6,9,2022,0,0,1,7663,5070,2.0626
748.715,39950.0,8,25,6,9,2022,0,0,1,7663,5070,2.0626
922.5587,40425.0,8,25,6,9,2022,0,0,1,2256,7081,4.5602
110.6562,33300.0,8,25,6,9,2022,0,0,1,5832,8294,13.0677
110.6562,33300.0,8,25,6,9,2022,0,0,1,5832,8294,13.0677
776.75,24506.8,8,25,6,9,2022,0,0,1,2225,3289,5.7003
1171.4294,16089.8,8,25,6,9,2022,0,0,1,5341,3289,5.1938
109.695,33300.0,8,25,6,9,2022,0,0,1,5832,8080,11.8261
295.4113,33300.0,8,25,6,9,2022,0,0,1,5832,4734,8.2937
349.728,33300.0,8,25,6,9,2022,0,0,1,3293,3211,6.4999
849.2227,38050.0,8,25,6,9,2022,0,0,1,2972,2113,7.4226
2310.9231,39950.0,8,25,6,9,2022,1,0,0,3910,6675,5.6689
2310.9231,39950.0,8,25,6,9,2022,1,0,0,3910,6675,5.6689
110.6562,33300.0,8,25,6,9,2022,0,0,1,5832,8294,13.0677
2474.1669,38994.3,8,25,6,9,2022,0,0,1,8080,5476,2.3806
598.4207,20000.0,8,25,6,9,2022,0,0,1,6075,7629,4.1158
1451.637,14300.0,8,25,6,9,2022,0,0,1,2211,9776,3.61
95.366,33300.0,8,25,6,9,2022,0,0,1,5832,8080,12.9079
95.366,33300.0,8,25,6,9,2022,0,0,1,5832,8080,12.9079
2039.3041,38278.0,8,25,6,9,2022,0,0,1,2117,3910,2.6332
641.915,42800.0,8,25,6,9,2022,0,0,1,4859,6023,3.2006
581.6976,12754.35,8,25,6,9,2022,0,0,1,6968,7663,6.3377
176.1246,30450.0,8,25,6,9,2022,0,0,1,3289,4236,5.1546
144.672,35200.0,8,25,6,9,2022,0,0,1,9603,3553,7.1591
222.7962,35508.75,8,25,6,9,2022,0,0,1,5832,4606,9.773
1461.427,14300.0,8,25,6,9,2022,0,0,1,2211,9776,3.6095
323.5531,42705.0,8,25,6,9,2022,0,1,0,6975,7763,5.8932
1024.1789,39190.0,8,25,6,9,2022,0,0,1,8582,2992,3.0606
348.482,39961.4,8,25,6,9,2022,0,0,1,2503,2200,1.8925
315.4808,22422.5,8,25,6,9,2022,0,0,1,7739,3045,6.7251
262.4813,20826.5,8,25,6,9,2022,0,0,1,1797,6075,5.5039
882.393,40564.65,8,25,6,9,2022,0,0,1,2834,3293,2.6413
412.8557,41185.0,8,25,6,9,2022,0,1,0,4604,7081,6.1326
674.8984,43968.5,8,25,6,9,2022,0,1,0,6197,3852,7.7218
2605.4151,23800.0,8,25,6,9,2022,0,0,1,7035,4606,5.3072
297.752,23800.0,8,25,6,9,2022,0,0,1,2211,4008,4.7756
95.366,33300.0,8,25,6,9,2022,0,0,1,5832,8080,12.9079
95.366,33300.0,8,25,6,9,2022,0,0,1,5832,8080,12.9079
95.366,33300.0,8,25,6,9,2022,0,0,1,5832,8080,12.9079
377.5939,27638.0,8,25,6,9,2022,0,0,1,3293,5476,6.1707
710.089,39294.5,8,25,6,9,2022,0,0,1,8080,6023,3.001
274.79,43446.0,8,25,6,9,2022,0,0,1,1797,6075,6.0481
145.473,17150.0,8,25,6,9,2022,1,0,0,8080,4606,10.209
806.0132,12933.9,8,25,6,9,2022,0,0,1,4604,8294,4.4857
806.0132,12933.9,8,25,6,9,2022,0,0,1,4604,8294,4.4857
806.0132,12933.9,8,25,6,9,2022,0,0,1,4604,8294,4.4857
806.0132,12933.9,8,25,6,9,2022,0,0,1,4604,8294,4.4857
806.0132,12933.9,8,25,6,9,2022,0,0,1,4604,8294,4.4857
968.4915,38994.3,8,25,6,9,2022,0,0,1,1282,6427,4.2488
946.571,41850.0,8,25,6,9,2022,0,0,1,8582,2211,3.1847
47.7866,39417.05,8,25,6,9,2022,0,0,1,1488,5832,17.0123
2474.1669,38994.3,8,25,6,9,2022,0,0,1,8080,5476,2.3806
538.2211,39950.0,8,25,6,9,2022,0,0,1,7796,4859,4.996
392.6972,39950.0,8,25,6,9,2022,0,0,1,8080,1542,4.2173
843.0016,9198.5,8,25,6,9,2022,0,0,1,3293,2834,7.6702
263.4247,25571.75,8,25,6,9,2022,0,0,1,6075,8582,4.701
263.4247,23553.0,8,25,6,9,2022,0,0,1,6075,8582,4.7009
843.0016,8016.7,8,25,6,9,2022,0,0,1,3293,2834,7.5615
521.9163,40400.3,8,25,6,9,2022,0,1,0,8582,7663,5.6671
266.691,13350.0,8,25,6,9,2022,0,0,1,4859,4606,8.2762
789.032,39950.0,8,25,6,9,2022,0,0,1,8582,5082,4.5312
396.987,39950.0,8,25,6,9,2022,0,0,1,1488,8384,3.077
538.2211,18853.35,8,25,6,9,2022,0,0,1,7796,4859,4.8341
303.1899,40900.0,8,25,6,9,2022,0,0,1,2200,4236,5.4329
432.231,22536.5,8,25,6,9,2022,0,0,1,4604,9223,4.3015
2500.947,40040.25,8,25,6,9,2022,0,0,1,5476,1488,5.0076
1084.957,28550.0,8,25,6,9,2022,0,0,1,7402,1542,4.3325
573.7499,39950.0,8,25,6,9,2022,0,0,1,5832,9732,3.7253
169.7522,33300.0,8,25,6,9,2022,0,0,1,5832,4606,12.5284
111.208,33300.0,8,25,6,9,2022,0,0,1,5832,8080,11.7726
325.075,9550.0,8,25,6,9,2022,0,0,1,2587,8582,5.3954
1197.9336,37230.15,8,25,6,9,2022,0,0,1,5341,9603,4.3669
1087.9118,36959.4,8,25,6,9,2022,0,0,1,5341,8370,4.9913
514.3602,42325.0,8,25,6,9,2022,0,0,1,8582,5832,5.4553
786.8426,34904.55,8,25,6,9,2022,0,0,1,2117,7402,4.5091
228.6168,38043.35,8,25,6,9,2022,0,0,1,2117,4613,6.6278
210.8524,9550.0,8,25,6,9,2022,0,0,1,3590,7781,8.0837
640.3931,41850.0,8,25,6,9,2022,0,0,1,7739,4859,5.913
1577.394,33300.0,8,25,6,9,2022,0,0,1,3293,4604,5.4945
543.036,38050.0,8,25,6,9,2022,0,0,1,9773,6065,4.2241
545.8306,38264.7,8,25,6,9,2022,0,0,1,8149,3289,4.3999
379.1425,40482.95,8,25,6,9,2022,0,0,1,5341,6464,4.9076
458.6017,36416.95,8,25,6,9,2022,0,0,1,8782,4819,5.7606
432.231,22536.5,8,25,6,9,2022,0,0,1,4604,9223,4.3015
219.0849,40604.55,8,25,6,9,2022,0,0,1,3289,2503,4.5401
641.3632,38994.3,8,25,6,9,2022,0,0,1,7081,9556,5.7159
451.9445,38278.0,8,25,6,9,2022,0,0,1,2117,1488,6.8182
644.0599,25359.9,8,25,6,9,2022,0,0,1,6075,3590,3.1151
121.4875,39950.0,8,25,6,9,2022,0,0,1,8080,1804,12.0261
121.4875,39950.0,8,25,6,9,2022,0,0,1,8080,1804,12.0261
387.464,10030.7,8,25,6,9,2022,0,0,1,2117,9759,3.5492
539.4404,33601.15,8,25,6,9,2022,1,0,0,9773,2177,5.1196
205.993,39950.0,8,25,6,9,2022,0,1,0,2211,2503,5.0041
636.7886,38050.0,8,25,6,9,2022,0,0,1,9773,7064,6.8814
348.482,37466.7,8,25,6,9,2022,1,0,0,2503,2200,1.9671
1854.0594,8241.85,8,25,6,9,2022,0,0,1,3590,2834,4.1358
1066.623,7816.25,8,25,6,9,2022,0,0,1,3590,7663,5.8709
636.7886,38050.0,8,25,6,9,2022,0,0,1,9773,7064,6.8814
233.8411,40042.15,8,25,6,9,2022,0,0,1,9223,2117,5.3517
757.1344,8241.85,8,25,6,9,2022,0,0,1,3590,9776,7.2264
94.8231,43275.0,8,25,6,9,2022,0,1,0,9905,4606,9.5582
354.7298,36758.0,8,25,6,9,2022,0,0,1,3211,3293,3.8641
906.4586,41047.25,8,25,6,9,2022,0,0,1,2992,3369,5.9832
703.9124,39950.0,8,25,6,9,2022,0,1,0,2211,6075,4.139
742.6897,8046.15,8,25,6,9,2022,0,0,1,3590,4606,7.4898
714.7615,8046.15,8,25,6,9,2022,0,0,1,3590,5832,6.5474
162.027,41031.1,8,25,6,9,2022,0,0,1,8049,6023,4.2939
439.796,40149.5,8,25,6,9,2022,0,0,1,9223,2587,5.3357
753.5121,8241.85,8,25,6,9,2022,0,0,1,3590,9776,7.2376
561.7794,26281.4,8,25,6,9,2022,0,0,1,2587,3289,4.6097
455.46,11450.0,10,25,6,9,2022,0,0,1,6968,1554,6.594
397.432,15115.1,10,25,6,9,2022,0,0,1,3289,4008,4.9364
38.3882,22457.5071,11,25,6,9,2022,0,0,1,8080,5832,18.2346
83.44,37276.7,11,25,6,9,2022,0,0,1,6675,1488,8.3418
119.574,10962.65,11,25,6,9,2022,0,0,1,8269,3590,6.2007
188.015,33537.5,11,25,6,9,2022,0,0,1,6905,3590,4.8639
305.05,7317.5,11,25,6,9,2022,0,0,1,1542,3590,3.1114
234.74,15189.2,12,25,6,9,2022,0,0,1,3289,2256,3.741
382.391,42329.75,12,25,6,9,2022,0,0,1,8370,3590,3.4049
93.1588,28493.0,12,25,6,9,2022,0,0,1,5832,1488,7.5798
569.6025,5078.5402,12,25,6,9,2022,0,0,1,9713,4033,6.189
68.132,41990.6,12,25,6,9,2022,0,0,1,8080,1488,10.1188
137.552,5427.0,12,25,6,9,2022,0,0,1,6975,3590,7.4901
275.769,18418.25,13,25,6,9,2022,0,0,1,5070,3590,4.6278
70.446,5203.75,13,25,6,9,2022,0,0,1,8080,1488,9.3896
235.096,14165.1,13,25,6,9,2022,0,0,1,3045,6850,5.0002
281.732,14483.35,13,25,6,9,2022,0,0,1,3045,6850,5.0257
306.919,13596.05,13,25,6,9,2022,0,0,1,3289,4008,4.8741
188.015,42277.5,13,25,6,9,2022,0,0,1,6905,3590,5.122
305.05,7213.0,13,25,6,9,2022,0,0,1,1542,3590,3.319
68.132,42693.6,13,25,6,9,2022,0,0,1,8080,1488,10.5648
70.268,11166.9,13,25,6,9,2022,0,0,1,8080,1488,9.4675
400.0397,40679.6,13,25,6,9,2022,0,0,1,8582,2117,4.734
124.1664,21238.7054,13,25,6,9,2022,0,0,1,2211,3289,6.8343
279.863,23996.65,13,25,6,9,2022,0,0,1,8580,3590,4.2242
93.1588,23777.2,13,25,6,9,2022,0,0,1,5832,1488,7.7516
73.116,16656.95,14,25,6,9,2022,0,0,1,6023,3590,8.729
2561.476,15416.4782,14,25,6,9,2022,0,0,1,2113,3293,2.3626
199.229,32312.95,14,25,6,9,2022,0,0,1,7629,3590,4.8175
147.698,23074.2,14,25,6,9,2022,0,0,1,9223,3590,5.9283
262.0452,22712.25,14,25,6,9,2022,0,0,1,4734,1488,3.1723
683.2644,6251.6,14,25,6,9,2022,0,0,1,6075,6023,3.1906
80.592,27240.9,14,25,6,9,2022,0,0,1,8080,1488,8.3092
70.268,10728.0,14,25,6,9,2022,0,0,1,8080,1488,9.4854
260.194,9482.55,14,25,6,9,2022,0,0,1,3590,7629,8.3121
141.557,22848.1,14,25,6,9,2022,0,0,1,2117,1542,8.3472
124.558,12731.55,14,25,6,9,2022,0,0,1,2972,3590,6.3789
156.242,9470.2,14,25,6,9,2022,0,0,1,5038,3590,5.7748
70.268,9569.95,15,25,6,9,2022,0,0,1,8080,1488,9.6096
216.584,25852.0,15,25,6,9,2022,0,0,1,4613,3590,4.2098
301.579,12246.1,15,25,6,9,2022,0,0,1,3293,6427,5.3116
176.9434,12250.85,15,25,6,9,2022,0,0,1,6065,3590,5.1827
73.116,18109.5,15,25,6,9,2022,0,0,1,6023,3590,8.7468
305.05,8305.5,15,25,6,9,2022,0,0,1,1542,3590,3.6375
338.87,26355.5,15,25,6,9,2022,0,0,1,2117,3590,3.8126
631.9737,41850.0,15,25,6,9,2022,0,0,1,6023,6722,4.6425
93.1588,18441.05,15,25,6,9,2022,0,0,1,5832,1488,8.0932
80.414,21662.5,15,25,6,9,2022,0,0,1,8080,1488,8.426
494.5399,6701.6718,15,25,6,9,2022,0,0,1,4858,6075,4.0584
547.486,30039.6,15,25,6,9,2022,0,0,1,4604,2117,5.585
398.7937,21274.5196,15,25,6,9,2022,0,0,1,9713,6427,4.7164
1010.731,9550.0,15,25,6,9,2022,0,0,1,3293,8602,5.8221
119.574,9330.55,15,25,6,9,2022,0,0,1,8269,3590,6.8434
370.287,8928.7,16,25,6,9,2022,0,0,1,1542,3590,3.8074
356.2962,15338.35,16,25,6,9,2022,0,0,1,2117,3590,3.7595
304.694,37343.2,16,25,6,9,2022,0,0,1,5476,7035,3.7003
248.4104,23650.85,16,25,6,9,2022,0,0,1,7739,6075,5.5181
368.329,14850.05,16,25,6,9,2022,0,0,1,3289,1782,2.3907
243.551,14639.15,16,25,6,9,2022,0,0,1,3289,2256,3.8616
286.36,14667.65,16,25,6,9,2022,0,0,1,3289,1554,5.6176
310.3455,13313.9,16,25,6,9,2022,0,0,1,3289,7402,6.5966
435.346,13869.65,16,25,6,9,2022,0,0,1,3289,2200,1.9802
242.928,13930.45,16,25,6,9,2022,0,0,1,3289,1782,3.5109
302.469,13551.4,16,25,6,9,2022,0,0,1,9759,3553,4.1995
253.163,14717.05,16,25,6,9,2022,0,0,1,9759,3553,5.1291
191.041,32302.5,16,25,6,9,2022,0,0,1,4859,1488,6.8146
324.452,15388.7,16,25,6,9,2022,0,0,1,3289,2200,2.4847
283.957,13732.85,16,25,6,9,2022,0,0,1,3293,6427,5.3987
455.46,11450.0,16,25,6,9,2022,0,0,1,6968,1554,6.7339
207.684,14653.4,16,25,6,9,2022,0,0,1,5476,5233,5.7314
182.3724,14391.2,16,25,6,9,2022,0,0,1,5476,5233,6.111
636.397,38050.0,16,25,6,9,2022,0,0,1,3590,8294,7.4984
392.003,24750.475,16,25,6,9,2022,0,0,1,1488,2117,3.156
965.4835,6054.0,16,25,6,9,2022,0,0,1,9776,2741,4.0822
866.017,25293.4,16,25,6,9,2022,0,0,1,7081,3289,3.7301
455.46,11668.5,16,25,6,9,2022,0,0,1,6968,1554,6.7268
119.396,11442.4,16,25,6,9,2022,0,0,1,9223,3590,7.2121
166.744,13366.15,16,25,6,9,2022,0,0,1,5038,3590,5.4532
356.2962,12194.8,16,25,6,9,2022,0,0,1,2117,3590,3.7476
304.249,18776.4,16,25,6,9,2022,0,0,1,5082,1488,4.1927
48.107,11240.05,16,25,6,9,2022,0,0,1,6675,1488,13.732
137.552,12251.8,16,25,6,9,2022,0,0,1,6975,3590,7.859
304.694,38247.6,17,25,6,9,2022,0,0,1,5476,7035,3.6951
93.1588,20686.85,17,25,6,9,2022,0,0,1,5832,1488,8.2876
304.249,18672.85,17,25,6,9,2022,0,0,1,5082,1488,4.1942
216.584,9016.1,17,25,6,9,2022,0,0,1,4613,3590,4.2673
1033.9689,16812.6554,17,25,6,9,2022,0,0,1,3293,8602,5.9089
154.996,8392.9,17,25,6,9,2022,0,0,1,8269,3590,6.3013
162.116,23227.15,17,25,6,9,2022,0,0,1,9223,3590,5.4772
73.116,18455.3,17,25,6,9,2022,0,0,1,6023,3590,8.7549
284.402,13443.1,17,25,6,9,2022,0,0,1,9759,3590,4.7472
199.229,25710.45,17,25,6,9,2022,0,0,1,7629,3590,4.8985
276.392,11910.75,17,25,6,9,2022,0,0,1,4734,1488,3.2207
847.6652,10201.7,17,25,6,9,2022,0,0,1,6905,2741,6.6425
555.5672,19428.1,17,25,6,9,2022,0,0,1,2503,2741,5.1655
174.4603,7579.7,17,25,6,9,2022,1,0,0,3590,6065,10.4512
455.46,11668.5,17,25,6,9,2022,0,0,1,6968,1554,6.7211
653.485,40329.05,17,25,6,9,2022,0,0,1,9314,2117,4.0335
93.1588,26230.1,17,25,6,9,2022,0,0,1,5832,1488,8.3159
277.816,14236.35,18,25,6,9,2022,0,0,1,9759,9603,4.3802
1511.6053,11233.4,18,25,6,9,2022,0,0,1,2211,4606,4.5391
70.09,25150.9,18,25,6,9,2022,0,0,1,6675,1488,9.6996
203.679,8575.3,18,25,6,9,2022,0,0,1,9759,3590,5.495
162.739,14383.6,18,25,6,9,2022,0,0,1,4859,1488,7.3841
392.003,39074.7829,18,25,6,9,2022,0,0,1,1488,2117,3.277
604.98,11925.0,18,25,6,9,2022,0,0,1,3590,6675,7.719
1836.4908,17150.0,18,25,6,9,2022,0,0,1,3293,5070,5.522
51.3822,20511.1,18,25,6,9,2022,0,0,1,5832,1488,14.8046
747.291,30947.8,18,25,6,9,2022,1,0,0,5832,2177,4.1395
325.7336,15306.05,18,25,6,9,2022,0,0,1,9223,6968,6.0752
982.785,16485.0,18,25,6,9,2022,0,0,1,9603,5832,5.5186
535.7291,31465.55,18,25,6,9,2022,0,0,1,1282,7434,4.2148
2477.0772,14673.35,18,25,6,9,2022,0,0,1,8602,5832,3.8331
513.043,39427.5,18,25,6,9,2022,0,0,1,3590,6675,7.7746
1272.747,7437.2,18,25,6,9,2022,0,0,1,7035,3289,6.3189
513.043,30925.0,18,25,6,9,2022,0,0,1,3590,6675,7.788
137.552,9873.0,18,25,6,9,2022,0,0,1,6975,3590,7.9775
190.952,19050.0,19,25,6,9,2022,0,0,1,8080,8294,7.018
68.399,14300.0,19,25,6,9,2022,0,0,1,8080,1488,10.3495
1143.786,42737.3,19,25,6,9,2022,0,0,1,5476,4042,7.1595
195.847,19050.0,19,25,6,9,2022,0,0,1,8080,8294,6.97
476.642,16426.1,19,25,6,9,2022,0,0,1,5070,6794,3.2359
615.393,23637.55,19,25,6,9,2022,0,0,1,7739,3289,4.9832
157.933,33477.65,19,25,6,9,2022,0,0,1,9831,3590,5.615
1078.015,41641.0,19,25,6,9,2022,0,0,1,4579,8846,4.8104
262.3834,20570.95,19,25,6,9,2022,0,0,1,8580,3590,4.4429
487.322,39950.0,19,25,6,9,2022,0,0,1,2587,6812,4.6734
535.7291,31465.55,19,25,6,9,2022,0,0,1,1282,7434,4.2307
162.116,18430.6,20,25,6,9,2022,0,0,1,9223,3590,5.489
2447.547,23800.0,20,25,6,9,2022,0,1,0,8080,3293,2.5853
1763.2972,40261.6,20,25,6,9,2022,1,0,0,7035,3590,5.2289
1068.1715,7992.0,20,25,6,9,2022,0,0,1,4613,3289,4.0021
535.7291,31465.55,20,25,6,9,2022,0,0,1,1282,7434,4.2391
65.462,8675.05,20,25,6,9,2022,0,0,1,6023,3590,9.1795
340.6767,10796.4,20,25,6,9,2022,0,0,1,7781,6065,6.2296
1300.1412,39950.0,20,25,6,9,2022,1,0,0,9759,6427,4.3756
479.3031,11084.25,20,25,6,9,2022,0,0,1,7081,9223,4.2472
1084.512,8030.0,20,25,6,9,2022,0,0,1,7663,6065,2.0983
1011.2205,39950.0,20,25,6,9,2022,0,0,1,7035,8602,6.6157
111.742,13215.1,20,25,6,9,2022,0,0,1,9223,5038,10.4577
740.349,33366.5,20,25,6,9,2022,0,0,1,4734,6065,2.8645
78.8743,40516.2,21,25,6,9,2022,0,0,1,9223,9223,8.5632
126.4359,14668.6,21,25,6,9,2022,0,0,1,2832,8582,6.1384
42.2063,43221.8,21,25,6,9,2022,0,0,1,1488,6675,19.2218
