valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
579.615,41850.0,23,24,5,9,2022,0,0,1,4859,3590,3.0803
347.8857,39950.0,23,24,5,9,2022,1,0,0,4734,8294,5.6264
296.684,23800.0,1,25,6,9,2022,0,0,1,2832,6075,4.5193
347.681,9806.5,1,25,6,9,2022,0,0,1,9759,3553,3.9914
493.8902,38050.0,2,25,6,9,2022,1,0,0,5832,8582,5.2275
347.8857,39950.0,2,25,6,9,2022,1,0,0,4734,8294,5.7601
238.6026,8837.063,3,25,6,9,2022,0,0,1,6075,8582,4.4734
238.6026,6354.9505,3,25,6,9,2022,0,0,1,6075,8582,4.4619
411.672,14169.85,3,25,6,9,2022,0,0,1,9759,7570,4.3297
483.406,18955.0,3,25,6,9,2022,0,0,1,4858,6794,2.5991
236.342,14052.05,3,25,6,9,2022,0,0,1,3289,2256,3.7619
124.202,14861.45,3,25,6,9,2022,0,0,1,2832,8384,5.8509
186.68,15426.7,3,25,6,9,2022,0,0,1,2832,2670,4.4186
293.658,16056.55,3,25,6,9,2022,0,0,1,3293,6427,5.2637
302.38,14315.2,3,25,6,9,2022,0,0,1,3293,6427,5.2652
275.413,15050.5,3,25,6,9,2022,0,0,1,3293,6427,5.5223
259.482,14205.95,3,25,6,9,2022,0,0,1,3293,6427,5.5861
189.261,27573.4,3,25,6,9,2022,0,0,1,3293,3910,6.5649
260.194,11937.35,3,25,6,9,2022,0,0,1,3590,7629,7.4275
208.218,14714.2,3,25,6,9,2022,0,0,1,7781,3590,5.4767
315.73,14843.4,3,25,6,9,2022,0,0,1,3289,4008,4.9355
483.406,16686.4,3,25,6,9,2022,0,0,1,4858,6794,2.5676
323.384,16390.95,3,25,6,9,2022,0,0,1,3293,8846,5.5441
483.406,20046.55,3,25,6,9,2022,0,0,1,4858,6794,2.6387
170.927,14100.5,3,25,6,9,2022,0,0,1,7739,4604,5.0453
572.762,15069.5,3,25,6,9,2022,0,0,1,3289,9713,2.0768
210.71,14927.0,3,25,6,9,2022,0,0,1,6075,1797,4.7888
199.496,11237.2,3,25,6,9,2022,0,0,1,6075,9314,5.0282
385.239,14509.95,3,25,6,9,2022,0,0,1,3293,6464,5.0304
142.447,14354.15,3,25,6,9,2022,0,0,1,2832,8384,5.3006
168.613,14217.35,3,25,6,9,2022,0,0,1,2832,5446,5.5419
172.262,14299.05,3,25,6,9,2022,0,0,1,2832,5446,5.5112
569.113,14366.5,3,25,6,9,2022,0,0,1,3289,9713,2.0834
323.651,14557.45,3,25,6,9,2022,0,0,1,2832,3447,4.3389
275.68,14028.3,4,25,6,9,2022,0,0,1,3045,7402,4.8314
556.119,15992.9,4,25,6,9,2022,0,0,1,3289,9713,2.1298
335.844,12213.8,4,25,6,9,2022,0,0,1,9759,3553,4.1766
186.413,14745.55,5,25,6,9,2022,0,0,1,3045,6850,5.8708
339.404,14818.7,7,25,6,9,2022,0,0,1,3289,7193,4.0732
229.4801,15046.7,8,25,6,9,2022,0,0,1,3289,2256,3.8442
232.515,13143.85,8,25,6,9,2022,0,0,1,3289,2256,3.7732
1227.535,40913.3,8,25,6,9,2022,0,0,1,2117,2200,3.2446
718.7398,24514.4,8,25,6,9,2022,0,0,1,2117,9314,5.6645
434.6429,40900.0,8,25,6,9,2022,0,0,1,5476,5341,5.4884
208.6541,10690.0,8,25,6,9,2022,0,0,1,2211,2503,5.2109
463.737,33300.0,8,25,6,9,2022,0,0,1,5832,8582,3.5585
463.737,33300.0,8,25,6,9,2022,0,0,1,5832,8582,3.5585
103.0645,33300.0,8,25,6,9,2022,0,0,1,5832,8080,12.2049
437.9626,10076.3,8,25,6,9,2022,0,0,1,8080,2117,2.9459
2407.4792,38050.0,8,25,6,9,2022,0,1,0,7035,8294,5.5331
1254.3507,11450.0,8,25,6,9,2022,0,0,1,1782,6023,3.7758
453.947,10148.5,8,25,6,9,2022,0,0,1,2117,1488,6.407
263.2912,7650.0,8,25,6,9,2022,0,1,0,4734,1804,4.8249
208.485,19050.0,8,25,6,9,2022,0,0,1,8080,9905,7.8455
546.774,41850.0,8,25,6,9,2022,0,0,1,7739,3289,5.3506
143.0878,17150.0,8,25,6,9,2022,0,0,1,5038,6023,6.6768
90.4443,33300.0,8,25,6,9,2022,0,0,1,5832,5832,13.211
32.977,33300.0,8,25,6,9,2022,0,0,1,5832,1488,30.0769
785.5432,37100.0,8,25,6,9,2022,0,0,1,5832,9759,3.5196
1304.2886,40900.0,8,25,6,9,2022,0,0,1,2200,2832,4.5123
2407.4792,38050.0,8,25,6,9,2022,0,1,0,7035,8294,5.5331
1056.21,38403.4,8,25,6,9,2022,0,0,1,2117,2503,3.764
554.9887,38188.7,8,25,6,9,2022,0,0,1,2117,1936,5.0521
715.3489,20682.1,8,25,6,9,2022,0,0,1,2587,8080,5.614
394.05,33300.0,8,25,6,9,2022,0,0,1,5832,5082,6.4478
731.3244,8961.0,8,25,6,9,2022,0,0,1,6075,3289,3.6254
822.9766,40900.0,8,25,6,9,2022,0,0,1,2200,4604,5.3461
1115.3683,43750.0,8,25,6,9,2022,0,1,0,4819,1554,3.8171
1650.6143,40425.0,8,25,6,9,2022,0,0,1,2503,4734,3.3844
785.5432,37100.0,8,25,6,9,2022,0,0,1,5832,9759,3.5196
598.4207,20000.0,8,25,6,9,2022,0,0,1,6075,7629,4.1947
598.4207,20000.0,8,25,6,9,2022,0,0,1,6075,7629,4.1947
1280.5078,34021.05,8,25,6,9,2022,0,0,1,9871,9314,4.1933
598.4207,20000.0,8,25,6,9,2022,0,0,1,6075,7629,4.1947
68.488,41850.0,8,25,6,9,2022,0,0,1,1804,8080,12.9306
948.6535,17150.0,8,25,6,9,2022,0,0,1,8080,7663,4.3948
1211.871,14300.0,8,25,6,9,2022,0,0,1,2211,9556,4.5254
630.0602,40910.45,8,25,6,9,2022,0,0,1,7663,7402,2.4406
231.536,40844.9,8,25,6,9,2022,0,0,1,1488,4859,6.1791
715.3489,20682.1,8,25,6,9,2022,0,0,1,2587,8080,5.614
715.3489,20682.1,8,25,6,9,2022,0,0,1,2587,8080,5.614
715.3489,20682.1,8,25,6,9,2022,0,0,1,2587,8080,5.614
715.3489,20682.1,8,25,6,9,2022,0,0,1,2587,8080,5.614
1123.9212,30985.8,8,25,6,9,2022,0,0,1,2117,4236,3.8061
785.5432,37100.0,8,25,6,9,2022,0,0,1,5832,9759,3.5196
843.7047,39950.0,8,25,6,9,2022,0,0,1,2503,5070,2.6797
1187.3515,40425.0,8,25,6,9,2022,0,0,1,2256,7629,4.1133
650.192,39950.0,8,25,6,9,2022,0,0,1,8080,5070,2.6216
551.491,39950.0,8,25,6,9,2022,0,0,1,8294,5070,2.3125
681.9739,41090.0,8,25,6,9,2022,0,1,0,6075,6975,4.3067
551.491,39950.0,8,25,6,9,2022,0,0,1,8294,5070,2.3125
650.192,39950.0,8,25,6,9,2022,0,0,1,8080,5070,2.6216
604.3036,11058.6,8,25,6,9,2022,0,0,1,7763,4033,5.901
347.8857,39950.0,8,25,6,9,2022,1,0,0,4734,8294,5.8082
1034.9746,43275.0,8,25,6,9,2022,0,1,0,8582,2992,3.3664
668.348,27885.0,8,25,6,9,2022,1,0,0,1488,3590,3.7782
668.348,27885.0,8,25,6,9,2022,1,0,0,1488,3590,3.7782
118.15,41850.0,8,25,6,9,2022,0,0,1,1554,3289,7.0635
885.508,38050.0,8,25,6,9,2022,1,0,0,1488,6812,5.6899
885.508,38050.0,8,25,6,9,2022,1,0,0,1488,6812,5.6899
885.508,38050.0,8,25,6,9,2022,1,0,0,1488,6812,5.6899
100.617,33300.0,8,25,6,9,2022,0,0,1,5832,8080,12.2049
117.616,33300.0,8,25,6,9,2022,0,0,1,5832,8080,11.997
109.695,33300.0,8,25,6,9,2022,0,0,1,5832,8080,12.0283
776.839,39950.0,8,25,6,9,2022,0,0,1,5070,1554,4.3644
196.47,33300.0,8,25,6,9,2022,0,0,1,5476,3910,4.7511
396.987,39950.0,8,25,6,9,2022,1,0,0,5832,5082,7.6428
208.485,19050.0,8,25,6,9,2022,0,0,1,8080,9905,7.8455
668.348,27885.0,8,25,6,9,2022,1,0,0,1488,3590,3.7782
346.9423,19050.0,8,25,6,9,2022,1,0,0,5341,3910,4.2499
823.564,40425.0,8,25,6,9,2022,0,0,1,2256,2587,5.4064
376.6327,33300.0,8,25,6,9,2022,0,0,1,8602,7678,4.6088
703.948,39608.0,8,25,6,9,2022,0,0,1,2503,6075,4.3067
703.948,39608.0,8,25,6,9,2022,0,0,1,2503,6075,4.3067
703.948,39608.0,8,25,6,9,2022,0,0,1,2503,6075,4.3067
748.715,39950.0,8,25,6,9,2022,0,0,1,7663,5070,2.0815
602.8084,17734.25,8,25,6,9,2022,0,0,1,5070,1488,6.2043
748.715,39950.0,8,25,6,9,2022,0,0,1,7663,5070,2.0815
748.715,39950.0,8,25,6,9,2022,0,0,1,7663,5070,2.0815
922.5587,40425.0,8,25,6,9,2022,0,0,1,2256,7081,4.4687
110.6562,33300.0,8,25,6,9,2022,0,0,1,5832,8294,12.3016
110.6562,33300.0,8,25,6,9,2022,0,0,1,5832,8294,12.3016
776.75,24506.8,8,25,6,9,2022,0,0,1,2225,3289,5.6898
1171.4294,16089.8,8,25,6,9,2022,0,0,1,5341,3289,4.882
109.695,33300.0,8,25,6,9,2022,0,0,1,5832,8080,12.0283
295.4113,33300.0,8,25,6,9,2022,0,0,1,5832,4734,8.4807
349.728,33300.0,8,25,6,9,2022,0,0,1,3293,3211,6.7271
849.2227,38050.0,8,25,6,9,2022,0,0,1,2972,2113,7.3024
2310.9231,39950.0,8,25,6,9,2022,1,0,0,3910,6675,5.6595
2310.9231,39950.0,8,25,6,9,2022,1,0,0,3910,6675,5.6595
110.6562,33300.0,8,25,6,9,2022,0,0,1,5832,8294,12.3016
2474.1669,38994.3,8,25,6,9,2022,0,0,1,8080,5476,2.5544
598.4207,20000.0,8,25,6,9,2022,0,0,1,6075,7629,4.1947
1451.637,14300.0,8,25,6,9,2022,0,0,1,2211,9776,3.6996
95.366,33300.0,8,25,6,9,2022,0,0,1,5832,8080,12.7847
95.366,33300.0,8,25,6,9,2022,0,0,1,5832,8080,12.7847
2039.3041,38278.0,8,25,6,9,2022,0,0,1,2117,3910,2.7207
641.915,42800.0,8,25,6,9,2022,0,0,1,4859,6023,3.3425
581.6976,12754.35,8,25,6,9,2022,0,0,1,6968,7663,6.3208
176.1246,30450.0,8,25,6,9,2022,0,0,1,3289,4236,5.2305
144.672,35200.0,8,25,6,9,2022,0,0,1,9603,3553,7.4605
222.7962,35508.75,8,25,6,9,2022,0,0,1,5832,4606,9.2946
1461.427,14300.0,8,25,6,9,2022,0,0,1,2211,9776,3.6996
323.5531,42705.0,8,25,6,9,2022,0,1,0,6975,7763,5.5412
1024.1789,39190.0,8,25,6,9,2022,0,0,1,8582,2992,3.1176
348.482,39961.4,8,25,6,9,2022,0,0,1,2503,2200,1.9503
315.4808,22422.5,8,25,6,9,2022,0,0,1,7739,3045,5.6571
262.4813,20826.5,8,25,6,9,2022,0,0,1,1797,6075,5.464
882.393,40564.65,8,25,6,9,2022,0,0,1,2834,3293,2.8835
412.8557,41185.0,8,25,6,9,2022,0,1,0,4604,7081,5.678
674.8984,43968.5,8,25,6,9,2022,0,1,0,6197,3852,6.7286
2605.4151,23800.0,8,25,6,9,2022,0,0,1,7035,4606,5.706
297.752,23800.0,8,25,6,9,2022,0,0,1,2211,4008,4.8532
95.366,33300.0,8,25,6,9,2022,0,0,1,5832,8080,12.7847
95.366,33300.0,8,25,6,9,2022,0,0,1,5832,8080,12.7847
95.366,33300.0,8,25,6,9,2022,0,0,1,5832,8080,12.7847
377.5939,27638.0,8,25,6,9,2022,0,0,1,3293,5476,5.9847
710.089,39294.5,8,25,6,9,2022,0,0,1,8080,6023,2.8787
274.79,43446.0,8,25,6,9,2022,0,0,1,1797,6075,6.2204
145.473,17150.0,8,25,6,9,2022,1,0,0,8080,4606,10.1062
806.0132,12933.9,8,25,6,9,2022,0,0,1,4604,8294,4.5711
806.0132,12933.9,8,25,6,9,2022,0,0,1,4604,8294,4.5711
806.0132,12933.9,8,25,6,9,2022,0,0,1,4604,8294,4.5711
806.0132,12933.9,8,25,6,9,2022,0,0,1,4604,8294,4.5711
806.0132,12933.9,8,25,6,9,2022,0,0,1,4604,8294,4.5711
968.4915,38994.3,8,25,6,9,2022,0,0,1,1282,6427,5.0579
946.571,41850.0,8,25,6,9,2022,0,0,1,8582,2211,3.3095
47.7866,39417.05,8,25,6,9,2022,0,0,1,1488,5832,17.6191
2474.1669,38994.3,8,25,6,9,2022,0,0,1,8080,5476,2.5544
538.2211,39950.0,8,25,6,9,2022,0,0,1,7796,4859,4.9729
392.6972,39950.0,8,25,6,9,2022,0,0,1,8080,1542,3.7912
843.0016,9198.5,8,25,6,9,2022,0,0,1,3293,2834,7.5569
263.4247,25571.75,8,25,6,9,2022,0,0,1,6075,8582,5.0755
263.4247,23553.0,8,25,6,9,2022,0,0,1,6075,8582,5.0516
843.0016,8016.7,8,25,6,9,2022,0,0,1,3293,2834,7.5226
521.9163,40400.3,8,25,6,9,2022,0,1,0,8582,7663,5.2519
266.691,13350.0,8,25,6,9,2022,0,0,1,4859,4606,8.1492
789.032,39950.0,8,25,6,9,2022,0,0,1,8582,5082,4.8973
396.987,39950.0,8,25,6,9,2022,0,0,1,1488,8384,3.2827
538.2211,18853.35,8,25,6,9,2022,0,0,1,7796,4859,4.8914
303.1899,40900.0,8,25,6,9,2022,0,0,1,2200,4236,6.1935
432.231,22536.5,8,25,6,9,2022,0,0,1,4604,9223,4.4067
2500.947,40040.25,8,25,6,9,2022,0,0,1,5476,1488,5.1108
1084.957,28550.0,8,25,6,9,2022,0,0,1,7402,1542,4.1574
573.7499,39950.0,8,25,6,9,2022,0,0,1,5832,9732,3.6318
169.7522,33300.0,8,25,6,9,2022,0,0,1,5832,4606,12.17
111.208,33300.0,8,25,6,9,2022,0,0,1,5832,8080,11.9433
325.075,9550.0,8,25,6,9,2022,0,0,1,2587,8582,4.9714
1197.9336,37230.15,8,25,6,9,2022,0,0,1,5341,9603,4.7728
1087.9118,36959.4,8,25,6,9,2022,0,0,1,5341,8370,5.0266
514.3602,42325.0,8,25,6,9,2022,0,0,1,8582,5832,5.3746
786.8426,34904.55,8,25,6,9,2022,0,0,1,2117,7402,5.2013
228.6168,38043.35,8,25,6,9,2022,0,0,1,2117,4613,6.46
210.8524,9550.0,8,25,6,9,2022,0,0,1,3590,7781,7.2791
640.3931,41850.0,8,25,6,9,2022,0,0,1,7739,4859,6.2484
1577.394,33300.0,8,25,6,9,2022,0,0,1,3293,4604,5.7951
543.036,38050.0,8,25,6,9,2022,0,0,1,9773,6065,4.8947
545.8306,38264.7,8,25,6,9,2022,0,0,1,8149,3289,4.5331
379.1425,40482.95,8,25,6,9,2022,0,0,1,5341,6464,5.4086
458.6017,36416.95,8,25,6,9,2022,0,0,1,8782,4819,5.1217
432.231,22536.5,8,25,6,9,2022,0,0,1,4604,9223,4.4067
219.0849,40604.55,8,25,6,9,2022,0,0,1,3289,2503,4.5053
641.3632,38994.3,8,25,6,9,2022,0,0,1,7081,9556,5.8295
451.9445,38278.0,8,25,6,9,2022,0,0,1,2117,1488,6.7026
644.0599,25359.9,8,25,6,9,2022,0,0,1,6075,3590,3.5686
121.4875,39950.0,8,25,6,9,2022,0,0,1,8080,1804,11.4942
121.4875,39950.0,8,25,6,9,2022,0,0,1,8080,1804,11.4942
387.464,10030.7,8,25,6,9,2022,0,0,1,2117,9759,3.7085
539.4404,33601.15,8,25,6,9,2022,1,0,0,9773,2177,5.9397
205.993,39950.0,8,25,6,9,2022,0,1,0,2211,2503,5.1101
636.7886,38050.0,8,25,6,9,2022,0,0,1,9773,7064,6.6131
348.482,37466.7,8,25,6,9,2022,1,0,0,2503,2200,2.0423
1854.0594,8241.85,8,25,6,9,2022,0,0,1,3590,2834,3.126
1066.623,7816.25,8,25,6,9,2022,0,0,1,3590,7663,5.9578
636.7886,38050.0,8,25,6,9,2022,0,0,1,9773,7064,6.6131
233.8411,40042.15,8,25,6,9,2022,0,0,1,9223,2117,5.2988
757.1344,8241.85,8,25,6,9,2022,0,0,1,3590,9776,7.3058
94.8231,43275.0,8,25,6,9,2022,0,1,0,9905,4606,10.1796
354.7298,36758.0,8,25,6,9,2022,0,0,1,3211,3293,3.8206
906.4586,41047.25,8,25,6,9,2022,0,0,1,2992,3369,5.7297
703.9124,39950.0,8,25,6,9,2022,0,1,0,2211,6075,4.1391
742.6897,8046.15,8,25,6,9,2022,0,0,1,3590,4606,7.1695
714.7615,8046.15,8,25,6,9,2022,0,0,1,3590,5832,6.7746
162.027,41031.1,8,25,6,9,2022,0,0,1,8049,6023,4.5317
439.796,40149.5,8,25,6,9,2022,0,0,1,9223,2587,5.1438
753.5121,8241.85,8,25,6,9,2022,0,0,1,3590,9776,7.31
561.7794,26281.4,8,25,6,9,2022,0,0,1,2587,3289,4.3675
455.46,11450.0,10,25,6,9,2022,0,0,1,6968,1554,6.3579
397.432,15115.1,10,25,6,9,2022,0,0,1,3289,4008,5.1402
38.3882,22457.5071,11,25,6,9,2022,0,0,1,8080,5832,19.4688
83.44,37276.7,11,25,6,9,2022,0,0,1,6675,1488,8.5511
119.574,10962.65,11,25,6,9,2022,0,0,1,8269,3590,6.2031
188.015,33537.5,11,25,6,9,2022,0,0,1,6905,3590,4.9437
305.05,7317.5,11,25,6,9,2022,0,0,1,1542,3590,3.1272
234.74,15189.2,12,25,6,9,2022,0,0,1,3289,2256,3.7829
382.391,42329.75,12,25,6,9,2022,0,0,1,8370,3590,3.6119
93.1588,28493.0,12,25,6,9,2022,0,0,1,5832,1488,7.6119
569.6025,5078.5402,12,25,6,9,2022,0,0,1,9713,4033,5.8665
68.132,41990.6,12,25,6,9,2022,0,0,1,8080,1488,10.1681
137.552,5427.0,12,25,6,9,2022,0,0,1,6975,3590,7.3873
275.769,18418.25,13,25,6,9,2022,0,0,1,5070,3590,4.5856
70.446,5203.75,13,25,6,9,2022,0,0,1,8080,1488,9.413
235.096,14165.1,13,25,6,9,2022,0,0,1,3045,6850,5.1136
281.732,14483.35,13,25,6,9,2022,0,0,1,3045,6850,5.033
306.919,13596.05,13,25,6,9,2022,0,0,1,3289,4008,4.9984
188.015,42277.5,13,25,6,9,2022,0,0,1,6905,3590,5.1623
305.05,7213.0,13,25,6,9,2022,0,0,1,1542,3590,3.2699
68.132,42693.6,13,25,6,9,2022,0,0,1,8080,1488,10.3884
70.268,11166.9,13,25,6,9,2022,0,0,1,8080,1488,9.4459
400.0397,40679.6,13,25,6,9,2022,0,0,1,8582,2117,4.6198
124.1664,21238.7054,13,25,6,9,2022,0,0,1,2211,3289,7.8675
279.863,23996.65,13,25,6,9,2022,0,0,1,8580,3590,4.2057
93.1588,23777.2,13,25,6,9,2022,0,0,1,5832,1488,7.7571
73.116,16656.95,14,25,6,9,2022,0,0,1,6023,3590,8.6618
2561.476,15416.4782,14,25,6,9,2022,0,0,1,2113,3293,2.4575
199.229,32312.95,14,25,6,9,2022,0,0,1,7629,3590,4.8008
147.698,23074.2,14,25,6,9,2022,0,0,1,9223,3590,5.9146
262.0452,22712.25,14,25,6,9,2022,0,0,1,4734,1488,3.2335
683.2644,6251.6,14,25,6,9,2022,0,0,1,6075,6023,3.4637
80.592,27240.9,14,25,6,9,2022,0,0,1,8080,1488,8.349
70.268,10728.0,14,25,6,9,2022,0,0,1,8080,1488,9.4497
260.194,9482.55,14,25,6,9,2022,0,0,1,3590,7629,7.553
141.557,22848.1,14,25,6,9,2022,0,0,1,2117,1542,7.6267
124.558,12731.55,14,25,6,9,2022,0,0,1,2972,3590,6.2582
156.242,9470.2,14,25,6,9,2022,0,0,1,5038,3590,5.7074
70.268,9569.95,15,25,6,9,2022,0,0,1,8080,1488,9.5218
216.584,25852.0,15,25,6,9,2022,0,0,1,4613,3590,4.1524
301.579,12246.1,15,25,6,9,2022,0,0,1,3293,6427,5.4246
176.9434,12250.85,15,25,6,9,2022,0,0,1,6065,3590,5.1314
73.116,18109.5,15,25,6,9,2022,0,0,1,6023,3590,8.6928
305.05,8305.5,15,25,6,9,2022,0,0,1,1542,3590,3.5231
338.87,26355.5,15,25,6,9,2022,0,0,1,2117,3590,3.9368
631.9737,41850.0,15,25,6,9,2022,0,0,1,6023,6722,6.0572
93.1588,18441.05,15,25,6,9,2022,0,0,1,5832,1488,7.8131
80.414,21662.5,15,25,6,9,2022,0,0,1,8080,1488,8.4309
494.5399,6701.6718,15,25,6,9,2022,0,0,1,4858,6075,3.4644
547.486,30039.6,15,25,6,9,2022,0,0,1,4604,2117,5.3464
398.7937,21274.5196,15,25,6,9,2022,0,0,1,9713,6427,4.7222
1010.731,9550.0,15,25,6,9,2022,0,0,1,3293,8602,5.9189
119.574,9330.55,15,25,6,9,2022,0,0,1,8269,3590,6.7253
370.287,8928.7,16,25,6,9,2022,0,0,1,1542,3590,3.8135
356.2962,15338.35,16,25,6,9,2022,0,0,1,2117,3590,3.8104
304.694,37343.2,16,25,6,9,2022,0,0,1,5476,7035,3.7954
248.4104,23650.85,16,25,6,9,2022,0,0,1,7739,6075,5.2055
368.329,14850.05,16,25,6,9,2022,0,0,1,3289,1782,2.4111
243.551,14639.15,16,25,6,9,2022,0,0,1,3289,2256,3.8845
286.36,14667.65,16,25,6,9,2022,0,0,1,3289,1554,5.1378
310.3455,13313.9,16,25,6,9,2022,0,0,1,3289,7402,6.2615
435.346,13869.65,16,25,6,9,2022,0,0,1,3289,2200,2.0399
242.928,13930.45,16,25,6,9,2022,0,0,1,3289,1782,3.5626
302.469,13551.4,16,25,6,9,2022,0,0,1,9759,3553,4.3162
253.163,14717.05,16,25,6,9,2022,0,0,1,9759,3553,5.0505
191.041,32302.5,16,25,6,9,2022,0,0,1,4859,1488,6.8331
324.452,15388.7,16,25,6,9,2022,0,0,1,3289,2200,2.5194
283.957,13732.85,16,25,6,9,2022,0,0,1,3293,6427,5.5147
455.46,11450.0,16,25,6,9,2022,0,0,1,6968,1554,6.6827
207.684,14653.4,16,25,6,9,2022,0,0,1,5476,5233,6.0615
182.3724,14391.2,16,25,6,9,2022,0,0,1,5476,5233,6.6134
636.397,38050.0,16,25,6,9,2022,0,0,1,3590,8294,7.3699
392.003,24750.475,16,25,6,9,2022,0,0,1,1488,2117,3.4025
965.4835,6054.0,16,25,6,9,2022,0,0,1,9776,2741,3.7017
866.017,25293.4,16,25,6,9,2022,0,0,1,7081,3289,3.8839
455.46,11668.5,16,25,6,9,2022,0,0,1,6968,1554,6.6749
119.396,11442.4,16,25,6,9,2022,0,0,1,9223,3590,7.1372
166.744,13366.15,16,25,6,9,2022,0,0,1,5038,3590,5.3904
356.2962,12194.8,16,25,6,9,2022,0,0,1,2117,3590,3.8035
304.249,18776.4,16,25,6,9,2022,0,0,1,5082,1488,4.2783
48.107,11240.05,16,25,6,9,2022,0,0,1,6675,1488,13.8091
137.552,12251.8,16,25,6,9,2022,0,0,1,6975,3590,7.6648
304.694,38247.6,17,25,6,9,2022,0,0,1,5476,7035,3.806
93.1588,20686.85,17,25,6,9,2022,0,0,1,5832,1488,8.0223
304.249,18672.85,17,25,6,9,2022,0,0,1,5082,1488,4.2821
216.584,9016.1,17,25,6,9,2022,0,0,1,4613,3590,4.2304
1033.9689,16812.6554,17,25,6,9,2022,0,0,1,3293,8602,6.0227
154.996,8392.9,17,25,6,9,2022,0,0,1,8269,3590,6.3068
162.116,23227.15,17,25,6,9,2022,0,0,1,9223,3590,5.4216
73.116,18455.3,17,25,6,9,2022,0,0,1,6023,3590,8.6959
284.402,13443.1,17,25,6,9,2022,0,0,1,9759,3590,4.4242
199.229,25710.45,17,25,6,9,2022,0,0,1,7629,3590,4.8436
276.392,11910.75,17,25,6,9,2022,0,0,1,4734,1488,3.2523
847.6652,10201.7,17,25,6,9,2022,0,0,1,6905,2741,6.2862
555.5672,19428.1,17,25,6,9,2022,0,0,1,2503,2741,4.9639
174.4603,7579.7,17,25,6,9,2022,1,0,0,3590,6065,10.6646
455.46,11668.5,17,25,6,9,2022,0,0,1,6968,1554,6.6805
653.485,40329.05,17,25,6,9,2022,0,0,1,9314,2117,4.045
93.1588,26230.1,17,25,6,9,2022,0,0,1,5832,1488,8.2245
277.816,14236.35,18,25,6,9,2022,0,0,1,9759,9603,4.372
1511.6053,11233.4,18,25,6,9,2022,0,0,1,2211,4606,4.0508
70.09,25150.9,18,25,6,9,2022,0,0,1,6675,1488,9.6519
203.679,8575.3,18,25,6,9,2022,0,0,1,9759,3590,5.2507
162.739,14383.6,18,25,6,9,2022,0,0,1,4859,1488,7.6617
392.003,39074.7829,18,25,6,9,2022,0,0,1,1488,2117,3.4618
604.98,11925.0,18,25,6,9,2022,0,0,1,3590,6675,7.4449
1836.4908,17150.0,18,25,6,9,2022,0,0,1,3293,5070,5.1753
51.3822,20511.1,18,25,6,9,2022,0,0,1,5832,1488,14.3675
747.291,30947.8,18,25,6,9,2022,1,0,0,5832,2177,3.7834
325.7336,15306.05,18,25,6,9,2022,0,0,1,9223,6968,5.7668
982.785,16485.0,18,25,6,9,2022,0,0,1,9603,5832,5.3334
535.7291,31465.55,18,25,6,9,2022,0,0,1,1282,7434,4.3317
2477.0772,14673.35,18,25,6,9,2022,0,0,1,8602,5832,3.7233
513.043,39427.5,18,25,6,9,2022,0,0,1,3590,6675,7.4172
1272.747,7437.2,18,25,6,9,2022,0,0,1,7035,3289,6.3449
513.043,30925.0,18,25,6,9,2022,0,0,1,3590,6675,7.365
137.552,9873.0,18,25,6,9,2022,0,0,1,6975,3590,7.7298
190.952,19050.0,19,25,6,9,2022,0,0,1,8080,8294,6.7941
68.399,14300.0,19,25,6,9,2022,0,0,1,8080,1488,10.5643
1143.786,42737.3,19,25,6,9,2022,0,0,1,5476,4042,6.1062
195.847,19050.0,19,25,6,9,2022,0,0,1,8080,8294,6.727
476.642,16426.1,19,25,6,9,2022,0,0,1,5070,6794,3.6457
615.393,23637.55,19,25,6,9,2022,0,0,1,7739,3289,4.8648
157.933,33477.65,19,25,6,9,2022,0,0,1,9831,3590,5.7901
1078.015,41641.0,19,25,6,9,2022,0,0,1,4579,8846,5.6286
262.3834,20570.95,19,25,6,9,2022,0,0,1,8580,3590,4.4068
487.322,39950.0,19,25,6,9,2022,0,0,1,2587,6812,4.8082
535.7291,31465.55,19,25,6,9,2022,0,0,1,1282,7434,4.3438
162.116,18430.6,20,25,6,9,2022,0,0,1,9223,3590,5.4725
2447.547,23800.0,20,25,6,9,2022,0,1,0,8080,3293,2.9321
1763.2972,40261.6,20,25,6,9,2022,1,0,0,7035,3590,5.0977
1068.1715,7992.0,20,25,6,9,2022,0,0,1,4613,3289,3.9285
535.7291,31465.55,20,25,6,9,2022,0,0,1,1282,7434,4.3595
65.462,8675.05,20,25,6,9,2022,0,0,1,6023,3590,9.1899
340.6767,10796.4,20,25,6,9,2022,0,0,1,7781,6065,5.7246
1300.1412,39950.0,20,25,6,9,2022,1,0,0,9759,6427,4.9818
479.3031,11084.25,20,25,6,9,2022,0,0,1,7081,9223,4.6941
1084.512,8030.0,20,25,6,9,2022,0,0,1,7663,6065,2.2787
1011.2205,39950.0,20,25,6,9,2022,0,0,1,7035,8602,6.7793
111.742,13215.1,20,25,6,9,2022,0,0,1,9223,5038,8.6467
740.349,33366.5,20,25,6,9,2022,0,0,1,4734,6065,3.0137
78.8743,40516.2,21,25,6,9,2022,0,0,1,9223,9223,8.9162
126.4359,14668.6,21,25,6,9,2022,0,0,1,2832,8582,5.9377
